lemma,lemma_root,inflected,pos,features,n_expected_suffixes,morpheus_segmentation,morpheus_n_segments,morpheus_lemma_prefix_ok,morpheus_root_in_segs,morpheus_first_seg_ok,morpheus_suffix_count_diff,morfessor_segmentation,morfessor_n_segments,morfessor_lemma_prefix_ok,morfessor_root_in_segs,morfessor_first_seg_ok,morfessor_suffix_count_diff,bpe-64k_segmentation,bpe-64k_n_segments,bpe-64k_lemma_prefix_ok,bpe-64k_root_in_segs,bpe-64k_first_seg_ok,bpe-64k_suffix_count_diff,byte_bpe-64k_segmentation,byte_bpe-64k_n_segments,byte_bpe-64k_lemma_prefix_ok,byte_bpe-64k_root_in_segs,byte_bpe-64k_first_seg_ok,byte_bpe-64k_suffix_count_diff,unigram-64k_segmentation,unigram-64k_n_segments,unigram-64k_lemma_prefix_ok,unigram-64k_root_in_segs,unigram-64k_first_seg_ok,unigram-64k_suffix_count_diff,wordpiece-64k_segmentation,wordpiece-64k_n_segments,wordpiece-64k_lemma_prefix_ok,wordpiece-64k_root_in_segs,wordpiece-64k_first_seg_ok,wordpiece-64k_suffix_count_diff,turkish-tokenizer_segmentation,turkish-tokenizer_n_segments,turkish-tokenizer_lemma_prefix_ok,turkish-tokenizer_root_in_segs,turkish-tokenizer_first_seg_ok,turkish-tokenizer_suffix_count_diff
çökelek,çökelek,çökeleklermişsiniz,N,N;ARGNO2P;PL;LGSPEC02,2,çökel | ekler | miş | siniz,4,False,False,False,1,çök | ele | k | ler | miş | siniz,6,True,False,False,3,çökel | ekler | mişsiniz,3,False,False,False,0,çökel | ekler | mişsiniz,3,False,False,False,0,çökel | ek | ler | mişsiniz,4,True,False,False,1,cokel | ekler | missiniz,3,False,False,False,0,çökelek | lar | müş | sin | üz,5,True,True,True,2
gelmek,gel,gelmiyordum,V,V;PROG;DECL;IND;SG;1;NEG;PST,4,gelmi | yordu | m,3,False,False,False,-2,gelmiyor | dum,2,False,False,False,-3,gelmiyor | dum,2,False,False,False,-3,gelmiyor | dum,2,False,False,False,-3,gelmiyor | dum,2,False,False,False,-3,gelmiyor | dum,2,False,False,False,-3,gel | mi | yor | dum,4,True,True,True,-1
koklamak,kokla,kokluyorum,V,V;PROG;DECL;IND;SG;1;POS;PRS,4,ko | klu | yorum,3,False,False,False,-2,kok | lu | yorum,3,False,False,False,-2,kok | luyorum,2,False,False,False,-3,kok | luyorum,2,False,False,False,-3,kok | luyorum,2,False,False,False,-3,koklu | yorum,2,False,False,False,-3,koku | lü | yor | üm,4,False,False,False,-1
bazalt,bazalt,bazaltta,N,N;LOC;SG,2,baz | alt | ta,3,True,False,False,0,baz | alt | ta,3,True,False,False,0,baz | alt | ta,3,True,False,False,0,baz | alt | ta,3,True,False,False,0,baz | alt | ta,3,True,False,False,0,bazalt | ta,2,True,True,True,-1,bazalt | da,2,True,True,True,-1
tanımak,tanı,tanıma,V,V;DECL;IMP;SG;2;NEG,3,tanım | a,2,False,False,False,-2,tanıma,1,False,False,False,-3,tanıma,1,False,False,False,-3,tanıma,1,False,False,False,-3,tanıma,1,False,False,False,-3,tanıma,1,False,False,False,-3,tanı | ma,2,True,True,True,-2
maşa,maşa,maşalarımızı,N,N;ACC;PL;PSS1P,3,maşa | lar | ımızı,3,True,True,True,-1,ma | şa | lar | ımızı,4,True,False,False,0,maşa | larımızı,2,True,True,True,-2,maşa | larımızı,2,True,True,True,-2,maşa | larımızı,2,True,True,True,-2,masalar | ımızı,2,False,False,False,-2,maşa | lar | üm | ızı,4,True,True,True,0
itilmek,itil,itilmemelisin,V,V;DECL;OBLIG;SG;2;NEG;PRS,4,i | til | memeli | sin,4,True,False,False,-1,i | til | memeli | sin,4,True,False,False,-1,it | ilmem | elisin,3,False,False,False,-2,it | ilmem | elisin,3,False,False,False,-2,it | ilmemeli | sin,3,False,False,False,-2,iti | lm | emeli | sin,4,False,False,False,-1,i | til | ma | malı | sin,5,True,False,False,0
ekşimek,ekşi,ekşiyecektiniz,V,V;PROSP;DECL;IND;PL;2;POS;PST,4,ekş | i | yecek | t | iniz,5,True,False,False,0,ekşi | yecek | ti | niz,4,True,True,True,-1,ekşiye | cek | tiniz,3,False,False,False,-2,ekş | iyecek | tiniz,3,False,False,False,-2,ekşiye | cektiniz,2,False,False,False,-3,eksiye | cek | tiniz,3,False,False,False,-2,ekşi | acak | tin | üz,4,True,True,True,-1
itilmek,itil,itildilerdi,V,V;PFV;DECL;IND;PL;3;POS;PST,4,it | ildi | ler | di,4,False,False,False,-1,it | ildi | ler | di,4,False,False,False,-1,it | il | diler | di,4,True,False,False,-1,it | il | diler | di,4,True,False,False,-1,it | ildi | lerdi,3,False,False,False,-2,iti | ld | iler | di,4,False,False,False,-1,i | til | dü | lar | dü,5,True,False,False,0
dağıtmak,dağıt,dağıtmamıştık,V,V;PFV;DECL;PL;1;NEG;PST;LGSPEC03,4,dağı | tma | mış | tık,4,False,False,False,-1,dağıt | mamış | tık,3,True,True,True,-2,dağıt | mamış | tık,3,True,True,True,-2,dağıt | mamış | tık,3,True,True,True,-2,dağıt | mamıştık,2,True,True,True,-3,dagıtma | mıstık,2,False,False,False,-3,dağıt | ma | müş | dü | k,5,True,True,True,0
takmak,tak,taktı,V,V;DECL;IND;SG;3;POS;PST,3,takt | ı,2,False,False,False,-2,tak | tı,2,True,True,True,-2,taktı,1,False,False,False,-3,taktı,1,False,False,False,-3,taktı,1,False,False,False,-3,taktı,1,False,False,False,-3,tak | dü,2,True,True,True,-2
yoldurmak,yoldur,yoldurmalıydı,V,V;DECL;OBLIG;SG;3;POS;PST,4,yoldur | malı | ydı,3,True,True,True,-2,yol | dur | malı | ydı,4,True,False,False,-1,yoldur | malıydı,2,True,True,True,-3,yoldur | malıydı,2,True,True,True,-3,yoldur | malı | ydı,3,True,True,True,-2,yoldur | malıydı,2,True,True,True,-3,yol | dür | malı | ydı,4,False,False,False,-1
mesuliyet,mesuliyet,mesuliyetlerde,N,N;LOC;PL,2,mesul | iyet | lerde,3,True,False,False,0,mesuliyet | lerde,2,True,True,True,-1,mesul | iyet | lerde,3,True,False,False,0,mesul | iyet | lerde,3,True,False,False,0,mesuliyet | lerde,2,True,True,True,-1,mesuliyet | lerde,2,True,True,True,-1,mesuliyet | lar | da,3,True,True,True,0
lezbiyen,lezbiyen,lezbiyenimizden,N,N;ABL;SG;PSS1P,3,lezbiyen | imiz | den,3,True,True,True,-1,lezbiyen | imiz | den,3,True,True,True,-1,lezbiyen | imizden,2,True,True,True,-2,lezbiyen | imizden,2,True,True,True,-2,lezbiyen | imiz | den,3,True,True,True,-1,lezbiyen | imizden,2,True,True,True,-2,lezbiyen | imiz | dan,3,True,True,True,-1
kazımak,kazı,kazıyormuşsunuz,V,V;PROG;DECL;PL;2;POS;PRS;LGSPEC03,4,kaz | ıyor | muş | sun | uz,5,False,False,False,0,kaz | ıyor | muş | sunuz,4,False,False,False,-1,kaz | ıyor | muşsunuz,3,False,False,False,-2,kaz | ıyor | muşsunuz,3,False,False,False,-2,kazı | yormuş | sunuz,3,True,True,True,-2,kazı | yor | mussunuz,3,True,True,True,-2,kazı | yor | müş | sun | üz,5,True,True,True,0
demek,de,diyeceklerdi,V,V;PROSP;DECL;IND;PL;3;POS;PST,4,di | yecek | ler | di,4,False,False,False,-1,diyecek | ler | di,3,False,False,False,-2,diyeceklerdi,1,False,False,False,-4,diyeceklerdi,1,False,False,False,-4,diyeceklerdi,1,False,False,False,-4,diyecekler | di,2,False,False,False,-3,diy | acak | lar | dü,4,False,False,False,-1
yasak,yasak,yasaklarında,N,N;LOC;PL;PSS2S,3,yasak | larında,2,True,True,True,-2,ya | sak | larında,3,True,False,False,-1,yasak | larında,2,True,True,True,-2,yasak | larında,2,True,True,True,-2,yasak | larında,2,True,True,True,-2,yasakları | nd | a,3,False,False,False,-1,yasak | lar | ında,3,True,True,True,-1
kanmak,kan,kanmıyorlar,V,V;PROG;DECL;IND;PL;3;NEG;PRS,4,kan | mıyor | lar,3,True,True,True,-2,kan | mıyor | lar,3,True,True,True,-2,kan | mıyorlar,2,True,True,True,-3,kan | mıyorlar,2,True,True,True,-3,kan | mıyorlar,2,True,True,True,-3,kan | mıyorlar,2,True,True,True,-3,kan | m | ıyor | lar,4,True,True,True,-1
ceylan,ceylan,ceylanında,N,N;LOC;SG;PSS2S,3,ce | ylan | ında,3,True,False,False,-1,ce | yla | n | ında,4,True,False,False,0,ceylan | ında,2,True,True,True,-2,ceylan | ında,2,True,True,True,-2,ceylan | ında,2,True,True,True,-2,ceylan | ında,2,True,True,True,-2,ceylan | ında,2,True,True,True,-2
kırdırmak,kırdır,kırdırmayacaktı,V,V;PROSP;DECL;IND;SG;3;NEG;PST,4,kır | dır | may | acak | tı,5,True,False,False,0,kır | dır | ma | yacak | tı,5,True,False,False,0,kır | dır | mayacaktı,3,True,False,False,-2,kır | dır | mayacaktı,3,True,False,False,-2,kır | dır | mayacaktı,3,True,False,False,-2,kırdı | r | mayacaktı,3,True,False,False,-2,kır | dür | mak | acak | dü,5,False,False,False,0
sarılmak,sarıl,sarılmamalıymışsınız,V,V;DECL;OBLIG;PL;2;NEG;PST;LGSPEC03,4,sarıl | ma | malı | y | mış | sınız,6,True,True,True,1,sarıl | ma | malı | y | mış | sınız,6,True,True,True,1,sar | ılmamalı | ymış | sınız,4,False,False,False,-1,sar | ılmamalı | ymış | sınız,4,False,False,False,-1,sarılma | malı | ymışsınız,3,False,False,False,-2,sarıl | mamalı | ymıs | sınız,4,True,True,True,-1,sarıl | ma | malı | y | müş | s | ınız,7,True,True,True,2
mutfak,mutfak,mutfakta,N,N;LOC;SG,2,mut | f | akta,3,False,False,False,0,mutfa | k | ta,3,True,False,False,0,mutfakta,1,False,False,False,-2,mutfakta,1,False,False,False,-2,mutfakta,1,False,False,False,-2,mutfakta,1,False,False,False,-2,mutfak | da,2,True,True,True,-1
enjeksiyon,enjeksiyon,enjeksiyonlarında,N,N;LOC;PL;PSS2S,3,enjeksiyon | larında,2,True,True,True,-2,enj | ek | siyon | larında,4,True,False,False,0,enj | eksiyon | larında,3,True,False,False,-1,enj | eksiyon | larında,3,True,False,False,-1,enjeksiyon | larında,2,True,True,True,-2,enjeksiyon | larında,2,True,True,True,-2,enjeksiyon | lar | ında,3,True,True,True,-1
baytar,baytar,baytarlarından,N,N;ABL;PL;PSS2S,3,baytar | larından,2,True,True,True,-2,bay | tar | larından,3,True,False,False,-1,bay | tar | larından,3,True,False,False,-1,bay | tar | larından,3,True,False,False,-1,bay | tar | larından,3,True,False,False,-1,bay | tar | larından,3,True,False,False,-1,baytar | lar | ün | dan,4,True,True,True,0
gelişmek,geliş,gelişmişmişsin,V,V;DECL;SG;2;POS;PST;LGSPEC01;LGSPEC03,3,gelişmiş | miş | sin,3,False,False,False,-1,geliş | miş | miş | sin,4,True,True,True,0,gelişmiş | mişsin,2,False,False,False,-2,gelişmiş | mişsin,2,False,False,False,-2,gelişmiş | mişsin,2,False,False,False,-2,gelismis | missin,2,False,False,False,-2,geliş | müş | müş | sin,4,True,True,True,0
adam,adam,adamınızda,N,N;LOC;SG;PSS2P,3,adam | ınız | da,3,True,True,True,-1,adamı | nız | da,3,False,False,False,-1,adam | ınızda,2,True,True,True,-2,adam | ınızda,2,True,True,True,-2,adam | ınızda,2,True,True,True,-2,adamını | z | da,3,False,False,False,-1,adam | ınız | da,3,True,True,True,-1
zağar,zağar,zağarlarmışsınız,N,N;ARGNO2P;PL;LGSPEC02,2,z | ağar | lar | mış | sınız,5,True,False,False,2,z | ağ | ar | lar | mış | sınız,6,True,False,False,3,z | ağ | arlar | mışsınız,4,False,False,False,1,z | ağ | arlar | mışsınız,4,False,False,False,1,z | ağa | rlar | mışsınız,4,False,False,False,1,zag | arlar | mıssınız,3,False,False,False,0,za | ğ | ar | lar | müş | s | ınız,7,True,False,False,4
uyumak,uyu,uyumuyorduk,V,V;PROG;DECL;IND;PL;1;NEG;PST,4,uyum | u | yordu | k,4,False,False,False,-1,uyum | uyor | duk,3,False,False,False,-2,uyum | uyor | duk,3,False,False,False,-2,uyum | uyor | duk,3,False,False,False,-2,uyumu | yorduk,2,False,False,False,-3,uyumu | yor | duk,3,False,False,False,-2,uyum | uyor | duk,3,False,False,False,-2
eğlenmek,eğlen,eğlenmişsin,V,V;DECL;SG;2;POS;PST;LGSPEC03,3,eğ | lenmiş | sin,3,False,False,False,-1,eğlen | miş | sin,3,True,True,True,-1,eğlen | mişsin,2,True,True,True,-2,eğlen | mişsin,2,True,True,True,-2,eğlenmiş | sin,2,False,False,False,-2,eglen | missin,2,False,False,False,-2,eğlen | müş | sin,3,True,True,True,-1
erimek,eri,eriyorlar,V,V;PROG;DECL;IND;PL;3;POS;PRS,4,er | iyor | lar,3,False,False,False,-2,er | iyorlar,2,False,False,False,-3,er | iyorlar,2,False,False,False,-3,er | iyorlar,2,False,False,False,-3,eriyor | lar,2,False,False,False,-3,eriyor | lar,2,False,False,False,-3,eri | yor | lar,3,True,True,True,-2
küsmek,küs,küstülerdi,V,V;PFV;DECL;IND;PL;3;POS;PST,4,k | üstül | er | di,4,False,False,False,-1,k | üstü | ler | di,4,False,False,False,-1,küst | üler | di,3,False,False,False,-2,küst | üler | di,3,False,False,False,-2,küstü | lerdi,2,False,False,False,-3,kustu | lerdi,2,False,False,False,-3,küstü | lar | dü,3,False,False,False,-2
çakal,çakal,çakalınızın,N,N;GEN;SG;PSS2P,3,ça | kal | ın | ız | ın,5,True,False,False,1,çak | alı | nızın,3,False,False,False,-1,çakal | ınızın,2,True,True,True,-2,çakal | ınızın,2,True,True,True,-2,çakal | ınızı | n,3,True,True,True,-1,cakal | ınızın,2,False,False,False,-2,çakal | ınız | ün,3,True,True,True,-1
ayrımcılık,ayrımcılık,ayrımcılığının,N,N;GEN;SG;PSS3S,3,ayrımcı | lığı | nın,3,False,False,False,-1,ayrı | m | cı | lığı | nın,5,False,False,False,1,ayrımcı | lığının,2,False,False,False,-2,ayrımcı | lığının,2,False,False,False,-2,ayrımcılığı | nın,2,False,False,False,-2,ayrımcılıgın | ın,2,False,False,False,-2,ayrım | cü | lığı | nün,4,False,False,False,0
hastalık,hastalık,hastalıkta,N,N;LOC;SG,2,hastalık | ta,2,True,True,True,-1,hastalık | ta,2,True,True,True,-1,hastalıkta,1,False,False,False,-2,hastalıkta,1,False,False,False,-2,hastalıkta,1,False,False,False,-2,hastalıkta,1,False,False,False,-2,hastalık | da,2,True,True,True,-1
sürülmek,sürül,sürüleceğim,V,V;DECL;IND;SG;1;POS;FUT,3,sürül | eceği | m,3,True,True,True,-1,sürül | eceğim,2,True,True,True,-2,sürü | le | ceğim,3,False,False,False,-1,sür | üle | ceğim,3,False,False,False,-1,sürü | le | ceğim,3,False,False,False,-1,surul | ecegim,2,False,False,False,-2,sürü | l | acak | üm,4,True,False,False,0
yıldırım,yıldırım,yıldırımına,N,N;DAT;SG;PSS3S,3,yıldır | ım | ına,3,True,False,False,-1,yıldır | ım | ına,3,True,False,False,-1,yıldırım | ına,2,True,True,True,-2,yıldırım | ına,2,True,True,True,-2,yıldırım | ına,2,True,True,True,-2,yıldırım | ına,2,True,True,True,-2,yıldırım | ına,2,True,True,True,-2
ekşitmek,ekşit,ekşitmemişmişiz,V,V;DECL;PL;1;NEG;PST;LGSPEC01;LGSPEC03,3,ekş | i | tme | miş | miş | iz,6,False,False,False,2,ekşi | t | memiş | mişiz,4,True,False,False,0,ekş | it | memiş | mişiz,4,True,False,False,0,ekş | it | memiş | mişiz,4,True,False,False,0,ekşi | t | memiş | mişiz,4,True,False,False,0,eksi | t | memis | misiz,4,False,False,False,0,ekşi | t | ma | müş | müş | üz,6,True,False,False,2
kurul,kurul,kurulunda,N,N;LOC;SG;PSS2S,3,kurulu | nda,2,False,False,False,-2,kurul | unda,2,True,True,True,-2,kurulunda,1,False,False,False,-3,kurulunda,1,False,False,False,-3,kurulunda,1,False,False,False,-3,kurulunda,1,False,False,False,-3,kurul | unda,2,True,True,True,-2
çakıl,çakıl,çakılınızdan,N,N;ABL;SG;PSS2P,3,çakıl | ınız | dan,3,True,True,True,-1,çak | ı | lı | nız | dan,5,False,False,False,1,çakıl | ınızdan,2,True,True,True,-2,çakıl | ınızdan,2,True,True,True,-2,çakılı | nızdan,2,False,False,False,-2,cakıl | ınızdan,2,False,False,False,-2,çakıl | ınız | dan,3,True,True,True,-1
kuvvet,kuvvet,kuvvetinizin,N,N;GEN;SG;PSS2P,3,kuvvet | in | izin,3,True,True,True,-1,kuvvet | iniz | in,3,True,True,True,-1,kuvvet | inizin,2,True,True,True,-2,kuvvet | inizin,2,True,True,True,-2,kuvveti | nizin,2,False,False,False,-2,kuvvetini | zi | n,3,False,False,False,-1,kuvvet | iniz | ün,3,True,True,True,-1
üzmek,üz,üzüyormuşuz,V,V;PROG;DECL;PL;1;POS;PRS;LGSPEC03,4,üz | üyor | muş | uz,4,True,True,True,-1,üz | üyor | muş | uz,4,True,True,True,-1,üzüyor | muşuz,2,False,False,False,-3,üzüyor | muşuz,2,False,False,False,-3,üzüyor | muşuz,2,False,False,False,-3,uzuyor | musuz,2,False,False,False,-3,üz | üyor | müş | üz,4,True,True,True,-1
forumdaş,forumdaş,forumdaşlarında,N,N;LOC;PL;PSS2S,3,forum | daş | larında,3,True,False,False,-1,forum | daş | larında,3,True,False,False,-1,forum | daş | larında,3,True,False,False,-1,forum | daş | larında,3,True,False,False,-1,forum | daş | larında,3,True,False,False,-1,forum | daslar | ında,3,False,False,False,-1,forum | daş | lar | ında,4,True,False,False,0
süs,süs,süslerdik,N,N;ARGNO1P;PL;PST,3,süs | ler | dik,3,True,True,True,-1,sü | s | ler | dik,4,True,False,False,0,süs | ler | dik,3,True,True,True,-1,süs | ler | dik,3,True,True,True,-1,süs | ler | dik,3,True,True,True,-1,sus | lerdi | k,3,False,False,False,-1,süs | lar | dik,3,True,True,True,-1
haberleşmek,haberleş,haberleşmediydik,V,V;PFV;DECL;IND;PL;1;NEG;PST,4,haber | leşme | diydi | k,4,False,False,False,-1,haber | leşme | di | y | dik,5,False,False,False,0,haberleş | med | iydik,3,True,True,True,-2,haberleş | med | iydik,3,True,True,True,-2,haberleşme | di | ydik,3,False,False,False,-2,haberlesme | diy | dik,3,False,False,False,-2,haberleş | ma | diy | dik,4,True,True,True,-1
çıldırtmak,çıldırt,çıldırtıyor,V,V;PROG;DECL;IND;SG;3;POS;PRS,4,çıldır | t | ıyor,3,True,False,False,-2,çıldır | t | ıyor,3,True,False,False,-2,çıldırtıyor,1,False,False,False,-4,çıldırtıyor,1,False,False,False,-4,çıldırtıyor,1,False,False,False,-4,cıldırtıyor,1,False,False,False,-4,çıldır | dü | yor,3,False,False,False,-2
kaynaştırtmak,kaynaştırt,kaynaştırtmelisin,V,V;DECL;OBLIG;SG;2;POS;PRS,4,kay | n | aştır | tmeli | sin,5,False,False,False,0,kay | na | ştır | t | meli | sin,6,True,False,False,1,kayn | aştır | t | melisin,4,True,False,False,-1,kayn | aştır | t | melisin,4,True,False,False,-1,kaynaş | tır | t | meli | sin,5,True,False,False,0,kaynas | tır | t | melisin,4,False,False,False,-1,kaynaş | dür | t | malı | sin,5,False,False,False,0
tatlı,tatlı,tatlılarımız,N,N;NOM;PL;PSS1P,3,tatlı | ları | mız,3,True,True,True,-1,tatlı | ları | mız,3,True,True,True,-1,tatlı | larımız,2,True,True,True,-2,tatlı | larımız,2,True,True,True,-2,tatlı | larımız,2,True,True,True,-2,tatlı | larımız,2,True,True,True,-2,tatlı | lar | ımız,3,True,True,True,-1
toz,toz,tozlardınız,N,N;ARGNO2P;PL;PST,3,toz | lard | ınız,3,True,True,True,-1,toz | lar | dı | nız,4,True,True,True,0,toz | lar | dınız,3,True,True,True,-1,toz | lar | dınız,3,True,True,True,-1,toz | lar | dınız,3,True,True,True,-1,toz | lardı | nız,3,True,True,True,-1,toz | lard | ınız,3,True,True,True,-1
öpüşmek,öpüş,öpüşüyor,V,V;PROG;DECL;IND;SG;3;POS;PRS,4,öpüş | ü | yor,3,True,True,True,-2,öp | üş | üyor,3,True,False,False,-2,öpüş | üyor,2,True,True,True,-3,öpüş | üyor,2,True,True,True,-3,öpüşü | yor,2,False,False,False,-3,opus | uyor,2,False,False,False,-3,öpüş | üyor,2,True,True,True,-3
delmek,del,delmem,V,V;HAB;DECL;IND;SG;1;NEG;PRS,4,de | l | me | m,4,True,False,False,-1,del | mem,2,True,True,True,-3,del | mem,2,True,True,True,-3,del | mem,2,True,True,True,-3,del | mem,2,True,True,True,-3,delme | m,2,False,False,False,-3,delme | m,2,False,False,False,-3
temsilci,temsilci,temsilcinden,N,N;ABL;SG;PSS2S,3,temsilci | nden,2,True,True,True,-2,temsilci | nden,2,True,True,True,-2,temsilc | inden,2,False,False,False,-2,temsil | c | inden,3,False,False,False,-1,temsilci | nden,2,True,True,True,-2,temsilci | nd | en,3,True,True,True,-1,temsil | cin | dan,3,False,False,False,-1
abartmak,abart,abartmadım,V,V;DECL;IND;SG;1;NEG;PST,3,ab | artm | adım,3,False,False,False,-1,abart | madı | m,3,True,True,True,-1,abart | madım,2,True,True,True,-2,abart | madım,2,True,True,True,-2,abartma | dım,2,False,False,False,-2,abartma | dım,2,False,False,False,-2,abart | mad | üm,3,True,True,True,-1
aikido,aikido,aikidolarınızdan,N,N;ABL;PL;PSS2P,3,a | iki | do | lar | ınız | dan,6,True,False,False,2,a | iki | do | larınız | dan,5,True,False,False,1,a | ik | ido | larınızdan,4,True,False,False,0,a | ik | ido | larınızdan,4,True,False,False,0,ai | ki | do | larınızdan,4,True,False,False,0,ai | ki | do | larınızdan,4,True,False,False,0,ai | kid | olar | ınız | dan,5,False,False,False,1
çalgı,çalgı,çalgılardı,N,N;ARGNO3S;PL;PST,3,çalgı | lar | dı,3,True,True,True,-1,ç | algı | lar | dı,4,True,False,False,0,çalgı | lardı,2,True,True,True,-2,çalgı | lardı,2,True,True,True,-2,çalgı | lardı,2,True,True,True,-2,calgı | lardı,2,False,False,False,-2,çalgı | lar | dü,3,True,True,True,-1
yendirmek,yendir,yendirmeliyiz,V,V;DECL;OBLIG;PL;1;POS;PRS,4,yen | dir | meli | yi | z,5,True,False,False,0,yen | dir | meli | yiz,4,True,False,False,-1,yen | dir | meliyiz,3,True,False,False,-2,yen | dir | meliyiz,3,True,False,False,-2,yen | dir | me | liyiz,4,True,False,False,-1,yendi | r | meliyiz,3,True,False,False,-2,yen | dür | malı | yiz,4,False,False,False,-1
eskimek,eski,eskimeliyiz,V,V;DECL;OBLIG;PL;1;POS;PRS,4,eski | meli | yi | z,4,True,True,True,-1,eski | meli | yiz,3,True,True,True,-2,eskim | eliyiz,2,False,False,False,-3,eskim | eliyiz,2,False,False,False,-3,eski | me | liyiz,3,True,True,True,-2,eskim | eliyiz,2,False,False,False,-3,eski | malı | yiz,3,True,True,True,-2
köpürtmek,köpürt,köpürtmemeliymişsiniz,V,V;DECL;OBLIG;PL;2;NEG;PST;LGSPEC03,4,köpürt | memeli | y | miş | siniz,5,True,True,True,0,k | öp | ür | t | memeli | ymiş | siniz,7,True,False,False,2,köpür | t | mem | eliymiş | siniz,5,True,False,False,0,köpür | t | mem | eliymiş | siniz,5,True,False,False,0,köpür | t | memeli | ymiş | siniz,5,True,False,False,0,kopurt | memeli | ymis | siniz,4,False,False,False,-1,köpürtme | malı | y | müş | sin | üz,6,False,False,False,1
kullanmak,kullan,kullanacakmışsınız,V,V;DECL;PL;2;POS;FUT;LGSPEC03,3,kullan | acak | mış | sınız,4,True,True,True,0,kullan | acak | mış | sınız,4,True,True,True,0,kullanacak | mışsınız,2,False,False,False,-2,kullanacak | mışsınız,2,False,False,False,-2,kullanacak | mışsınız,2,False,False,False,-2,kullanacak | mıssınız,2,False,False,False,-2,kullan | acak | müş | s | ınız,5,True,True,True,1
