token,count,is_turkish,is_pure
▁türkistan,6,0,0
▁döner,6,1,1
▁heykel,6,1,1
dor,6,1,0
▁ilkesine,6,1,0
▁düzenleyen,6,1,0
▁şartı,6,1,0
▁savaşın,6,1,0
▁yerleşik,6,1,1
▁vergilendir,6,1,0
▁saldırının,6,1,0
güc,6,1,1
malarını,6,1,1
▁edilm,6,0,0
ator,6,0,0
lendiği,6,1,1
▁şef,6,1,1
▁ortamın,6,1,0
▁kitleye,6,1,0
▁ulaşma,6,1,0
▁diyalog,6,1,1
▁faydası,6,1,0
▁yetişen,6,1,0
▁hayr,6,1,0
esör,6,0,0
▁yoğ,6,1,1
▁kayseri,6,1,0
▁geçmek,6,1,0
▁yüküm,6,1,1
pop,6,1,1
▁david,6,0,0
▁etmemek,6,1,0
üzel,6,0,0
▁mimari,6,1,1
▁genelde,6,1,0
▁ken,6,1,1
▁gününde,6,1,0
tama,6,1,1
▁ım,6,1,1
▁gay,6,1,1
▁okulun,6,1,0
▁etkileyecek,6,1,0
veya,6,1,1
▁pekiştir,6,1,0
▁kirliliği,6,1,0
▁kararını,6,1,0
▁satışa,6,1,0
▁tif,6,0,0
▁müşteriyi,6,1,0
sü,6,1,1
▁hissedar,6,1,1
▁değişiklikleri,6,1,0
▁hek,6,0,0
▁uygulamalar,6,1,0
▁fasulye,6,1,1
▁avustralya,6,0,0
▁bakır,6,1,1
iki,6,1,1
▁amaçlarına,6,1,0
▁gücünün,6,1,0
▁zeka,6,1,1
▁öğr,6,0,0
▁usta,6,1,1
▁dilinde,6,1,0
kaza,6,1,1
▁tren,6,1,1
▁yönü,6,1,0
▁jo,6,0,0
▁memleket,6,1,1
▁telefonu,6,1,0
▁harcamalarının,6,1,0
▁dalgalı,6,1,0
▁poliklinik,6,1,1
▁etkinliğin,6,1,0
ula,6,1,1
▁yaprağı,6,1,0
▁vizyon,6,1,1
▁kanalları,6,1,0
▁karakterler,6,1,0
▁geliştirilmiş,6,1,0
luluk,6,1,1
▁etmesine,6,1,0
olojinin,6,0,0
▁hidro,6,0,0
▁kolaylık,6,1,0
▁evrak,6,1,1
▁metnin,6,1,0
▁söyleme,6,1,0
▁giz,6,1,1
laştı,6,1,1
▁gruplardan,6,1,0
▁konusundaki,6,1,0
▁mutabakat,6,1,1
▁lin,6,1,1
ecektir,6,1,1
▁yönünü,6,1,0
▁artırmaya,6,1,0
âh,6,0,0
▁oynama,6,1,0
▁büyümesi,6,1,0
▁gelip,6,1,0
ens,6,1,0
▁açması,6,1,0
▁imtiyaz,6,1,1
▁tran,6,0,0
▁eğitiminin,6,1,0
▁kapsamına,6,1,0
▁türünün,6,1,0
▁komed,6,0,0
tırma,6,1,1
▁vakit,6,1,1
▁üfür,6,1,1
▁gerekse,6,1,1
▁hükümetler,6,1,0
▁bedel,6,1,1
▁kelimelerin,6,1,0
▁yaşının,6,1,0
▁takas,6,1,1
▁frank,6,1,1
▁egzersiz,6,1,1
▁monopol,6,1,1
▁ticareti,6,1,0
▁istenmeyen,6,1,0
▁değişkenlik,6,1,0
▁gereç,6,1,1
▁hukuksal,6,1,0
▁olaylara,6,1,0
▁merak,6,1,1
▁sorumluluğunu,6,1,0
▁gayret,6,1,1
▁hedefleri,6,1,0
▁bekleme,6,1,1
▁öğrenmeyi,6,1,0
▁zihin,6,1,1
▁itici,6,1,0
▁kalmak,6,1,0
▁bilinçli,6,1,0
▁sorununun,6,1,0
ılacak,6,1,1
▁görmek,6,1,0
▁danışman,6,1,1
▁yılından,6,1,0
▁değerlere,6,1,0
▁oyuncak,6,1,1
▁araba,6,1,1
▁açıklanabilir,6,1,0
▁ekonomileri,6,1,0
▁değiştirme,6,1,0
▁raporunda,6,1,0
▁mont,6,1,1
▁kitab,6,1,1
▁keş,6,1,1
▁sayısına,6,1,0
▁aklın,6,1,0
▁ekonomisinde,6,1,0
▁terfi,6,1,1
ilmeyen,6,1,1
▁moral,6,1,1
▁hiz,6,0,0
▁örneklerden,6,1,0
ografik,6,0,0
pus,6,1,1
otik,6,1,0
▁fizyolojik,6,1,1
ker,6,0,0
▁siz,6,1,1
cam,6,1,1
ünden,6,1,1
▁bakara,6,1,1
▁telkin,6,1,1
▁yunanca,6,1,0
rük,6,0,0
▁ca,6,1,1
▁hut,6,1,0
cip,6,1,1
▁gi,6,0,0
▁erkekler,6,1,0
bine,6,1,1
<0xAD>,6,0,0
▁rız,6,1,1
rin,6,1,1
▁aralarında,6,1,0
bas,6,1,1
▁tefsir,6,1,1
red,6,1,1
▁ahiret,6,1,1
▁gününe,6,1,0
▁münafık,6,1,1
▁renkte,6,1,0
▁vahiy,6,1,1
▁gölü,6,1,0
▁yaklaşımını,6,1,0
▁zar,6,1,1
▁vas,6,0,0
▁lut,6,0,0
▁kapatılması,6,1,0
▁ruhsat,6,1,1
▁etmelerini,6,1,0
▁ilhak,6,1,1
▁nafile,6,1,1
▁yazının,6,1,0
▁main,6,1,1
aset,6,0,0
▁itik,6,1,0
iyy,6,0,0
▁imkanı,6,1,0
▁sınırlarını,6,1,0
▁faydalı,6,1,0
▁boşanma,6,1,1
zu,6,0,0
▁id,6,1,1
▁yunus,6,1,1
▁anlatmak,6,1,0
▁bildirmek,6,1,0
▁elinden,6,1,0
vit,6,0,0
▁meal,6,1,1
▁görüşmesi,6,1,0
▁özgürlükler,6,1,0
▁edinen,6,1,0
▁üzerindedir,6,1,0
▁isimdir,6,1,0
▁göçü,6,1,1
▁sina,6,1,0
▁şartları,6,1,0
▁adaleti,6,1,0
▁başkalarına,6,1,0
▁hatice,6,1,0
▁hamdi,6,1,0
▁evlen,6,1,1
▁gösteri,6,1,1
cili,6,1,1
▁hakim,6,1,1
▁şeyden,6,1,0
hz,6,0,0
taş,6,1,1
day,6,1,0
▁otorite,6,1,1
▁anlamını,6,1,0
▁atım,6,1,1
▁hareketlerinin,6,1,0
▁dengesiz,6,1,0
▁şüpheli,6,1,0
▁seçeneklerin,6,1,0
▁sübvansiyon,6,1,1
▁engeller,6,1,0
▁tarihli,6,1,0
▁ipek,6,1,1
▁güzergâh,6,0,0
▁düzel,6,1,1
▁suudi,6,0,0
▁civar,6,1,1
▁molekül,6,1,1
▁naf,6,0,0
ert,6,1,0
▁temin,6,1,1
▁zenginleştir,6,1,0
we,6,0,0
▁çeşitliliği,6,1,0
▁kurmay,6,1,1
▁araştırmalar,6,1,0
▁prag,6,0,0
▁koşulların,6,1,0
▁hayvanların,6,1,0
▁ıslah,6,1,1
▁çoğal,6,1,1
▁zo,6,0,0
çının,6,1,1
▁mesajları,6,1,0
▁çabaları,6,1,0
▁işçileri,6,1,1
▁araçlarını,6,0,0
▁düşürmek,6,1,0
elim,6,1,1
▁tatar,6,1,1
▁vaat,6,1,1
▁nedenler,6,1,0
▁kısmını,6,1,0
▁kazanır,6,1,0
kla,6,0,0
▁eşitsizlik,6,1,1
ememe,6,1,1
▁çabuk,6,1,1
ıntı,6,1,1
▁sürücünün,6,1,0
▁trafikte,6,1,0
▁bilincin,6,1,0
▁marş,6,1,1
ilmeli,6,1,1
ayı,6,1,1
▁kısmına,6,1,0
▁kemiği,6,1,0
▁bedensel,6,1,0
▁kutusu,6,1,0
▁metodu,6,1,0
▁bilmek,6,1,0
▁taşıması,6,1,0
▁yaya,6,1,1
▁cep,6,1,1
▁hastaneye,6,1,0
▁noktasına,6,1,0
leştirmek,6,1,1
▁kaybeden,6,1,0
stat,6,1,1
▁kanununa,6,1,0
▁alındığı,6,1,0
▁tarihten,6,1,0
▁kokusu,6,1,0
▁vermeyi,6,1,0
meli,6,1,1
▁ortamlarda,6,1,0
▁düzeltmek,6,1,0
▁alana,6,1,0
▁olaylardan,6,1,0
▁üretilmesi,6,1,0
▁tapınağı,6,1,0
▁ihbar,6,1,1
▁ded,6,0,0
▁ışın,6,1,1
▁cihaz,6,1,1
▁doğuştan,6,1,0
▁damla,6,1,1
▁darwin,6,0,0
▁sac,6,1,1
ografi,6,0,0
▁yetersizliği,6,1,0
▁sürün,6,1,1
▁bölümünün,6,1,0
rika,6,0,0
oda,6,1,1
▁doğduğu,6,1,0
vaz,6,0,0
▁gereksinimi,6,1,0
▁fiyatlarındaki,6,1,0
▁eyalet,6,1,1
▁daimi,6,1,1
▁yatan,6,1,0
▁eklem,6,1,1
örü,6,1,1
▁kişiliği,6,1,0
▁kaygı,6,1,1
▁sanatın,6,1,0
kal,6,1,1
▁hamit,6,1,0
▁olağanüstü,6,1,1
▁takdirde,6,1,0
▁uzaktan,6,1,0
▁akşamına,6,1,0
▁genişleme,6,1,0
▁metropolitan,6,1,0
▁planlarının,6,1,0
▁vergileri,6,1,0
▁antalya,6,0,0
▁taşınır,6,1,0
▁biçimleri,6,1,0
▁devletinin,6,1,0
omu,6,1,0
▁süreçlerini,6,1,0
▁cümlesinin,6,1,0
▁kitaplarında,6,1,0
▁temsilciler,6,1,0
▁burjuva,6,1,1
▁müşterek,6,1,1
▁washington,6,0,0
▁dezenf,6,0,0
▁kilisenin,6,1,0
▁katılır,6,1,0
▁os,6,1,0
▁gelişmişlik,6,1,1
▁şeklidir,6,1,0
▁ziyade,6,1,1
▁boncuk,6,1,1
▁fındık,6,1,1
▁ölçmek,6,1,0
müşteri,6,1,1
▁engellen,6,1,0
▁deter,6,0,0
▁manas,6,1,1
▁olgunluk,6,1,0
iya,6,1,0
▁hiçbiri,6,1,1
▁bitkisel,6,1,1
▁beta,6,1,1
▁arttırır,6,1,0
▁evlenmesi,6,1,0
▁konya,6,1,0
▁cephesi,6,1,0
▁edebilir,6,1,0
lav,6,1,1
▁döngüs,6,1,0
▁çağı,6,1,0
▁akla,6,1,1
▁ilkelerini,6,1,0
▁azaltır,6,1,0
inc,6,1,1
▁safh,6,0,0
▁kaydır,6,1,1
▁hareketinin,6,1,0
yy,6,0,0
▁lam,6,1,1
▁rakipler,6,1,0
▁birikimi,6,1,0
▁kapak,6,1,1
▁şiiri,6,1,0
▁simg,6,0,0
▁bizi,6,1,0
tırır,6,1,1
▁yüklen,6,1,0
▁geleneği,6,1,0
▁keder,6,1,1
▁durumdur,6,1,0
tırım,6,1,1
▁mutasyon,6,1,1
vo,6,0,0
dt,6,0,0
▁kapitalist,6,1,1
bölüm,6,1,1
▁çaba,6,1,1
▁sezer,6,1,0
▁yaşamda,6,1,0
▁eti,6,1,0
▁pi,6,1,1
▁bütünüyle,6,1,0
▁başlamış,6,1,0
ori,6,1,0
genin,6,1,1
emem,6,1,1
şah,6,1,1
▁eylemi,6,1,0
▁amaçlayan,6,1,0
▁uluslar,6,1,0
▁sistemine,6,1,0
▁hedeflere,6,1,0
▁kılavuz,6,1,1
▁ilişkisini,6,1,0
▁sig,6,1,1
▁ulu,6,1,1
▁bagaj,6,1,1
▁yardımcısı,6,1,0
▁belirten,6,1,0
▁olum,6,1,0
▁şi,6,0,0
▁devlete,6,1,0
▁hücreler,6,1,0
hel,6,1,0
tes,6,1,0
▁türünden,6,1,0
▁mümkündür,6,1,0
▁dayanak,6,1,1
dikten,6,1,1
▁büyükşehir,6,1,1
▁ishal,6,1,1
<0xB1>,6,0,0
bul,6,1,1
▁ışığı,6,1,1
▁dinlen,6,1,1
▁varoluş,6,1,1
▁verilecek,6,1,0
▁basım,6,1,1
zade,6,1,1
med,6,1,1
▁söyler,6,1,0
▁derinliği,6,1,0
▁kurumlarında,6,1,0
▁anıt,6,1,1
onya,6,1,0
▁belki,6,1,1
nu,6,1,1
▁gülme,6,1,0
▁bülten,6,1,1
▁dilim,6,1,1
▁tasarlanmış,6,1,0
▁liginde,6,1,0
sanız,6,1,1
▁lakabı,6,1,0
▁gram,6,1,1
▁vuruş,6,1,0
▁juventus,6,0,0
▁bülent,6,0,0
▁ste,6,0,0
▁çubuk,6,1,1
asıyla,6,1,1
▁sir,6,1,0
▁futbolda,6,1,0
▁kararlı,6,1,1
illa,6,1,1
ona,6,1,1
▁oyuncular,6,1,0
▁denilen,6,1,0
içi,6,1,1
▁video,6,1,1
▁programlar,6,1,0
▁azerbaycan,6,0,0
▁microsoft,6,0,0
etim,6,1,0
bert,6,1,1
fan,6,1,0
▁samsun,6,1,1
▁sancak,6,1,1
▁nez,6,1,0
tem,6,1,1
▁detaylı,6,1,0
▁geçirmek,6,1,0
▁krallık,6,1,0
▁aralıklarla,6,1,0
▁karşın,6,1,1
▁başkası,6,1,0
trafik,6,1,1
▁sınırı,6,1,0
▁kanunların,6,1,0
▁örnekler,6,1,0
dular,6,1,1
lacaktır,6,1,1
kop,6,1,1
▁kurallarını,6,1,0
▁sponsor,6,1,1
opol,6,0,0
lemeleri,6,1,1
▁varlığa,6,1,0
▁hırsızlık,6,1,0
▁mantar,6,1,1
▁gelişmenin,6,1,0
▁saygın,6,1,1
ons,6,1,1
▁yazım,6,1,1
▁beklediği,6,1,0
▁kütl,6,1,0
▁azalmasına,6,1,0
▁likit,6,1,1
▁uçağın,6,1,0
top,6,1,1
▁izlenim,6,1,1
▁özelliklere,6,1,0
▁tarafına,6,1,0
▁okut,6,1,0
▁süreyi,6,1,0
▁ulaştır,6,1,0
▁işlemlerini,6,1,0
▁solu,6,1,1
deş,6,1,1
ydı,6,1,1
▁açılmıştır,6,1,0
▁sektöre,6,1,0
▁kadı,6,1,1
▁sad,6,1,1
▁zambak,6,1,1
▁rafta,6,1,0
▁hükümeti,6,1,0
atlar,6,1,0
▁öğleden,6,1,0
▁kola,6,1,1
▁edeb,6,1,1
▁şeb,6,1,1
ülin,6,0,0
▁makale,6,1,1
▁türden,6,1,0
▁güm,6,1,1
▁savunu,6,1,1
▁tımar,6,1,1
▁kopuk,6,1,1
▁kendinden,6,1,0
▁numaralı,6,1,0
▁muharebesi,6,1,0
▁karesi,6,1,0
▁orhan,6,0,0
▁fos,6,1,1
▁eteği,6,1,0
▁perşembe,6,1,1
▁günleri,6,1,0
ilmeleri,6,1,1
▁verebil,6,1,0
▁bakanlık,6,1,1
lay,6,1,0
atın,6,1,0
mali,6,1,1
▁fırat,6,0,0
▁katta,6,1,0
▁şem,6,0,0
▁böcek,6,1,1
üv,6,0,0
▁gitmiş,6,1,0
▁büyüktür,6,1,0
▁ülkelerinden,6,1,0
▁ves,6,1,0
▁bunları,6,1,0
▁denem,6,1,0
▁işgali,6,1,0
▁dayanmaktadır,6,1,0
▁milletvekilinin,6,1,0
illi,6,1,1
▁başkanının,6,1,0
▁uzanan,6,1,0
▁artmaktadır,6,1,0
▁ni,6,1,1
▁mehdi,6,1,1
▁iy,6,1,0
▁olmaya,6,1,0
▁yetkisinin,6,1,0
▁indirilmesi,6,1,0
▁taşra,6,1,1
▁hatay,6,1,0
▁alanlardan,6,1,0
▁enflasyonun,6,1,0
▁richard,6,1,1
yapı,6,1,1
▁hazırlanırken,6,1,0
▁hareketin,6,1,0
▁politikanın,6,1,0
▁ticar,6,0,0
lemiştir,6,1,1
▁eklen,6,1,0
▁harcamalarını,6,1,0
▁vücuda,6,1,0
gönül,6,1,1
ark,6,1,1
dy,6,0,0
▁sitesi,6,1,0
mut,6,1,0
▁sınıfının,6,1,0
▁wil,6,0,0
ağı,6,1,1
laştığı,6,1,1
bla,6,0,0
▁olanın,6,1,0
▁col,6,0,0
▁desteklem,6,1,0
▁uluslu,6,1,0
▁başlık,6,1,1
▁faaliyetine,6,1,0
▁antrop,6,0,0
▁altındaki,6,1,0
▁müdahal,6,0,0
▁yevmiye,6,1,1
▁kaydı,6,1,0
▁bulunmamaktadır,6,1,0
ikler,6,1,1
▁fotosentez,6,1,1
▁oto,6,1,1
▁ucu,6,1,1
▁faaliyetlere,6,1,0
ıdır,6,1,1
▁yetiştirme,6,1,0
▁sekreter,6,1,1
▁rep,6,0,0
opat,6,0,0
▁taşıdığı,6,1,0
▁evreni,6,1,0
▁minimum,6,1,1
▁düzgün,6,1,1
▁etmelidir,6,1,0
▁bozan,6,1,0
▁işlemin,6,1,0
▁hesabının,6,1,0
▁vagon,6,1,1
▁taşınan,6,1,0
▁açıklanması,6,1,0
▁stratejinin,6,1,0
▁artıran,6,1,0
macar,6,1,0
▁çizmek,6,1,0
pa,6,0,0
▁hayatta,6,1,0
▁kok,6,1,1
adi,6,1,1
▁red,6,1,1
▁araştırmaya,6,1,0
▁borcu,6,1,0
▁istisnası,6,1,0
ılmamış,6,1,1
▁tutarlı,6,1,0
▁piyasanın,6,1,0
▁seçilecek,6,1,0
▁list,6,0,0
▁kurumunun,6,1,0
▁olabilmektedir,6,1,0
▁vaadi,6,1,0
▁personelinin,6,1,0
▁oturum,6,1,1
▁öt,6,1,1
▁zararlı,6,1,0
▁tomurcuk,6,1,1
▁basama,6,1,0
cıların,6,1,1
▁arttırması,6,1,0
▁standardı,6,1,0
▁destan,6,1,1
ıyordu,6,1,1
▁stan,6,0,0
▁alfa,6,1,1
▁seçmek,6,1,0
▁işidir,6,1,1
▁kalori,6,1,1
▁denetime,6,1,0
dev,6,1,1
▁ssg,6,0,0
▁halka,6,1,1
▁izzet,6,1,1
▁mezopotamya,6,0,0
▁saatten,6,1,0
bus,6,1,0
▁sözleşmeli,6,1,0
sizm,6,1,0
▁saydam,6,1,1
▁kalmaktadır,6,1,0
ous,6,0,0
▁matematiksel,6,1,0
▁ünit,6,0,0
▁olmamalı,6,1,0
▁fah,6,0,0
▁zur,6,0,0
▁yönelen,6,1,0
▁jandarma,6,1,1
öm,6,0,0
▁kabin,6,1,1
▁yansıması,6,1,0
mü,6,1,1
▁konsoli,6,1,0
▁karaciğer,6,1,1
▁banyosu,6,1,0
▁ref,6,0,0
▁regresyon,6,1,1
lev,6,0,0
▁görüntül,6,1,0
▁:,6,0,0
ört,6,1,1
▁sem,6,1,1
▁araplar,6,0,0
▁ortadoğu,6,0,0
malısın,6,1,1
▁ister,6,1,0
▁bedir,6,1,1
▁sü,6,1,1
▁bulguları,6,1,0
mis,6,1,1
▁yapılandırılmış,6,1,0
▁örgütleri,6,1,0
ure,6,1,0
▁mülteciler,6,1,0
▁kapsamındaki,6,1,0
▁büro,6,1,1
▁teorileri,6,1,0
▁ediliyor,6,1,0
iliyor,6,1,1
▁orij,6,0,0
▁karah,6,0,0
▁ağası,6,1,0
▁kisiler,6,1,0
▁yenileme,6,1,0
▁başvuruyor,6,1,0
▁hd,6,0,0
▁oral,6,1,1
phy,6,0,0
▁bayezid,6,0,0
▁karagöz,6,1,1
▁lt,6,0,0
▁hazırlanmış,6,1,0
▁they,6,0,0
▁teminatı,6,1,0
▁how,6,0,0
▁would,6,0,0
▁windows,6,0,0
▁karayolu,6,1,0
▁hazret,6,1,1
▁görevinde,6,1,0
<0xA5>,6,0,0
▁dede,6,1,1
▁halit,6,0,0
▁kukla,6,1,1
▁yönetimde,6,1,0
▁bulundurma,6,1,0
▁etkisinin,6,1,0
▁milliyetçilik,6,1,0
▁ml,6,0,0
bs,6,0,0
▁regülasyon,6,0,0
▁risklere,5,1,0
redi,5,1,0
▁verici,5,1,1
▁kazalarının,5,1,0
▁sendrom,5,1,1
▁lokal,5,1,1
▁döngüsü,5,1,0
▁çamur,5,1,1
▁nadir,5,1,1
▁serv,5,0,0
▁görülmesi,5,1,0
▁masası,5,1,0
▁yüzünden,5,1,0
▁dönüşür,5,1,0
▁sosyolojik,5,1,1
▁ticarette,5,1,0
▁ortamının,5,1,0
▁akışını,5,1,0
▁halidir,5,1,0
▁boyutları,5,1,0
▁yönetiminden,5,1,0
▁donan,5,1,0
▁temizliği,5,1,0
▁kendileri,5,1,0
▁pros,5,0,0
▁bırakan,5,1,0
▁gösterge,5,1,1
▁verilm,5,0,0
emektedir,5,1,0
▁çıkarım,5,1,1
▁kurarak,5,1,0
▁yüksekliği,5,1,0
▁kolu,5,1,0
▁mesafede,5,1,0
▁‘’,5,0,0
▁kararlaştır,5,1,0
▁yaşanması,5,1,0
▁ofis,5,1,1
doğu,5,1,1
.),5,0,0
▁göremez,5,1,0
▁davalar,5,1,0
▁krater,5,1,1
▁sınıfına,5,1,0
▁planında,5,1,0
▁habersiz,5,1,0
▁sağlamaktır,5,1,0
▁duyur,5,1,1
ularak,5,1,1
▁önlen,5,1,0
▁kullanmaktan,5,1,0
▁yenilenmesi,5,1,0
▁malzemeler,5,1,0
▁belirti,5,1,1
▁çıkarmaya,5,1,0
▁plastik,5,1,1
▁yaklaşımları,5,1,0
▁endonezya,5,0,0
▁patlama,5,1,0
▁ağlama,5,1,0
▁kaya,5,1,1
▁binaların,5,1,0
▁kullanılmasının,5,1,0
▁görüle,5,1,0
▁yılına,5,1,0
▁başladı,5,1,0
▁müdahalede,5,1,0
▁halindeki,5,1,0
▁anlatılan,5,1,0
asan,5,1,0
▁kaçış,5,1,0
▁ihtiyaçlarının,5,1,0
melere,5,1,1
ilmemesi,5,1,1
▁kaynaklarını,5,1,0
▁düzeninin,5,1,0
▁uygulamaların,5,1,0
▁yasalara,5,1,0
▁zehir,5,1,1
▁nüfusunun,5,1,0
▁kaçı,5,1,0
▁kayması,5,1,0
▁durumlara,5,1,0
▁hayatı,5,1,0
▁kesintiye,5,1,0
usuna,5,1,0
▁kısal,5,1,1
sizliği,5,1,1
▁aşamalı,5,1,0
▁risklerini,5,1,0
▁dön,5,1,1
▁müdahalenin,5,1,0
▁enerj,5,0,0
▁atom,5,1,1
▁kayıpları,5,1,0
▁tipik,5,1,1
▁dök,5,1,1
ümü,5,1,1
▁nakliye,5,1,1
▁yaşaması,5,1,0
semi,5,1,1
▁büyüklükte,5,1,0
▁koordinasyonu,5,1,0
▁güce,5,1,0
not,5,1,1
▁üstesinden,5,1,0
▁görmüştür,5,1,0
üy,5,0,0
▁edilmemiş,5,1,0
▁sırt,5,1,1
▁toplantıda,5,1,0
▁kitlesel,5,1,0
▁grupta,5,1,0
sey,5,0,0
▁kurduğu,5,1,0
▁ilaçlar,5,1,0
▁oturma,5,1,1
▁zararın,5,1,0
▁açılır,5,1,0
▁yükselme,5,1,0
▁yayınları,5,1,0
▁şartlardan,5,1,0
▁uzlaş,5,1,1
iel,5,0,0
▁yıldız,5,1,1
bon,5,0,0
▁tereyağı,5,1,0
lenebilir,5,1,1
▁kırılma,5,1,0
▁kalkan,5,1,1
▁dayanı,5,1,1
▁sulh,5,1,1
▁önemsen,5,1,0
diğinden,5,1,1
▁beklentilerini,5,1,0
▁dinleme,5,1,0
▁ediyor,5,1,0
▁özerklik,5,1,0
▁suçla,5,1,1
mekan,5,1,1
ted,5,0,0
▁eşitliği,5,1,0
uv,5,0,0
▁neyin,5,1,0
elen,5,1,1
▁cok,5,0,0
▁suçları,5,1,0
▁prote,5,0,0
bilmek,5,1,0
▁uydu,5,1,1
▁yarış,5,1,1
▁bölüme,5,1,0
▁elden,5,1,0
▁azdır,5,1,0
▁eksp,5,0,0
olik,5,1,0
▁faktörü,5,1,0
▁eylemleri,5,1,0
▁she,5,0,0
▁play,5,0,0
▁wor,5,0,0
▁organizasyonu,5,1,0
▁yürüten,5,1,0
▁çocukluk,5,1,0
▁mahall,5,1,0
▁makbuz,5,1,1
madığını,5,1,1
▁bildirmiş,5,1,0
▁üyeliği,5,1,0
▁kararsız,5,1,0
▁merkezlerinin,5,1,0
pass,5,1,0
▁performansa,5,1,0
▁kastedilen,5,1,0
▁parazit,5,1,1
▁ihmal,5,1,1
▁yapıyı,5,1,0
▁incelem,5,1,0
▁tercihi,5,1,0
▁yapılamaz,5,1,0
▁doğruluğ,5,0,0
▁lem,5,1,0
▁gelişiminde,5,1,0
▁olmasıdır,5,1,0
▁tarama,5,1,1
▁tacir,5,1,1
▁sına,5,1,1
▁çay,5,1,1
▁ban,5,1,1
tel,5,1,1
▁işlevini,5,1,0
▁tik,5,1,1
ts,5,0,0
▁direktif,5,1,1
▁kel,5,1,1
▁ülkesinin,5,1,0
▁yükseltmek,5,1,0
▁içermektedir,5,1,0
▁ih,5,0,0
▁hastalıkları,5,1,0
lig,5,1,1
▁çırak,5,1,1
ğında,5,0,0
sinden,5,1,1
▁seri,5,1,1
▁beklentisi,5,1,0
ason,5,0,0
raz,5,0,0
▁tatlı,5,1,1
▁bah,5,0,0
▁piram,5,0,0
▁soğutma,5,1,0
▁akışkan,5,1,1
▁çorum,5,1,0
▁kaçakçılığı,5,1,0
▁psikanal,5,0,0
itik,5,1,0
kültür,5,1,1
▁ayrımcılık,5,1,0
obik,5,0,0
pol,5,0,0
▁girmesi,5,1,0
▁cenaze,5,1,1
leyip,5,1,1
▁tesisat,5,1,1
▁milyondan,5,1,0
▁gelin,5,1,1
▁kazanmak,5,1,0
?',5,0,0
▁sistemidir,5,1,0
▁gal,5,0,0
layıcısı,5,1,1
▁rolleri,5,1,0
▁duyduğu,5,1,0
▁arena,5,1,1
▁adımı,5,1,0
▁sıradan,5,1,1
▁gündem,5,1,1
ilk,5,1,1
▁tutması,5,1,0
▁asim,5,1,0
ora,5,1,1
▁kültürünü,5,1,0
set,5,1,1
▁söyleyen,5,1,0
▁sağlayacağı,5,1,0
tının,5,1,1
▁rızası,5,1,0
▁aktarı,5,1,0
▁bilinmesi,5,1,0
▁değerine,5,1,0
▁kıta,5,1,1
▁sonuçlardan,5,1,0
bis,5,0,0
▁istikrarsızlık,5,1,0
▁anayasaya,5,1,0
▁ceb,5,1,1
mes,5,0,0
▁dır,5,1,1
▁otomobil,5,1,1
▁sırbistan,5,0,0
▁hersek,5,1,0
▁söylenen,5,1,0
▁türkmen,5,0,0
▁key,5,0,0
▁evrenin,5,1,0
<0xCF>,5,0,0
pro,5,0,0
▁sandıkları,5,1,0
▁düzenlenmiş,5,1,0
▁numarası,5,1,0
▁düzenlemelerin,5,1,0
▁taksit,5,1,1
▁limit,5,1,1
ardo,5,0,0
▁fiyatlandır,5,1,0
▁ray,5,1,1
▁olduğunun,5,1,0
▁lirasına,5,1,0
▁spot,5,1,1
▁değerli,5,1,0
▁hastaların,5,1,0
▁programlama,5,1,0
▁halef,5,1,1
▁anayas,5,0,0
▁giyim,5,1,1
▁flor,5,1,1
▁değere,5,1,0
kaynak,5,1,1
▁emekli,5,1,1
▁seçenekleri,5,1,0
▁dışından,5,1,0
ladıkları,5,1,1
▁henüz,5,1,1
▁kullandır,5,1,0
▁kıymetli,5,1,0
▁değerin,5,1,0
▁dilsel,5,1,0
▁süresini,5,1,0
▁kalıp,5,1,1
▁dinlerin,5,1,0
▁birleşmesi,5,1,0
istler,5,0,0
▁gordon,5,0,0
damı,5,1,0
▁bağlam,5,1,1
▁cihazlar,5,1,0
▁görülmektedir,5,1,0
▁satışlar,5,1,0
▁etkinliğini,5,1,0
▁politikada,5,1,0
▁yetenekler,5,1,0
▁nitelendir,5,1,0
▁rüşvet,5,1,1
▁zam,5,1,1
▁duyguları,5,1,0
▁davranışların,5,1,0
▁kavra,5,1,1
▁seride,5,1,0
▁trend,5,1,1
▁yöntemle,5,1,0
▁ilahi,5,1,1
▁cennet,5,1,1
▁örneğin,5,1,1
▁ted,5,0,0
leştirici,5,1,1
▁fotoğrafçı,5,1,0
▁gerçeğin,5,1,0
▁modelleri,5,1,0
▁kayıtsız,5,1,1
labilmesi,5,1,1
▁başkasına,5,1,0
▁yaptırım,5,1,1
yazı,5,1,1
cel,5,0,0
▁sahne,5,1,1
▁dinleyi,5,1,0
▁arasına,5,1,0
deli,5,1,1
▁kişilerce,5,1,0
▁engellenmesi,5,1,0
▁güne,5,1,0
▁sorunlarından,5,1,0
▁yapacağı,5,1,0
▁ailelerin,5,1,0
▁girmek,5,1,0
▁omuz,5,1,1
tılan,5,1,1
kes,5,1,1
▁seçilme,5,1,0
▁çalışılan,5,1,0
▁düşünceler,5,1,0
▁yönlendirmek,5,1,0
üst,5,1,1
▁bozulması,5,1,0
▁tanımlamak,5,1,0
çilerin,5,1,1
▁memuru,5,1,0
isyeni,5,1,0
▁işlerine,5,1,1
▁yönetmeli,5,1,0
