token,count,is_turkish,is_pure
gene,8,1,1
▁kurtuluş,8,1,0
▁amaçla,8,1,1
▁krallığı,8,1,0
▁hükümleri,8,1,0
▁sorunlarının,8,1,0
▁çözümü,8,1,0
▁silahlı,8,1,0
dikleri,8,1,1
▁fiyatının,8,1,0
▁yeteneğini,8,1,0
▁zorunluluk,8,1,1
▁rolünü,8,1,0
▁tekel,8,1,1
chi,8,0,0
▁teorileri,8,1,0
▁âde,8,0,0
▁ilişkilerinde,8,1,0
▁frekans,8,1,1
▁geçirme,8,1,0
suz,8,1,1
▁tepe,8,1,1
pet,8,1,1
▁gamze,8,1,1
▁papatya,8,1,1
▁israf,8,1,1
▁göstermektedir,8,1,0
▁okumuş,8,1,0
▁arasından,8,1,0
▁suriye,8,0,0
▁yemekleri,8,1,0
▁kurutma,8,1,0
rıl,8,0,0
▁eserin,8,1,0
▁başlangıçta,8,1,0
▁düştüğü,8,1,0
▁öğretmeni,8,1,0
▁sayfasını,8,1,0
berg,8,1,1
▁organlarında,8,1,0
▁operasyonel,8,1,1
▁ölçüt,8,1,1
▁oluşumu,8,1,0
▁belirsiz,8,1,1
▁onarım,8,1,1
rel,8,1,0
▁sodyum,8,1,1
▁başkan,8,1,1
▁sağlayıcı,8,1,0
▁yaklaşımının,8,1,0
▁doğası,8,1,0
▁odaları,8,1,0
▁sesi,8,1,0
▁tv,8,0,0
▁keşif,8,1,1
▁kalori,8,1,1
▁maddenin,8,1,0
▁hatası,8,1,0
▁membran,8,0,0
▁kab,8,1,1
mono,8,0,0
ras,8,0,0
▁tetkik,8,1,1
▁tü,8,1,1
▁ıc,8,0,0
▁teminatı,8,1,0
▁kahve,8,1,1
vey,8,1,0
ara,8,1,1
▁istisnası,8,1,0
▁harcaması,8,1,0
▁tespitinde,8,1,0
▁konaklama,8,1,0
▁faizleri,8,1,0
▁hücreli,8,1,0
▁liste,8,1,1
▁maliyetini,8,1,0
▁becerilerini,8,1,0
▁bilimci,8,1,0
▁frankfurt,8,0,0
▁inkar,8,1,1
▁kadro,8,1,1
suzluk,8,1,1
▁sığır,8,1,1
▁besi,8,1,1
▁yatırımlar,8,1,0
enter,8,0,0
▁testleri,8,1,0
▁reise,8,1,0
▁lü,8,1,1
▁yansıması,8,1,0
▁çeşitlendirme,8,1,0
▁karahan,8,0,0
ac,8,1,1
▁röportaj,8,1,1
▁uç,8,1,1
▁öngör,8,1,1
▁ediliyor,8,1,0
▁med,8,1,1
test,8,1,1
▁peyzaj,8,1,1
▁artacağı,8,1,0
lateral,8,0,0
og,8,1,1
seri,8,1,1
▁yugoslav,8,0,0
▁hazırlanmış,8,1,0
▁visit,8,0,0
▁karayolu,8,1,0
▁turizmi,8,1,0
▁mr,8,0,0
▁zararlarını,7,1,0
▁geldiğini,7,1,0
▁tahliye,7,1,1
▁düş,7,1,1
aktif,7,1,1
▁yapay,7,1,1
▁hastane,7,1,1
▁malul,7,1,1
periferi,7,0,0
▁dönüşmesi,7,1,0
▁bahsedilen,7,1,0
▁savaşında,7,1,0
▁sorunlara,7,1,0
▁kusursuz,7,1,0
▁kökenli,7,1,0
▁sis,7,1,1
▁serv,7,0,0
▁bü,7,0,0
▁görülmesi,7,1,0
▁ze,7,1,1
▁travması,7,1,0
▁sakin,7,1,1
▁bozulma,7,1,0
▁tehlikeler,7,1,0
▁boyutları,7,1,0
▁seçiminde,7,1,0
▁temizliği,7,1,0
▁döngü,7,1,1
füzyon,7,1,1
▁etkilerinin,7,1,0
▁besin,7,1,1
▁iyileşme,7,1,0
rog,7,0,0
▁şili,7,0,0
▁vereceği,7,1,0
▁metal,7,1,1
ilecek,7,1,1
▁yapmayı,7,1,0
▁sürede,7,1,0
▁tüzüğü,7,1,0
▁işlevlerini,7,1,0
▁danışmanlık,7,1,0
onomi,7,0,0
▁kanunların,7,1,0
▁tanımlanmıştır,7,1,0
▁yoksun,7,1,1
▁uyku,7,1,1
▁besleme,7,1,1
▁yapılacağı,7,1,0
▁çatı,7,1,1
▁gereksinimi,7,1,0
▁altındadır,7,1,0
▁marmara,7,0,0
▁vol,7,0,0
taraf,7,1,1
▁gözle,7,1,1
▁görevidir,7,1,0
▁olsaydı,7,1,0
▁korunmak,7,1,0
<0xC5>,7,0,0
▁elemanlarının,7,1,0
▁rad,7,0,0
▁termo,7,0,0
▁tasarlan,7,1,0
▁büyüklüğüne,7,1,0
ilebilecek,7,1,1
▁ölçekte,7,1,0
▁elektro,7,1,1
▁paydaşları,7,1,0
▁görüşmenin,7,1,0
baş,7,1,1
▁personele,7,1,0
▁kalmıştır,7,1,0
▁hassasiyet,7,1,1
▁esaslı,7,1,0
▁açığa,7,1,0
▁altyapı,7,1,1
▁mı,7,1,1
▁düzeyleri,7,1,0
▁kişide,7,1,0
▁görevlileri,7,1,0
▁kontak,7,1,1
▁tipleri,7,1,0
▁birimlerin,7,1,0
makta,7,1,1
▁oluşumun,7,1,0
▁karşılaştıkları,7,1,0
▁belir,7,1,1
▁üstünlüğü,7,1,0
▁güçlendirme,7,1,0
▁dürüstlük,7,1,0
▁örgütlü,7,1,0
▁yükselme,7,1,0
▁siteleri,7,1,0
▁artırma,7,1,0
▁uygulamalarının,7,1,0
▁şartlarda,7,1,0
▁gereklilik,7,1,0
▁kurumları,7,1,0
▁özürlü,7,1,1
vo,7,0,0
ria,7,0,0
▁kit,7,1,1
▁mahkemeler,7,1,0
▁uzmanlaşmış,7,1,0
▁çekicilik,7,1,0
▁kanunun,7,1,0
▁cetvel,7,1,1
▁inovasyon,7,0,0
▁tercüman,7,1,1
▁ödevler,7,1,0
▁düşüklüğü,7,1,0
▁beklentilerini,7,1,0
▁dinleme,7,1,0
acak,7,1,1
eş,7,1,1
▁tır,7,1,1
▁suçları,7,1,0
▁yetkileri,7,1,0
▁yararlı,7,1,1
▁pr,7,0,0
▁ayrılmış,7,1,0
▁faktörü,7,1,0
▁yönlendiren,7,1,0
wer,7,0,0
▁cevabı,7,1,0
ls,7,0,0
▁öncü,7,1,1
▁müsadere,7,1,1
▁anı,7,1,1
▁defteri,7,1,0
▁romanı,7,1,0
▁paralar,7,1,0
▁boru,7,1,1
▁sine,7,1,1
▁entegrasyon,7,1,1
▁gerçekleşme,7,1,0
▁çabası,7,1,0
▁fas,7,1,0
tic,7,0,0
▁emri,7,1,0
▁uy,7,1,1
▁hayvanların,7,1,0
▁oranlarının,7,1,0
▁referans,7,1,1
▁posta,7,1,1
▁verginin,7,1,0
▁banyo,7,1,1
tl,7,0,0
modern,7,1,1
▁kel,7,1,1
▁gelirinin,7,1,0
▁mir,7,1,1
▁buğday,7,1,1
▁hastalıkları,7,1,0
▁artmıştır,7,1,0
▁aydan,7,1,0
▁yayılım,7,1,0
▁seri,7,1,1
▁beklentisi,7,1,0
▁çorba,7,1,1
▁hay,7,1,1
▁gelenek,7,1,1
topu,7,1,0
▁gelin,7,1,1
▁yasaları,7,1,0
gül,7,1,1
ildiği,7,1,1
▁kurulacak,7,1,0
veya,7,1,1
okul,7,1,1
▁asimetri,7,1,1
▁enstitüsü,7,1,0
kaza,7,1,1
▁cafer,7,0,0
imin,7,1,1
▁kıta,7,1,1
▁yaratacağı,7,1,0
laşmanın,7,1,1
▁işlerin,7,1,1
▁bilin,7,1,0
▁algılanması,7,1,0
▁vücutta,7,1,0
▁edildiğinde,7,1,0
▁giderken,7,1,0
▁yönü,7,1,0
▁ilişkiyi,7,1,0
▁birini,7,1,0
hak,7,1,1
▁ücretin,7,1,0
<0x83>,7,0,0
ming,7,1,1
▁konulması,7,1,0
▁ekonomiye,7,1,0
rist,7,0,0
▁poliklinik,7,1,1
▁işbirlikçi,7,1,1
▁karakterler,7,1,0
▁kaynağıdır,7,1,0
▁sektörde,7,1,0
▁uygulanmasını,7,1,0
▁efekti,7,1,0
▁kapsama,7,1,0
▁prosedürleri,7,1,0
sosyolog,7,1,1
▁dal,7,1,1
▁işçilik,7,1,1
▁endüstrisi,7,1,0
▁günün,7,1,0
▁artma,7,1,0
▁ilahi,7,1,1
▁kaldı,7,1,0
▁artmasına,7,1,0
▁içeriğinin,7,1,0
▁yılların,7,1,0
▁özgür,7,1,1
▁bilgilerini,7,1,0
▁monopol,7,1,1
▁mektup,7,1,1
▁min,7,1,1
▁ticareti,7,1,0
▁temeli,7,1,0
▁destekleyen,7,1,0
kara,7,1,1
▁anlamlar,7,1,0
▁ünitesi,7,1,0
▁metafor,7,1,1
▁düşünceler,7,1,0
▁yetiştirilme,7,1,0
▁selim,7,1,1
▁içerisindeki,7,1,0
▁ehli,7,1,1
▁raporunda,7,1,0
elli,7,1,1
▁kitab,7,1,1
▁kullanımını,7,1,0
kişi,7,1,1
▁problemler,7,1,0
▁cedi,7,1,0
▁gökalp,7,0,0
▁kitlenin,7,1,0
▁cor,7,0,0
▁tavaf,7,1,1
▁mümin,7,1,1
ama,7,1,1
▁onlara,7,1,0
cam,7,1,1
sil,7,1,1
▁tara,7,1,1
▁ekolü,7,1,0
▁dilde,7,1,0
▁farz,7,1,1
▁yarısında,7,1,0
hl,7,0,0
▁bah,7,0,0
▁çıkarılan,7,1,0
<0xB2>,7,0,0
mizi,7,1,1
▁rabbi,7,1,0
sh,7,0,0
▁helal,7,1,1
▁esir,7,1,1
▁ayrılması,7,1,0
▁hikmet,7,1,1
▁salih,7,0,0
▁yansıtan,7,1,0
▁şarttır,7,1,0
▁etmeyen,7,1,0
▁edecek,7,1,0
▁kendilerine,7,1,0
▁göğüs,7,1,1
▁yo,7,0,0
▁çözümler,7,1,0
▁yalan,7,1,1
lerindeki,7,1,1
▁toplumların,7,1,0
▁boşanma,7,1,1
sî,7,0,0
▁bağlılığı,7,1,0
▁olaya,7,1,0
▁kav,7,1,1
vit,7,0,0
▁görüşmesi,7,1,0
▁edinen,7,1,0
...”,7,0,0
▁iniş,7,1,1
sina,7,1,0
baba,7,1,1
▁kullanmıştır,7,1,0
dem,7,1,1
▁evlat,7,1,1
▁rıza,7,1,1
▁hatice,7,1,0
▁biat,7,1,1
▁hendek,7,1,1
▁far,7,1,1
▁evrende,7,1,0
▁yaratıcısı,7,1,0
▁ol,7,1,1
car,7,1,1
▁kalbin,7,1,0
▁optimum,7,1,1
▁şüpheli,7,1,0
▁engeller,7,1,0
▁işlerinde,7,1,1
▁mö,7,0,0
▁fiyata,7,1,0
▁bağdat,7,1,0
▁molekül,7,1,1
▁hasıla,7,1,1
▁kırım,7,1,1
▁azaltır,7,1,0
▁kaybetmesi,7,1,0
▁çeşitliliği,7,1,0
▁sosyolojisi,7,1,0
▁anlaşmalar,7,1,0
▁önermesi,7,1,0
▁şiirleri,7,1,0
▁tem,7,1,1
kor,7,1,1
▁koşulların,7,1,0
▁çatışmaları,7,1,0
▁örnekleri,7,1,0
yâ,7,0,0
▁yüze,7,1,0
▁teklifi,7,1,0
▁anlayış,7,1,1
▁geliştir,7,1,1
▁derecesini,7,1,0
▁formül,7,1,1
▁idi,7,1,1
▁işletilmesi,7,1,0
▁bireyi,7,1,0
▁açısı,7,1,0
▁gerçekte,7,1,0
▁seyir,7,1,1
▁sola,7,1,0
▁sayıları,7,1,0
▁marş,7,1,1
▁arıza,7,1,1
▁kablo,7,1,1
▁kullanırken,7,1,0
▁kesik,7,1,1
▁kapağı,7,1,0
▁toplarda,7,1,0
▁oluşumunu,7,1,0
▁yazılmalı,7,1,0
▁manevra,7,1,1
▁yerler,7,1,0
▁koymak,7,1,0
▁taşıması,7,1,0
▁yaya,7,1,1
▁boşa,7,1,1
▁azalt,7,1,0
▁kanayan,7,1,0
▁fren,7,1,1
▁hızda,7,1,0
▁araçlara,7,0,0
▁yolda,7,1,0
oyun,7,1,1
▁koyar,7,1,1
▁devamlılığı,7,1,0
▁dere,7,1,1
▁gürültü,7,1,1
▁lo,7,0,0
▁sınıflandırıl,7,1,0
▁erk,7,1,1
▁dağıtıcı,7,1,0
▁azaltması,7,1,0
▁yerleştir,7,1,0
▁çıkarlarını,7,1,0
▁ısıtma,7,1,0
▁macera,7,1,1
▁boşluk,7,1,1
▁edilebildiği,7,1,0
▁sermayenin,7,1,0
▁komitesi,7,1,0
▁sürü,7,1,1
▁mani,7,1,1
▁türkler,7,0,0
▁aşısı,7,1,0
▁format,7,1,1
▁ürünlerde,7,1,0
▁cephesi,7,1,0
▁tro,7,0,0
▁kullanılabil,7,1,0
fl,7,0,0
▁parmak,7,1,1
▁foto,7,1,1
▁fenomen,7,1,1
▁soylu,7,1,1
▁nu,7,1,1
menin,7,1,1
▁itibari,7,1,1
▁abdülha,7,0,0
▁recai,7,0,0
▁ekrem,7,0,0
▁eğitimde,7,1,0
▁kentleri,7,1,0
▁evre,7,1,1
▁ulaşılabilir,7,1,0
▁venedik,7,0,0
▁oranını,7,1,0
▁istenmesi,7,1,0
▁planları,7,1,0
▁patates,7,1,1
▁biçimleri,7,1,0
▁ihracatı,7,1,0
▁yurtdışında,7,1,0
▁yazın,7,1,1
▁cumhuriyetin,7,1,0
▁nicelik,7,1,1
▁benlik,7,1,1
▁faizi,7,1,0
bb,7,0,0
▁asi,7,1,1
▁polonya,7,0,0
▁süreçte,7,1,0
▁dokuz,7,1,1
▁new,7,0,0
▁sanatlar,7,1,0
▁yoğunluk,7,1,0
▁genetik,7,1,1
▁erkeklik,7,1,0
▁şekilleri,7,1,0
ize,7,1,1
▁vitamini,7,1,0
▁oluşmasında,7,1,0
▁kaliteli,7,1,0
▁konya,7,1,0
bla,7,0,0
▁moskova,7,0,0
▁yapılmasını,7,1,0
▁dönüm,7,1,1
▁bağlantısı,7,1,0
doğan,7,1,1
▁viyana,7,1,0
▁optik,7,1,1
pon,7,0,0
▁bütçesinin,7,1,0
▁isveç,7,0,0
▁po,7,0,0
▁toplamak,7,1,0
▁ır,7,1,1
▁modelinde,7,1,0
▁görüşüne,7,1,0
▁düşünsel,7,1,0
▁arttırmak,7,1,0
▁alçak,7,1,1
▁yönelt,7,1,0
▁kapitalist,7,1,1
▁daralma,7,1,0
▁çaba,7,1,1
likler,7,1,1
▁sınırsız,7,1,1
▁çalıştığı,7,1,0
nosu,7,0,0
▁yakından,7,1,0
▁pembe,7,1,1
▁açıları,7,1,0
▁otoriter,7,1,1
▁şartlar,7,1,0
▁kavramsal,7,1,0
▁çeviri,7,1,1
▁karsi,7,1,0
nom,7,0,0
▁anahtar,7,1,1
llo,7,0,0
▁uzmanı,7,1,0
▁bunalım,7,1,1
▁türde,7,1,0
▁ayarı,7,1,0
▁süresince,7,1,0
▁ishal,7,1,1
▁sadakat,7,1,1
▁izo,7,0,0
▁termal,7,1,1
▁koyduğu,7,1,0
cer,7,1,1
▁basım,7,1,1
▁yönelmesi,7,1,0
▁ağa,7,1,1
▁belki,7,1,1
▁kule,7,1,1
▁gülme,7,1,0
lerdeki,7,1,1
▁kupa,7,1,1
▁liginde,7,1,0
sanız,7,1,1
▁hamza,7,1,0
▁giydiği,7,1,0
▁beşiktaş,7,0,0
▁koşu,7,1,1
▁günlerde,7,1,0
▁sir,7,1,0
▁bek,7,1,1
illa,7,1,1
▁hit,7,1,1
▁sürdüğü,7,1,0
▁propaganda,7,1,1
▁örtülü,7,1,0
▁teoloji,7,1,1
▁sponsorluk,7,1,0
▁tag,7,1,1
▁tekelci,7,1,0
▁genişlet,7,1,0
▁renkleri,7,1,0
▁müracaat,7,1,1
▁lu,7,1,1
▁fiyatların,7,1,0
fik,7,0,0
▁bulundukları,7,1,0
▁sefer,7,1,1
▁oranlarını,7,1,0
▁reklamın,7,1,0
▁cümlesinde,7,1,0
▁william,7,0,0
▁oluşmasını,7,1,0
▁dönemsel,7,1,0
▁boyutlu,7,1,0
▁hatta,7,1,1
▁düşme,7,1,0
kas,7,1,1
▁haberciliği,7,1,0
▁yanıltıcı,7,1,0
▁değişmez,7,1,0
sonik,7,1,0
▁yaklaşma,7,1,0
▁gelebilecek,7,1,0
▁kazanılması,7,1,0
▁şiirler,7,1,0
▁yükseltilmesi,7,1,0
▁gösteri,7,1,1
▁kasaba,7,1,1
▁sokrat,7,1,0
▁destekler,7,1,0
▁hayvanları,7,1,0
▁solu,7,1,1
▁federal,7,1,1
▁yayılmacı,7,1,0
▁askerî,7,0,0
▁sevr,7,1,0
▁çocukta,7,1,0
▁dağı,7,1,0
▁romanını,7,1,0
▁okuyan,7,1,0
▁fosil,7,1,1
▁bakan,7,1,1
▁asansörde,7,1,0
inci,7,1,1
ağı,7,1,1
▁sınırını,7,1,0
▁kampa,7,1,0
▁kararın,7,1,0
▁başta,7,1,0
▁işgali,7,1,0
▁altındaki,7,1,0
▁sec,7,1,1
▁algısı,7,1,0
▁dışişleri,7,1,0
▁sorunlarını,7,1,0
▁olmaya,7,1,0
▁devalüasyon,7,1,1
▁indirilmesi,7,1,0
▁alanlara,7,1,0
uzun,7,1,1
▁çizi,7,1,1
▁diyarbakır,7,0,0
▁maliyetli,7,1,0
▁halkının,7,1,0
lanacak,7,1,1
▁hareketin,7,1,0
▁talebin,7,1,0
▁kahramanı,7,1,0
▁harf,7,1,1
▁kaynağını,7,1,0
▁gücün,7,1,1
▁bölünme,7,1,0
▁may,7,0,0
▁yollarla,7,1,0
ure,7,1,0
▁olmakla,7,1,0
▁kabin,7,1,1
▁diplomatik,7,1,1
▁enfeksiyon,7,1,1
▁evreni,7,1,0
▁akciğer,7,1,1
▁vagon,7,1,1
üme,7,1,1
▁durumları,7,1,0
▁şeffaf,7,1,1
▁dönemine,7,1,0
▁bölüşü,7,1,0
▁hesabına,7,1,0
▁yardımlar,7,1,0
▁fiyatlama,7,1,0
▁problemi,7,1,0
▁sscb,7,0,0
▁mücadelesi,7,1,0
<0xD1>,7,0,0
▁yazısı,7,1,0
▁özgürlüğün,7,1,0
▁yönetilmesi,7,1,0
▁bosna,7,0,0
▁ju,7,0,0
▁grafiği,7,1,0
▁seçmek,7,1,0
▁yoksulluğu,7,1,0
▁faizler,7,1,0
▁halka,7,1,1
▁elemanın,7,1,0
▁eleştirme,7,1,0
▁yeter,7,1,1
▁was,7,0,0
▁jandarma,7,1,1
▁yanılgısı,7,1,0
end,7,0,0
▁kutuplu,7,1,0
▁teknolojinin,7,1,0
▁fa,7,1,1
▁okurken,7,1,0
▁imtihan,7,1,1
▁kişiyle,7,1,0
▁hari,7,1,0
hey,7,1,1
▁klas,7,1,1
▁davaya,7,1,0
mediği,7,1,1
▁mülteciler,7,1,0
▁orij,7,0,0
▁behçet,7,0,0
▁yenileme,7,1,0
▁kenarları,7,1,0
pes,7,1,1
▁cd,7,0,0
tiroid,7,1,1
nus,7,0,0
ges,7,0,0
hs,7,0,0
bol,7,1,1
▁yetiştirici,7,1,0
▁learn,7,0,0
▁etkilemesi,7,1,0
▁gerekçelendir,7,1,0
<0x7C>,7,0,0
▁sorgular,7,1,0
▁seçimleri,7,1,0
▁eğitimine,6,1,0
▁uymak,6,1,0
▁öğrenmek,6,1,0
▁pencere,6,1,1
▁lokal,6,1,1
▁böbrek,6,1,1
▁kısmının,6,1,0
▁kaya,6,1,1
▁asker,6,1,1
▁sağlanmalı,6,1,0
▁derhal,6,1,1
▁destekleyici,6,1,0
▁verilmelidir,6,1,0
▁olabileceği,6,1,0
▁koyma,6,1,0
▁standartlarını,6,1,0
▁önlem,6,1,1
▁kapsar,6,1,0
▁karışık,6,1,1
▁işlerde,6,1,1
▁süreleri,6,1,0
▁dalgası,6,1,0
▁zordur,6,1,0
▁panik,6,1,1
▁depremde,6,1,0
▁eylemler,6,1,0
▁kapi,6,1,0
izmi,6,1,0
▁bilgidir,6,1,0
▁yapılma,6,1,0
▁kıyı,6,1,1
▁kömür,6,1,1
▁sayılmaz,6,1,0
▁getirilme,6,1,0
▁vermeleri,6,1,0
▁yerlerden,6,1,0
▁kayıpları,6,1,0
▁yaşanması,6,1,0
▁hayvanlar,6,1,0
▁kontrolünün,6,1,0
▁bağlamında,6,1,0
▁getirilmelidir,6,1,0
▁göremez,6,1,0
▁ölen,6,1,0
▁ahşap,6,1,1
▁girmez,6,1,0
▁filtre,6,1,1
lenmelidir,6,1,1
▁yenilenmesi,6,1,0
▁gruplara,6,1,0
▁vererek,6,1,0
▁girdiği,6,1,0
▁çıkarılmıştır,6,1,0
▁olacağı,6,1,0
▁okyanusu,6,1,0
▁etkilenme,6,1,0
▁olmamıştır,6,1,0
▁hayatını,6,1,0
▁kül,6,1,1
▁kaybına,6,1,0
▁zirve,6,1,1
▁bölgelerinde,6,1,0
▁yönetimlerin,6,1,0
▁başladı,6,1,0
▁aero,6,0,0
▁yerin,6,1,1
▁fay,6,1,1
▁iri,6,1,1
▁dakika,6,1,1
▁kad,6,1,1
▁planlar,6,1,0
leştir,6,1,1
leştiren,6,1,1
▁demiryolu,6,1,0
cinin,6,1,1
▁dağıtılması,6,1,0
azami,6,1,1
▁hücreleri,6,1,0
▁yaşantı,6,1,1
▁verecek,6,1,0
▁ölçeği,6,1,0
▁nüfusunu,6,1,0
▁kayması,6,1,0
▁atış,6,1,1
▁planının,6,1,0
▁açıklanır,6,1,0
▁süreçlerinde,6,1,0
▁tesisleri,6,1,0
▁kalmış,6,1,0
▁öğrenilmesi,6,1,0
▁gazı,6,1,0
eceği,6,1,1
▁üret,6,1,1
▁kolaylıkla,6,1,0
▁bakıldığında,6,1,0
▁çalışmalarını,6,1,0
▁soma,6,1,1
▁girerek,6,1,0
▁bölünmesi,6,1,0
▁yaşaması,6,1,0
▁taşınabilir,6,1,0
▁bayındır,6,1,1
▁kuruma,6,1,0
▁tehlikesi,6,1,0
▁bölgeden,6,1,0
▁bölgesinin,6,1,0
▁başkanları,6,1,0
▁yerleştirilmesi,6,1,0
▁yerden,6,1,0
not,6,1,1
▁taşınmaz,6,1,1
▁edilmemiş,6,1,0
▁kararlarının,6,1,0
▁yüzü,6,1,0
raf,6,1,1
▁karşılaş,6,1,1
yarak,6,1,1
▁ton,6,1,1
▁dışarı,6,1,1
▁verebilirlik,6,1,0
▁bilişim,6,1,1
▁statik,6,1,1
▁memurlar,6,1,0
ılmaktadır,6,1,1
▁forum,6,1,1
▁pen,6,0,0
▁zihninde,6,1,0
▁bakanlığının,6,1,0
▁yükseköğretim,6,1,1
▁geliştirici,6,1,0
▁domates,6,1,1
zit,6,0,0
▁cha,6,0,0
▁tra,6,0,0
▁sulh,6,1,1
▁inanma,6,1,0
▁dönüştürme,6,1,0
vel,6,1,0
▁cer,6,1,1
▁işkence,6,1,1
▁vatan,6,1,1
▁çözülme,6,1,0
acağı,6,1,1
zaman,6,1,1
▁örf,6,1,1
▁doküman,6,1,1
▁amacını,6,1,0
▁çerçeve,6,1,1
▁sürme,6,1,1
▁ras,6,0,0
▁yolları,6,1,0
▁değişikliğ,6,0,0
▁karbonhidrat,6,1,1
▁düzenin,6,1,0
ebilmek,6,1,1
▁giy,6,1,1
▁çözün,6,1,1
▁simülasyon,6,1,1
zamanlı,6,1,0
eksi,6,1,1
▁virus,6,0,0
▁vir,6,1,0
▁çalışmasını,6,1,0
▁geliştiril,6,1,0
▁eylemleri,6,1,0
▁but,6,1,1
ano,6,0,0
▁organizasyonu,6,1,0
▁garip,6,1,1
▁gençlik,6,1,0
▁kâğıt,6,0,0
▁tutulur,6,1,0
▁ödün,6,1,1
▁görünür,6,1,1
▁öğrenmesi,6,1,0
dığını,6,1,1
▁aracılığı,6,1,0
▁anketi,6,1,0
▁kesit,6,1,1
pas,6,1,1
dığında,6,1,1
▁sistemde,6,1,0
▁vergiyi,6,1,0
▁parazit,6,1,1
▁tercihi,6,1,0
▁peşin,6,1,1
▁inkılap,6,1,1
▁manda,6,1,1
▁kusur,6,1,1
▁tarama,6,1,1
▁türkistan,6,0,0
bay,6,1,1
▁döner,6,1,1
▁perde,6,1,1
▁stabil,6,1,1
ers,6,1,0
▁sesle,6,1,1
▁ilkesine,6,1,0
▁düzenleyen,6,1,0
▁varşova,6,0,0
▁savaşın,6,1,0
▁yerleşi,6,1,0
▁yükseltmek,6,1,0
▁dergiler,6,1,0
cık,6,1,1
▁saldırının,6,1,0
▁ortamın,6,1,0
▁kitleye,6,1,0
▁diyalog,6,1,1
▁yetişen,6,1,0
▁menü,6,1,1
▁tatlı,6,1,1
sör,6,1,1
ucu,6,1,1
▁ünite,6,1,1
▁kayseri,6,1,0
▁geçmek,6,1,0
▁kesilmesi,6,1,0
▁yanlışlık,6,1,1
▁david,6,0,0
kültür,6,1,1
▁azınlık,6,1,1
▁gelişigüzel,6,1,1
▁girmesi,6,1,0
▁genelde,6,1,0
cesi,6,1,1
üre,6,1,1
▁rolleri,6,1,0
▁okulun,6,1,0
▁yetiştirmek,6,1,0
▁etkileyecek,6,1,0
ilk,6,1,1
vis,6,0,0
▁kararını,6,1,0
▁satışa,6,1,0
▁müşteriyi,6,1,0
▁hissedar,6,1,1
▁değişiklikleri,6,1,0
▁şefi,6,1,0
▁hekimi,6,1,0
▁bilinmesi,6,1,0
▁geçme,6,1,0
▁fasulye,6,1,1
▁avustralya,6,0,0
▁bakır,6,1,1
▁bor,6,1,1
▁planların,6,1,0
▁gücünün,6,1,0
emeyeceği,6,1,1
▁zeka,6,1,1
▁teb,6,1,1
▁tren,6,1,1
▁mekanizma,6,1,1
▁telefonu,6,1,0
▁hükmü,6,0,0
▁taksit,6,1,1
▁yürütmek,6,1,0
▁satması,6,1,0
▁patoloji,6,1,1
▁etkinliğin,6,1,0
▁yenilikçi,6,1,0
▁yaprağı,6,1,0
biz,6,1,1
▁tedbir,6,1,1
▁derviş,6,1,1
kaynak,6,1,1
▁dallarında,6,1,0
▁belgelerde,6,1,0
▁bordro,6,1,1
▁emekli,6,1,1
▁etmesine,6,1,0
▁kolaylık,6,1,0
▁evrak,6,1,1
▁kodlama,6,1,0
▁söyleme,6,1,0
▁edildi,6,1,0
▁gruplardan,6,1,0
▁artırmaya,6,1,0
lat,6,1,1
▁cihazlar,6,1,0
▁oynama,6,1,0
yin,6,1,1
▁gelip,6,1,0
▁clo,6,0,0
▁iletilmesi,6,1,0
▁rollerde,6,1,0
▁imtiyaz,6,1,1
▁duyguları,6,1,0
▁kapsamına,6,1,0
▁türünün,6,1,0
▁örneğin,6,1,1
▁vakit,6,1,1
▁gözetil,6,1,0
leştirici,6,1,1
üfür,6,1,1
▁gerekse,6,1,1
▁hükümetler,6,1,0
▁bedel,6,1,1
▁aktörlerin,6,1,0
▁vurgulamak,6,1,0
▁fotoğrafçı,6,1,0
▁kelimelerin,6,1,0
▁yaşının,6,1,0
▁arttır,6,1,0
yazı,6,1,1
ony,6,1,0
▁takas,6,1,1
▁frank,6,1,1
amaması,6,1,1
▁yetisi,6,1,0
▁lif,6,1,1
istenmeyen,6,1,0
▁engellenmesi,6,1,0
▁değişkenlik,6,1,0
▁durması,6,1,1
▁olaylara,6,1,0
▁merak,6,1,1
▁oyunun,6,1,0
▁fars,6,1,1
▁ailelerin,6,1,0
▁hedefleri,6,1,0
▁bekleme,6,1,1
▁öğrenmeyi,6,1,0
▁itici,6,1,0
▁yönlendirmek,6,1,0
▁kalmak,6,1,0
▁boyut,6,1,1
▁bilinçli,6,1,0
▁sorununun,6,1,0
▁görmek,6,1,0
▁değerlere,6,1,0
▁oyuncak,6,1,1
▁araba,6,1,1
▁açıklanabilir,6,1,0
▁deliller,6,1,0
▁ekonomileri,6,1,0
▁kuvvetler,6,1,0
▁lock,6,0,0
▁sayısına,6,1,0
▁aklın,6,1,0
▁ilerlemesi,6,1,0
▁ekonomisinde,6,1,0
▁who,6,0,0
▁ayrım,6,1,1
▁inançları,6,1,0
▁boyutlarında,6,1,0
▁fizyolojik,6,1,1
sef,6,0,0
har,6,1,1
▁siz,6,1,1
▁gi,6,0,0
sah,6,1,1
müz,6,1,1
life,6,1,0
▁bakar,6,1,0
▁teş,6,1,0
▁telkin,6,1,1
