token,count,is_turkish,is_pure
▁istih,11,0,0
▁tarz,11,1,1
▁muayen,11,0,0
▁tıp,11,1,1
▁müşterilere,11,1,0
▁ortalaması,11,1,0
▁misyon,11,1,1
▁gelirleri,11,1,0
▁kredisi,11,1,0
▁izleme,11,1,0
▁dayanması,11,1,0
eyle,11,1,1
▁açıklık,11,1,0
▁gelecekteki,11,1,0
ebil,11,1,1
ital,11,1,0
▁giderler,11,1,0
▁plana,11,1,0
▁gitmesi,11,1,0
▁berlin,11,0,0
sak,11,1,1
▁kullanılarak,11,1,0
▁bankaya,11,1,0
▁testler,11,1,0
gor,11,0,0
lığında,11,1,1
▁aktör,11,1,1
▁önemi,11,1,0
▁alınmıştır,11,1,0
▁bedeli,11,1,0
▁çatışması,11,1,0
▁nes,11,1,0
▁batılı,11,1,0
▁müşteriye,11,1,0
▁yöneticinin,11,1,0
▁topluluğu,11,1,0
▁ilişkinin,11,1,0
▁yaşı,11,1,0
▁renkli,11,1,0
▁veteriner,11,1,1
ğine,11,0,0
▁eksen,11,1,1
▁malik,11,1,1
▁yürütme,11,1,1
▁thomas,11,0,0
au,11,0,0
▁yapının,11,1,0
▁ardından,11,1,0
▁yurtiçi,11,1,1
▁gö,11,0,0
▁nev,11,0,0
▁bi,11,1,1
▁kendisinden,11,1,0
▁tes,11,1,0
▁tasavvuf,11,1,1
▁olmuş,11,1,0
▁bat,11,1,1
▁oluşu,11,1,0
▁düşen,11,1,0
uf,11,1,1
▁del,11,1,1
▁dolaş,11,1,1
▁yusuf,11,0,0
<0x8A>,11,0,0
▁şir,11,1,1
▁fi,11,1,1
▁fa,11,1,1
▁çöz,11,1,1
▁genişlet,11,1,0
ess,11,1,0
▁kerim,11,1,1
taki,11,1,1
▁dünyayı,11,1,0
▁zamanla,11,1,1
▁kav,11,1,1
▁büyüklük,11,1,0
▁kurumlardan,11,1,0
ho,11,0,0
▁diğerlerinden,11,1,0
lılar,11,1,1
▁sıfat,11,1,1
▁benimsem,11,1,0
▁ağız,11,1,1
▁ödemeler,11,1,0
▁noktada,11,1,0
▁marshall,11,0,0
▁ajansı,11,1,0
culuk,11,1,1
rop,11,1,1
▁alınacak,11,1,0
▁sayısını,11,1,0
ndeki,11,1,1
▁üreme,11,1,0
▁beklenir,11,1,0
▁gelirler,11,1,0
meyen,11,1,1
▁yaşlılık,11,1,0
▁hâlinde,11,0,0
yken,11,1,1
▁kırık,11,1,1
▁dirsek,11,1,1
▁anlaşılır,11,1,0
▁boyu,11,1,0
▁karın,11,1,1
ileş,11,1,0
▁pa,11,0,0
▁yaptıkları,11,1,0
▁diplomasi,11,1,1
▁sonuçlarından,11,1,0
▁hedefi,11,1,0
▁politikasının,11,1,0
▁arttığında,11,1,0
ura,11,1,0
çok,11,1,1
▁homo,11,0,0
▁no,11,0,0
▁kaz,11,1,1
▁nam,11,1,1
▁bölümleri,11,1,0
▁ayın,11,1,1
▁ölçüsü,11,1,0
▁almaya,11,1,0
▁onunla,11,1,0
▁fiyatlandırma,11,1,0
▁ifa,11,1,1
landırı,11,0,0
ell,11,1,0
▁habeş,11,0,0
▁haz,11,1,1
▁paradig,11,0,0
▁perspektif,11,1,1
▁toplanan,11,1,0
▁yüksel,11,1,1
▁özn,11,1,0
▁başarısı,11,1,0
▁hu,11,1,1
▁mart,11,1,1
▁servet,11,1,1
▁tüketicinin,11,1,0
ince,11,1,1
▁kapitalizm,11,1,1
▁yalın,11,1,1
▁köken,11,1,1
▁karşıt,11,1,1
ore,11,1,0
▁hegel,11,0,0
▁sovyetler,11,0,0
▁girdi,11,1,1
▁başlangıç,11,1,1
▁monarşi,11,1,1
▁alanlarından,11,1,0
▁yazdığı,11,1,0
ği,11,0,0
▁ettikleri,11,1,0
▁tamam,11,1,1
▁özgün,11,1,1
asa,11,1,1
sp,11,0,0
▁bilet,11,1,1
▁ücreti,11,1,0
▁popüler,11,1,1
▁ulaşmak,11,1,0
▁bugün,11,1,1
▁gözden,11,1,0
▁değişimler,11,1,0
ise,11,1,1
▁afyon,11,1,1
▁istikrarı,11,1,0
gız,11,0,0
▁duyarlılık,11,1,0
▁turistik,11,1,1
▁gelişimine,11,1,0
▁maliyetinin,11,1,0
▁çıkarmak,11,1,0
▁pazarlık,11,1,1
▁söylem,11,1,1
▁gizem,11,1,1
atlar,11,1,0
▁yazmıştır,11,1,0
▁diş,11,1,1
▁eşyası,11,1,0
<0x94>,11,0,0
▁temmuz,11,1,1
▁sunduğu,11,1,0
▁grubun,11,1,0
öğret,11,1,1
lanacak,11,1,1
▁miktarının,11,1,0
▁otelin,11,1,0
oni,11,1,0
▁von,11,0,0
gisi,11,0,0
▁mehmed,11,0,0
▁kolaylaştır,11,1,0
ster,11,1,1
▁uğraş,11,1,1
▁isteğe,11,1,0
hr,11,0,0
▁das,11,1,0
▁klas,11,1,1
▁hâli,11,0,0
▁bankacılık,11,1,0
ph,11,0,0
▁eleme,11,1,0
▁işareti,10,1,0
▁üretimde,10,1,0
▁uygulanacak,10,1,0
▁cilt,10,1,1
▁hayır,10,1,1
▁görülebilir,10,1,0
▁bütünü,10,1,0
▁çevrenin,10,1,0
▁aşa,10,1,0
▁çalışanlara,10,1,0
▁sinir,10,1,1
▁alacağı,10,1,0
▁gelmektedir,10,1,0
tedir,10,1,1
▁hızını,10,1,0
▁kavramdır,10,1,0
rük,10,0,0
▁plaz,10,0,0
▁besin,10,1,1
▁bulgu,10,1,1
▁bunu,10,1,0
ilme,10,1,1
▁günden,10,1,0
▁çağrı,10,1,1
▁gerektiğinde,10,1,0
▁aydınlatma,10,1,0
▁çarp,10,1,1
▁tedbir,10,1,1
▁gece,10,1,1
▁düşür,10,1,1
▁yirmi,10,1,1
▁sistemlerinin,10,1,0
▁canlıların,10,1,0
▁çıktığı,10,1,0
▁yeterlidir,10,1,0
▁olacaktır,10,1,0
bilen,10,1,0
▁değişmesi,10,1,0
▁hid,10,1,1
▁adet,10,1,1
dın,10,1,1
▁cinsinden,10,1,0
▁alet,10,1,1
▁uygulamaya,10,1,0
▁yollarından,10,1,0
▁değişimin,10,1,0
▁mesajın,10,1,0
▁hatır,10,1,1
▁kişiden,10,1,0
▁hareketli,10,1,0
▁sözel,10,1,1
▁basılı,10,1,0
diğinde,10,1,1
bit,10,1,1
▁hitap,10,1,1
▁planda,10,1,0
▁yumuşak,10,1,1
▁düzensiz,10,1,0
▁öngörülen,10,1,0
▁kararlar,10,1,0
▁tazmin,10,1,1
▁çalışmalarında,10,1,0
▁tab,10,1,1
▁san,10,1,1
riye,10,0,0
▁arttır,10,1,0
ılmaması,10,1,1
▁standartlar,10,1,0
▁sebeplerinden,10,1,0
▁başa,10,1,0
▁kişileri,10,1,0
▁bağlantılı,10,1,0
▁nükle,10,0,0
▁ayrılan,10,1,0
▁birbirlerine,10,1,0
▁nedenlerden,10,1,0
▁hızla,10,1,0
▁sıklıkla,10,1,0
go,10,0,0
leyerek,10,1,1
iyan,10,1,0
▁tekil,10,1,1
▁hakem,10,1,1
ly,10,0,0
▁birincil,10,1,1
öğretim,10,1,1
gün,10,1,1
iniz,10,1,1
▁kit,10,1,1
▁unvan,10,1,1
▁emin,10,1,1
▁sözünü,10,1,0
ciliğin,10,1,1
▁bileşenleri,10,1,0
▁öncelikli,10,1,0
melerin,10,1,1
▁yöneticilerin,10,1,0
▁açıkça,10,1,0
▁edilmiş,10,1,0
▁bağımsızlığı,10,1,0
▁ilkesinin,10,1,0
▁gü,10,0,0
▁dengeli,10,1,0
▁faktörleri,10,1,0
▁özelliğini,10,1,0
▁yanılgı,10,1,1
▁bulunmaz,10,1,0
dışı,10,1,1
▁ayrıl,10,1,1
▁toplantıları,10,1,0
▁aktivit,10,0,0
▁con,10,0,0
▁my,10,0,0
▁bul,10,1,1
▁etkisini,10,1,0
▁davranışlarını,10,1,0
▁fas,10,1,0
rit,10,0,0
▁euro,10,1,1
▁sonsuz,10,1,1
▁matba,10,1,0
tiği,10,1,1
▁zamana,10,1,0
▁nem,10,1,1
▁ilkesini,10,1,0
dik,10,1,1
ılmaya,10,1,1
mu,10,1,1
▁markanın,10,1,0
▁sınırlandır,10,1,0
del,10,1,1
▁yıla,10,1,0
ucu,10,1,1
▁eskişehir,10,0,0
▁radikal,10,1,1
▁gruba,10,1,0
▁kart,10,1,1
▁çıkaran,10,1,0
?”,10,0,0
irken,10,1,1
▁gerçekleştirmek,10,1,0
▁sabır,10,1,1
▁molla,10,1,1
▁benim,10,1,0
▁adamı,10,1,0
▁gruplar,10,1,0
▁satışı,10,1,0
▁alınarak,10,1,0
▁ameliyat,10,1,1
▁açıklan,10,1,0
▁bunlardan,10,1,0
▁işsiz,10,1,1
▁van,10,1,0
▁formu,10,1,0
▁yönünde,10,1,0
▁yetersizlik,10,1,0
▁ödenek,10,1,1
▁bütç,10,0,0
▁mekaniz,10,1,0
▁ödemesi,10,1,0
▁güçlük,10,1,1
▁ric,10,0,0
tikleri,10,1,1
▁ihraç,10,1,1
▁raporları,10,1,0
▁itibar,10,1,1
▁işletmeye,10,1,0
▁amaca,10,1,1
duğu,10,1,1
▁başarısız,10,1,0
▁isimleri,10,1,0
▁aldıkları,10,1,0
▁excel,10,0,0
amaz,10,1,1
▁sosy,10,1,0
mo,10,0,0
▁blo,10,0,0
▁mev,10,0,0
▁satışları,10,1,0
aklı,10,1,0
▁icadı,10,1,0
▁verimliliği,10,1,0
▁liderin,10,1,0
▁sermayesi,10,1,0
▁eğitiminde,10,1,0
▁süreçler,10,1,0
▁por,10,0,0
▁buluş,10,1,1
▁yapılar,10,1,0
melerine,10,1,1
▁duyar,10,1,1
sızlık,10,1,1
▁yönünden,10,1,0
▁duygusu,10,1,0
▁hâl,10,0,0
▁mün,10,1,1
tesi,10,1,1
▁yetkin,10,1,1
▁muayene,10,1,1
▁kavrama,10,1,0
▁mey,10,1,1
▁karşılaştırma,10,1,0
▁durgun,10,1,1
▁unvanı,10,1,0
▁dav,10,1,1
▁tartışma,10,1,1
ilmesinin,10,1,1
▁jean,10,1,1
ie,10,1,0
esiyle,10,1,1
ecek,10,1,1
olog,10,0,0
▁demografik,10,1,1
▁tav,10,1,1
▁va,10,1,0
▁ailesi,10,1,0
▁müs,10,1,0
);,10,0,0
ilerek,10,1,1
▁nef,10,0,0
▁oku,10,1,1
allah,10,0,0
▁başlama,10,1,0
üf,10,0,0
âm,10,0,0
van,10,1,0
▁bilgilendir,10,1,0
▁rabb,10,0,0
uz,10,1,1
eyr,10,1,0
ğ,10,0,0
▁ikisi,10,1,0
hat,10,1,1
▁islamiyet,10,0,0
abe,10,1,0
▁işleyen,10,1,0
▁dis,10,0,0
isidir,10,1,0
▁kelim,10,1,0
▁kelimesinin,10,1,0
▁sıkı,10,1,1
▁hay,10,1,1
▁bulunmayan,10,1,0
▁şeyler,10,1,0
▁farklıdır,10,1,0
▁sever,10,1,0
▁niteliği,10,1,0
▁akraba,10,1,1
▁nec,10,0,0
▁tal,10,1,1
▁konuda,10,1,0
▁zira,10,1,1
▁denk,10,1,1
▁birisidir,10,1,0
▁bölümlerinden,10,1,0
▁vel,10,1,0
▁tarif,10,1,1
▁tabak,10,1,1
▁böylece,10,1,1
▁örtü,10,1,1
▁dijital,10,1,1
▁pozisyonu,10,1,0
▁fe,10,1,1
▁vergiye,10,1,0
▁görüşlerini,10,1,0
▁ticaretin,10,1,0
▁emlak,10,1,1
dek,10,1,1
▁smith,10,0,0
▁müşter,10,0,0
lor,10,1,1
▁adıyla,10,1,0
▁anlayış,10,1,1
▁akımı,10,1,0
▁görevini,10,1,0
▁sürücülerin,10,1,0
▁kablo,10,1,1
▁kutup,10,1,1
▁rö,10,0,0
▁yapılmalıdır,10,1,0
▁seviyesinin,10,1,0
▁gövde,10,1,1
▁belirler,10,1,0
▁birbirleriyle,10,1,0
▁güvenliğini,10,1,0
▁sağlanır,10,1,0
▁empati,10,1,1
▁gerilim,10,1,1
ğinde,10,0,0
▁tali,10,1,1
▁kurallarına,10,1,0
ulur,10,1,1
▁geriye,10,1,0
▁beyin,10,1,1
▁aydınlanma,10,1,0
liğinden,10,1,1
▁ü,10,1,1
mik,10,0,0
▁öğretmenin,10,1,0
▁açıklayan,10,1,0
▁evr,10,1,1
vanı,10,1,0
▁çocukları,10,1,0
lanmanın,10,1,1
heim,10,1,0
▁kanıt,10,1,1
▁değişmeyen,10,1,0
▁kıbrıs,10,0,0
▁dönemli,10,1,0
▁iade,10,1,1
▁yapmış,10,1,0
▁kira,10,1,1
deler,10,1,1
▁mutluluk,10,1,0
▁ayırma,10,1,0
▁şeffaf,10,1,1
▁cumhurbaşkan,10,1,1
▁eren,10,1,1
ünikasyon,10,0,0
▁kendiliğinden,10,1,0
▁eylül,10,1,1
▁işlen,10,1,0
▁hegem,10,0,0
bilgi,10,1,1
▁log,10,1,1
▁arttırılması,10,1,0
mus,10,1,0
▁tartış,10,1,1
per,10,0,0
▁bulmak,10,1,0
▁koşullarının,10,1,0
▁latin,10,1,0
liliğin,10,1,1
▁beni,10,1,0
▁başından,10,1,0
▁tık,10,1,1
eden,10,1,0
▁sorgu,10,1,1
▁nitelikte,10,1,0
▁uygulanabilir,10,1,0
▁süreçlerinin,10,1,0
▁temizlik,10,1,0
▁padişah,10,1,1
▁ven,10,1,0
▁eserinde,10,1,0
▁ayrıntı,10,1,1
tip,10,1,1
▁mm,10,0,0
▁sorunlardan,10,1,0
▁tahmini,10,1,1
▁oluşturması,10,1,0
▁kardeş,10,1,1
▁vur,10,1,1
▁galatasaray,10,0,0
▁fenerbahçe,10,0,0
▁kg,10,0,0
gr,10,0,0
▁ilişkilerde,10,1,0
▁bulgaristan,10,0,0
▁unsurlar,10,1,0
▁otorit,10,0,0
▁liberalizm,10,1,1
▁teklif,10,1,1
biye,10,1,1
▁gitmek,10,1,0
▁pazarı,10,1,0
sellik,10,1,1
▁örgütlen,10,1,0
<0x23>,10,0,0
mos,10,0,0
çılık,10,1,1
▁ruhsal,10,1,0
▁kazancı,10,1,0
▁kahraman,10,1,1
ate,10,1,1
▁paralel,10,1,1
masıyla,10,1,1
▁devrimi,10,1,0
▁durağan,10,1,1
▁oranında,10,1,0
▁şunlar,10,1,0
▁tavuk,10,1,1
▁denetleme,10,1,0
ıyor,10,1,1
▁satıyor,10,1,0
▁etti,10,1,0
▁rehber,10,1,1
▁sunulması,10,1,0
▁beh,10,0,0
▁çar,10,1,1
▁yaşında,10,1,0
▁onları,10,1,0
ard,10,1,1
emeye,10,1,1
▁belirsiz,10,1,1
▁gelirin,10,1,0
▁oranlı,10,1,0
▁eşgüdüm,10,1,1
fik,10,0,0
▁cen,10,0,0
▁pul,10,1,1
▁gerekmektedir,10,1,0
▁bozukluk,10,1,0
▁baz,10,1,1
▁vatandaş,10,1,1
▁kota,10,1,1
▁türkçesi,10,0,0
▁karşılığında,10,1,0
gg,10,0,0
▁sapma,10,1,0
▁örtük,10,1,1
teri,10,1,0
▁ekstrem,10,1,1
▁bozukluğu,10,1,0
▁ms,10,0,0
▁işleyiş,9,1,0
▁yöneticilerinin,9,1,0
▁pik,9,1,1
▁öncesinde,9,1,0
izma,9,1,0
▁maddesi,9,1,0
▁ortamda,9,1,0
▁durumların,9,1,0
▁hareketleri,9,1,0
▁eliyle,9,1,0
▁sayılan,9,1,0
▁lenf,9,1,1
▁şiş,9,1,1
ıklık,9,1,1
▁levha,9,1,1
▁çalışanları,9,1,0
▁gereklidir,9,1,0
▁zamanlarda,9,1,0
sar,9,1,1
▁bot,9,1,1
▁kayıplara,9,1,0
▁insana,9,1,0
lamaktadır,9,1,1
▁aşamaları,9,1,0
işi,9,1,1
▁tamamı,9,1,0
abilecek,9,1,1
▁anında,9,1,1
▁farkı,9,1,0
▁riskin,9,1,0
▁tedav,9,0,0
▁vaz,9,0,0
▁inf,9,0,0
▁katılması,9,1,0
ino,9,0,0
atin,9,1,0
▁yapılmış,9,1,0
▁geleceğe,9,1,0
▁duyulması,9,1,0
ıldığı,9,1,1
▁akdeniz,9,1,0
vey,9,1,0
▁organize,9,1,1
▁oluşmuştur,9,1,0
▁yapıların,9,1,0
▁oranla,9,1,1
▁yapılmasının,9,1,0
liliğinin,9,1,1
▁hint,9,1,0
▁işyerinde,9,1,0
▁ayında,9,1,0
▁akışı,9,1,0
▁ayrıca,9,1,1
▁sağlam,9,1,1
sından,9,1,1
▁olağan,9,1,1
▁belirlem,9,1,0
sat,9,1,1
▁rad,9,0,0
▁kr,9,0,0
▁geçim,9,1,1
▁farkındalık,9,1,0
▁bitkiler,9,1,0
dat,9,1,1
lüğe,9,1,1
▁uğra,9,1,1
▁neyi,9,1,0
baş,9,1,1
ilmektedir,9,1,1
▁konferans,9,1,1
▁yarattığı,9,1,0
▁birimler,9,1,0
▁aran,9,1,1
▁parçalan,9,1,0
▁onur,9,1,1
▁taşıyıcı,9,1,0
▁araçlardan,9,0,0
▁dünyaya,9,1,0
▁yönetmek,9,1,0
▁hammadde,9,1,1
▁görevlilerinin,9,1,0
say,9,1,1
▁farkında,9,1,1
▁tabanlı,9,1,0
▁olmaksızın,9,1,0
ılmaktadır,9,1,1
▁özelliklerinin,9,1,0
▁pen,9,0,0
▁ber,9,1,0
▁dünyadaki,9,1,0
▁açmak,9,1,0
▁denetlemek,9,1,0
▁medeni,9,1,1
kültürel,9,1,1
▁acı,9,1,1
▁bağlanması,9,1,0
▁öngören,9,1,0
▁hiyer,9,0,0
▁kemik,9,1,1
tiv,9,0,0
▁takvim,9,1,1
▁parlamento,9,1,1
▁göreve,9,1,0
▁yenilen,9,1,0
▁boşluğu,9,1,0
▁sayılır,9,1,0
yer,9,1,1
▁dok,9,1,1
▁kurulmuş,9,1,0
▁yargılama,9,1,0
▁sw,9,0,0
ika,9,1,1
gat,9,0,0
▁artırır,9,1,0
▁anlatan,9,1,0
▁harekete,9,1,0
zam,9,1,1
▁gündeme,9,1,0
▁eksp,9,0,0
▁üretici,9,1,1
can,9,1,1
▁desteklemek,9,1,0
▁tör,9,1,1
▁üyelik,9,1,0
▁üyeliğini,9,1,0
gue,9,0,0
▁yazılım,9,1,1
likleri,9,1,1
lının,9,1,1
▁koy,9,1,1
▁açığı,9,1,0
süz,9,1,1
▁fırkası,9,1,0
▁hobb,9,0,0
▁işlemlerin,9,1,0
▁bankaların,9,1,0
bay,9,1,1
▁part,9,0,0
▁ada,9,1,1
eller,9,1,0
bat,9,1,1
▁uyguladığı,9,1,0
▁işten,9,1,1
▁hapis,9,1,1
▁erkeklerin,9,1,0
▁gerçeklik,9,1,0
▁üzüm,9,1,1
▁medyanın,9,1,0
▁sorunların,9,1,0
teb,9,1,1
▁komp,9,0,0
▁pap,9,0,0
lıkların,9,1,1
▁düzelt,9,1,1
▁süreçlerin,9,1,0
▁alanına,9,1,0
▁hane,9,1,1
bin,9,1,1
▁yatırımcı,9,1,0
▁tarafın,9,1,0
▁antik,9,1,1
▁yükümlü,9,1,1
▁tanıtım,9,1,1
▁hukuka,9,1,0
▁sektörler,9,1,0
ıp,9,1,1
▁anlayışını,9,1,0
▁mayıs,9,1,1
▁alanındaki,9,1,0
▁erzurum,9,0,0
▁girer,9,1,0
by,9,0,0
▁batıya,9,1,0
▁sisteme,9,1,0
▁etkisiyle,9,1,0
▁hafif,9,1,1
muş,9,1,1
▁elverişli,9,1,1
agram,9,0,0
ememesi,9,1,1
▁geçerlidir,9,1,0
▁haklarının,9,1,0
pi,9,1,1
▁ihtiyat,9,1,1
▁temsilcisi,9,1,0
▁erdem,9,1,1
▁oyuncu,9,1,1
▁ekonomisinin,9,1,0
▁reklamları,9,1,0
▁standar,9,1,0
▁isviçre,9,0,0
▁etkilerini,9,1,0
▁yolculuk,9,1,0
▁ilişkilendir,9,1,0
▁vah,9,1,1
▁yaralan,9,1,0
▁kârlı,9,0,0
▁varlıkların,9,1,0
▁artırması,9,1,0
▁işbirliğine,9,1,0
▁dinlemek,9,1,0
▁özgür,9,1,1
▁olun,9,1,0
▁dalgalan,9,1,1
▁firmalar,9,1,0
▁sunulacak,9,1,0
hizmet,9,1,1
▁tatmin,9,1,1
▁bildirim,9,1,1
▁bürokratik,9,1,1
▁karara,9,1,0
likler,9,1,1
▁uygulamasının,9,1,0
▁dernek,9,1,1
▁araçlarından,9,0,0
▁min,9,1,1
▁mel,9,1,1
▁ailede,9,1,0
pan,9,0,0
ga,9,0,0
▁gerçeği,9,1,0
▁metafor,9,1,1
ried,9,0,0
▁rekabetin,9,1,0
▁protokol,9,1,1
▁postmodern,9,1,1
▁çocuklarının,9,1,0
▁ic,9,1,1
▁halde,9,1,0
▁norveç,9,0,0
▁loc,9,0,0
▁anahtar,9,1,1
▁şerif,9,1,1
kalp,9,1,1
▁krizin,9,1,0
lah,9,0,0
sün,9,1,1
cc,9,0,0
▁yolunda,9,1,0
▁inancı,9,1,0
▁onların,9,1,0
▁kı,9,1,1
ina,9,1,0
yet,9,1,1
insan,9,1,1
▁arapça,9,0,0
<0xAC>,9,0,0
▁ihtiyacı,9,1,0
▁buyruk,9,1,1
müş,9,1,1
▁ayetleri,9,1,0
üb,9,0,0
▁tak,9,1,1
ilmemiştir,9,1,1
likte,9,1,1
▁bab,9,1,1
▁önemini,9,1,0
▁öfke,9,1,1
▁yet,9,1,1
▁çalışmak,9,1,0
▁prensip,9,1,1
▁uzaklaş,9,1,0
▁ti,9,1,1
▁anlayışına,9,1,0
▁çalışır,9,1,0
ildiğinde,9,1,1
memiştir,9,1,1
▁önc,9,0,0
▁sec,9,1,1
▁tec,9,0,0
▁akab,9,0,0
▁sı,9,1,1
lular,9,1,1
▁tutumu,9,1,0
▁doğur,9,1,1
▁etmeleri,9,1,0
çu,9,1,1
*,9,0,0
▁far,9,1,1
▁dayanarak,9,1,0
▁ahlakı,9,1,0
▁bunlar,9,1,0
▁ga,9,0,0
▁yerinden,9,1,0
▁laiklik,9,1,0
eto,9,0,0
▁sıralama,9,1,0
▁düşün,9,1,1
▁ef,9,0,0
▁bölgesine,9,1,0
ond,9,0,0
alar,9,1,1
▁ihtiyacını,9,1,0
▁ekonomisi,9,1,0
▁borsa,9,1,1
▁iştirak,9,1,1
matik,9,1,0
uman,9,1,0
▁denetimi,9,1,0
▁mili,9,1,0
▁bağdaş,9,1,1
▁bankalar,9,1,0
▁sağlayacak,9,1,0
▁işletmelere,9,1,0
▁getirilen,9,1,0
▁taşıt,9,1,1
▁imzalan,9,1,0
tılması,9,1,1
▁kore,9,1,0
▁sistemini,9,1,0
▁kalması,9,1,0
▁ekipman,9,1,1
▁edilmesine,9,1,0
▁neo,9,0,0
▁hü,9,0,0
▁bırakılması,9,1,0
▁geçtiği,9,1,0
▁kullanılmasına,9,1,0
▁yoldan,9,1,0
▁yerler,9,1,0
▁gidiş,9,1,0
▁izlemek,9,1,0
▁metre,9,1,1
▁iptal,9,1,1
▁etmiş,9,1,0
<0x5F>,9,0,0
luğunun,9,1,1
öl,9,1,1
▁taşımacı,9,1,1
▁kararlarına,9,1,0
▁kendilerini,9,1,0
co,9,0,0
ps,9,0,0
▁dol,9,1,1
▁buhar,9,1,1
▁dim,9,1,1
▁robert,9,0,0
▁kampanyası,9,1,0
▁başkan,9,1,1
▁getirme,9,1,0
▁belgesel,9,1,1
▁gönderilen,9,1,0
▁paylaşma,9,1,0
▁ismail,9,0,0
sis,9,1,1
▁niş,9,1,1
▁görüntülen,9,1,0
▁sınıfta,9,1,0
▁hazırlama,9,1,0
▁hastada,9,1,0
▁incelen,9,1,0
▁ağrısı,9,1,0
▁yenil,9,1,0
▁amacına,9,1,0
▁dağılma,9,1,0
▁kriter,9,1,1
▁zevk,9,1,1
▁cinsel,9,1,1
▁eşittir,9,1,0
▁olabil,9,1,0
▁özdeş,9,1,1
▁sene,9,1,1
▁yurttaş,9,1,1
▁reform,9,1,1
▁hükmünde,9,0,0
▁bankaları,9,1,0
ug,9,0,0
▁ph,9,0,0
ofil,9,1,0
▁fesih,9,1,1
▁planlanan,9,1,0
▁bilgisayarın,9,1,0
ograf,9,0,0
▁sunmak,9,1,0
leyi,9,1,0
▁vasıtasıyla,9,1,0
ansal,9,1,0
ojen,9,1,0
▁şubat,9,1,1
▁enstitü,9,1,1
▁kadınlar,9,1,0
▁tarihin,9,1,0
▁mevsim,9,1,1
▁belirlendiği,9,1,0
▁bütünlük,9,1,0
ılmasının,9,1,1
▁gerektir,9,1,0
▁kör,9,1,1
▁öyle,9,1,1
▁açar,9,1,1
▁temsilcileri,9,1,0
▁etkinliklerin,9,1,0
▁satır,9,1,1
▁parlamenter,9,1,1
▁işçiler,9,1,1
▁gl,9,0,0
eyen,9,1,0
▁feodal,9,1,1
▁dönemin,9,1,0
▁özerk,9,1,1
▁toprağa,9,1,0
▁sanay,9,0,0
▁fosfor,9,1,1
▁düzeylerinin,9,1,0
▁magazin,9,1,1
ılmak,9,1,1
▁arşiv,9,1,1
aç,9,1,1
▁çizg,9,0,0
müştür,9,1,1
ft,9,0,0
ndaki,9,1,1
▁ölçümü,9,1,0
▁ekonominin,9,1,0
▁satılan,9,1,0
▁savun,9,1,1
rum,9,1,1
▁olig,9,0,0
ag,9,1,1
<0x7B>,9,0,0
<0x7D>,9,0,0
▁tahrik,9,1,1
▁bilgisayarlar,9,1,0
▁piyasaya,9,1,0
▁cüml,9,0,0
▁sürece,9,1,0
batı,9,1,1
▁gid,9,1,1
▁burcu,9,1,0
▁sınıfa,9,1,0
▁çıkardığı,9,1,0
▁israf,9,1,1
▁çorbası,9,1,0
sk,9,0,0
uştur,9,1,1
▁wil,9,0,0
▁lozan,9,0,0
atın,9,1,0
▁aleyhine,9,1,0
▁cumartesi,9,1,1
şi,9,0,0
▁değiştirmesi,9,1,0
medi,9,1,1
▁çelebi,9,1,1
▁orijinal,9,1,1
▁gösterisini,9,1,0
▁seviyesinde,9,1,0
don,9,1,1
▁sağlayıcı,9,1,0
▁edilmeyen,9,1,0
▁kab,9,1,1
▁sunulan,9,1,0
hil,9,0,0
▁motivasyon,9,1,1
erv,9,0,0
▁dna,9,0,0
▁gerekçesi,9,1,0
dasyon,9,0,0
▁terap,9,0,0
<0xCC>,9,0,0
▁amortis,9,1,0
▁araştır,9,1,1
▁malları,9,1,0
sur,9,1,1
istik,9,1,0
▁becerisi,9,1,0
▁bis,9,0,0
lug,9,0,0
▁kategori,9,1,1
▁vis,9,0,0
▁ittifak,9,1,1
▁müslümanların,9,1,0
▁nur,9,1,1
omer,9,1,0
biy,9,0,0
▁dâhil,8,0,0
dört,8,1,1
▁kare,8,1,1
▁tehlikenin,8,1,0
▁kapı,8,1,1
▁volkanik,8,1,1
▁davranışı,8,1,0
▁yapay,8,1,1
▁böbrek,8,1,1
▁peri,8,1,1
▁tutul,8,1,0
▁rüzgar,8,1,1
▁şoku,8,1,0
▁süreçtir,8,1,0
▁koşullarda,8,1,0
▁yönetimini,8,1,0
▁yaralanma,8,1,0
▁belirtileri,8,1,0
maların,8,1,1
▁gerektirir,8,1,0
▁salgın,8,1,1
▁özelliklerin,8,1,0
".,",8,0,0
▁ayrılır,8,1,0
ımın,8,1,1
▁alınmalıdır,8,1,0
▁olmamalıdır,8,1,0
▁dolaşım,8,1,1
▁yoğunluğu,8,1,0
meme,8,1,1
▁ziyaret,8,1,1
hid,8,1,1
▁kullanıldığı,8,1,0
▁yürüt,8,1,1
▁yapılabilir,8,1,0
▁zarara,8,1,0
▁odaklan,8,1,1
▁sınıflandırma,8,1,0
▁zararı,8,1,0
▁süreler,8,1,0
▁gönderilmesi,8,1,0
▁olsun,8,1,0
▁çalışmaya,8,1,0
ısı,8,1,1
▁nizam,8,1,1
▁ofisi,8,1,0
▁sağlığını,8,1,0
▁ölü,8,1,1
▁yürütülmesi,8,1,0
▁hastalıkların,8,1,0
▁kaldığı,8,1,0
