token,count,is_turkish,is_pure
551,8,0,0
kullanımının,8,1,0
ustunde,8,0,0
urettikleri,8,0,0
konulması,8,1,0
saglamaya,8,1,0
seması,8,1,0
fonları,8,1,0
fonlar,8,1,0
beyanı,8,1,0
##ula,8,1,1
biz,8,1,1
misyon,8,1,1
hastaya,8,1,0
nispi,8,1,1
##ile,8,1,1
bilge,8,1,1
programın,8,1,0
tutarı,8,1,0
oran,8,1,1
sosyoloji,8,1,1
maas,8,0,0
portfoy,8,0,0
adl,8,1,0
veriler,8,1,0
anlayısının,8,0,0
ozetle,8,0,0
benzeri,8,1,1
iscilik,8,1,0
olmayı,8,1,0
vu,8,1,0
blog,8,1,1
buyumesi,8,0,0
clo,8,0,0
yaralanmalar,8,1,0
rutin,8,1,1
hızlandır,8,1,0
taahhut,8,0,0
sirketleri,8,0,0
08,8,0,0
kacın,8,1,0
##malı,8,1,1
olusum,8,0,0
ozellestirme,8,0,0
destanı,8,1,0
gunde,8,0,0
alınmasını,8,1,0
hıs,8,1,0
sunan,8,1,0
karakteristik,8,1,1
bildirim,8,1,1
katkısı,8,1,0
##yaz,8,1,1
##ac,8,1,1
##irler,8,1,1
belirlenir,8,1,0
sınıflarda,8,1,0
duyarsız,8,1,1
itibar,8,1,1
gizlilik,8,1,0
yonetimine,8,0,0
siirin,8,0,0
odası,8,1,0
##ib,8,1,1
modeline,8,1,0
dusunceler,8,0,0
kuresellesmenin,8,0,0
iliskisel,8,0,0
protokol,8,1,1
kurallarının,8,1,0
selim,8,1,1
uzantısı,8,1,0
planın,8,1,0
verdikleri,8,1,0
kod,8,1,1
merkezinin,8,1,0
oneri,8,1,0
olgular,8,1,0
ekonomilerin,8,1,0
duzenleyici,8,0,0
politikalarını,8,1,0
ah,8,1,1
gerekenler,8,1,0
besinci,8,1,0
iletisimde,8,0,0
##ern,8,1,0
sto,8,0,0
cor,8,0,0
nev,8,0,0
kronik,8,1,1
va,8,1,0
##ade,8,1,0
dilim,8,1,1
##”,8,0,0
grubuna,8,1,0
kemigi,8,1,0
sıralanmıstır,8,0,0
muht,8,0,0
tes,8,1,0
dusuncenin,8,0,0
hus,8,1,0
iz,8,1,1
##vet,8,1,0
dunyasında,8,0,0
م,8,0,0
##ء,8,0,0
namazı,8,1,0
##dugu,8,0,0
adını,8,1,0
anlasılması,8,0,0
tak,8,1,1
hukmun,8,0,0
sıgır,8,1,0
sulama,8,1,0
sakınca,8,1,1
golu,8,1,0
##ari,8,1,0
tasdik,8,1,1
yahya,8,0,0
salih,8,0,0
kimsenin,8,1,0
##san,8,1,1
domuz,8,1,1
malik,8,1,1
##hs,8,0,0
sıkı,8,1,1
yo,8,0,0
secenek,8,0,0
hizmetlerinde,8,1,0
kullanılmaz,8,1,0
imkanı,8,1,0
butunlugu,8,0,0
kaynaklardan,8,1,0
##ana,8,1,1
bildirmek,8,1,0
vurgu,8,1,1
komsu,8,1,0
emirleri,8,1,0
yaratan,8,1,0
haric,8,1,1
evlat,8,1,1
ahi,8,1,1
kitapları,8,1,0
tabaka,8,1,1
duzeylerinde,8,0,0
##eto,8,0,0
sucun,8,1,0
sıralama,8,1,0
uygulayan,8,1,0
statusu,8,0,0
limited,8,1,1
ucretleri,8,0,0
yakınlık,8,1,0
arabistan,8,0,0
bagdat,8,1,0
hasıla,8,1,1
yazarın,8,1,0
mc,8,0,0
abc,8,0,0
akarsu,8,1,1
politikalarına,8,1,0
yapıya,8,1,0
mesafe,8,1,1
##ovic,8,0,0
##ulus,8,1,1
gur,8,0,0
mevzuatı,8,1,0
yaratıcılık,8,1,0
gelistiren,8,0,0
onermesi,8,0,0
siirde,8,0,0
anılan,8,1,0
##ain,8,0,0
##lılar,8,1,1
iletisime,8,1,0
ihtiyaclarına,8,1,0
agı,8,1,0
danimarka,8,0,0
yine,8,1,1
ekipman,8,1,1
aracını,8,1,0
yetiskinler,8,0,0
mars,8,1,1
kulak,8,1,1
##ede,8,1,1
##diy,8,0,0
kenarları,8,1,0
digerlerine,8,0,0
##damar,8,1,1
yerler,8,1,0
sac,8,1,1
kutusu,8,1,0
yaralı,8,1,1
tasarrufu,8,1,0
yoksa,8,1,1
edilebilmesi,8,1,0
##ecek,8,1,1
iptal,8,1,1
kolaylıgı,8,0,0
kokusu,8,1,0
parcası,8,0,0
mah,8,0,0
sıfat,8,1,1
yıllar,8,1,0
sovyet,8,0,0
nehir,8,1,1
hizmetlerine,8,1,0
garanti,8,1,1
ısınma,8,1,0
kavim,8,1,1
krallık,8,1,0
macera,8,1,1
charles,8,0,0
sahası,8,1,0
olusma,8,0,0
hacim,8,1,1
karl,8,1,0
islemlerinin,8,0,0
yaslılar,8,1,0
sirkulasyon,8,0,0
##sis,8,1,1
pcr,8,0,0
goruntulen,8,0,0
diyerek,8,0,0
1900,8,0,0
gucune,8,0,0
##gin,8,0,0
##elin,8,1,0
tutan,8,1,0
kentlerin,8,1,0
piyasasında,8,1,0
tarafların,8,1,0
donemlerde,8,0,0
kilise,8,1,1
lik,8,1,1
aksi,8,1,1
fen,8,1,1
yazın,8,1,1
sanatlar,8,1,0
cumhuriyetin,8,1,0
devri,8,1,1
##pe,8,0,0
benlik,8,1,1
faizi,8,1,0
##elli,8,1,1
bilesi,8,1,0
olmaktan,8,1,0
kadınlara,8,1,0
benimsenmesi,8,1,0
buyumenin,8,0,0
determin,8,0,0
durumunu,8,1,0
borsası,8,1,0
uyelerinden,8,0,0
tedbirleri,8,1,0
##bla,8,0,0
yal,8,1,1
dinsel,8,1,0
yukselir,8,0,0
federasyonu,8,1,0
siddeti,8,0,0
vak,8,0,0
nihat,8,0,0
##inler,8,1,0
alımı,8,1,0
ordusu,8,1,0
sistemli,8,1,0
##ydı,8,1,1
bicimsel,8,0,0
kari,8,1,1
goreli,8,0,0
meksika,8,0,0
akılcı,8,1,0
per,8,0,0
acıklanması,8,1,0
yukumluluk,8,0,0
sezer,8,1,0
abe,8,1,0
koken,8,1,0
tık,8,1,1
bizim,8,1,0
ala,8,1,1
guneydogu,8,0,0
bell,8,1,0
araclar,8,0,0
icerige,8,0,0
ikram,8,1,1
war,8,0,0
eserleri,8,1,0
san,8,1,1
parlamentosu,8,1,0
ozerk,8,0,0
turde,8,1,0
gri,8,1,1
makineleri,8,1,0
destekli,8,1,0
flas,8,0,0
##chi,8,0,0
cekilen,8,0,0
kimin,8,1,1
dosya,8,1,1
##lım,8,1,1
bagımlılıgı,8,0,0
hipotezler,8,1,0
kurulunun,8,1,0
##onya,8,1,0
disiplinler,8,1,0
programında,8,1,0
hızlanması,8,1,0
ortamları,8,1,0
gecer,8,1,0
messi,8,0,0
how,8,0,0
yılmaz,8,1,1
kupası,8,1,0
arda,8,1,0
agırlıgı,8,0,0
##ona,8,1,1
lionel,8,0,0
los,8,0,0
madrid,8,0,0
kazanan,8,1,0
ulkeyi,8,0,0
kıbrıs,8,0,0
indeksi,8,1,0
gonderen,8,0,0
romanya,8,1,0
ortulu,8,0,0
uretime,8,0,0
aracının,8,1,0
yonlendir,8,1,0
tanımları,8,1,0
sat,8,1,1
hizmetlerinden,8,1,0
##gun,8,0,0
kurtulus,8,0,0
detaylı,8,1,0
hakimiyet,8,1,1
krallıgı,8,0,0
egrileri,8,0,0
name,8,1,1
haydar,8,1,0
sorunlarının,8,1,0
reklamın,8,1,0
olig,8,0,0
yetkilerinin,8,1,0
silahlı,8,1,0
fiyatının,8,1,0
yetenegini,8,1,0
zorunluluk,8,1,1
rolunu,8,1,0
payının,8,1,0
teorileri,8,1,0
iliskilerinde,8,0,0
kuvveti,8,1,0
paralel,8,1,1
tepe,8,1,1
kasaba,8,1,1
##ral,8,0,0
alım,8,1,1
gidi,8,1,1
eas,8,0,0
papatya,8,1,1
israf,8,1,1
110,8,0,0
gostermektedir,8,0,0
okumus,8,0,0
arasından,8,1,0
suriye,8,0,0
yemekleri,8,1,0
kurutma,8,1,0
ceyiz,8,1,1
inmistir,8,0,0
col,8,0,0
baslangıcta,8,0,0
.',8,0,0
##ıla,8,1,1
dustugu,8,0,0
dis,8,0,0
ogretmeni,8,0,0
fla,8,0,0
##lasyon,8,0,0
yasında,8,1,0
sayfasını,8,1,0
operasyonel,8,1,1
olusumu,8,0,0
etkinliginin,8,1,0
kira,8,1,1
belirsiz,8,1,1
onarım,8,1,1
sodyum,8,1,1
##ford,8,0,0
yaklasımının,8,0,0
talebin,8,1,0
isletmelerde,8,1,0
odaları,8,1,0
gonul,8,0,0
tut,8,1,1
tv,8,0,0
kesif,8,1,1
##yken,8,1,1
bolu,8,1,0
maddenin,8,1,0
olanın,8,1,0
yetistir,8,0,0
mikroorganizma,8,1,1
hatası,8,1,0
membran,8,0,0
birlestirme,8,0,0
tetkik,8,1,1
temas,8,1,1
##ilasyon,8,0,0
yollarla,8,1,0
hastalıklardan,8,1,0
##lem,8,1,0
reseptorleri,8,0,0
##th,8,0,0
teminatı,8,1,0
degerlendirilmesinde,8,0,0
kahve,8,1,1
teknolojisi,8,1,0
temsili,8,1,1
istisnası,8,1,0
harcaması,8,1,0
degiskeni,8,0,0
tespitinde,8,1,0
konaklama,8,1,0
188,8,0,0
##iyon,8,1,1
hucreli,8,0,0
##sf,8,0,0
maliyetini,8,1,0
becerilerini,8,1,0
##wor,8,0,0
bolumle,8,0,0
##rit,8,0,0
frankfurt,8,0,0
aralıgı,8,0,0
inkar,8,1,1
faizler,8,1,0
.(,8,0,0
testleri,8,1,0
frag,8,1,1
reise,8,1,0
und,8,0,0
mp,8,0,0
roportaj,8,0,0
maliyetlerinin,8,1,0
ittifak,8,1,1
##lisin,8,1,1
peyzaj,8,1,1
buro,8,0,0
artacagı,8,0,0
str,8,0,0
##itede,8,0,0
##ıyor,8,1,1
silo,8,1,1
##ococcus,8,0,0
bulunulan,8,1,0
karayolu,8,1,0
rim,8,1,1
elestirmen,8,0,0
refah,7,1,1
katkıları,7,1,0
dikdortgen,7,0,0
zararlarını,7,1,0
geldigini,7,0,0
tahliye,7,1,1
kurs,7,1,1
##bilecek,7,1,0
##larındaki,7,1,1
mikroorganizmalar,7,1,0
karsılas,7,0,0
##acagı,7,0,0
hastane,7,1,1
malul,7,1,1
cevrim,7,0,0
bahsedilen,7,1,0
dongusu,7,0,0
tedavisi,7,1,0
savasında,7,1,0
kaynaktan,7,1,0
sorunlara,7,1,0
kusursuz,7,1,0
kokenli,7,1,0
gorulmesi,7,0,0
travması,7,1,0
krizler,7,1,0
##eler,7,1,1
islerde,7,1,0
##pi,7,1,1
bozulma,7,1,0
ihtiyacların,7,1,0
calısmaların,7,0,0
ticarette,7,1,0
memnuniyeti,7,1,0
riskler,7,1,0
seciminde,7,1,0
temizligi,7,0,0
etkilerinin,7,1,0
tablolar,7,1,0
besin,7,1,1
iyilesme,7,0,0
##ina,7,1,0
145,7,0,0
merkezinde,7,1,0
odaklan,7,1,1
konularından,7,1,0
yapmayı,7,1,0
tuzugu,7,0,0
geometrik,7,1,1
danısmanlık,7,0,0
erg,7,1,1
tanımlanmıstır,7,0,0
yoksun,7,1,1
uyku,7,1,1
capında,7,0,0
yapılacagı,7,0,0
catı,7,0,0
yenilenmesi,7,1,0
gereksinimi,7,1,0
altındadır,7,1,0
marmara,7,0,0
cesitlerinde,7,0,0
##nel,7,1,0
gereksinimleri,7,1,0
gorevidir,7,0,0
ifadedir,7,1,0
olsaydı,7,1,0
korunmak,7,1,0
2008,7,0,0
elemanlarının,7,1,0
##....,7,0,0
yanlısı,7,1,0
##yu,7,1,1
planlar,7,1,0
##masını,7,1,1
sabitlen,7,1,0
##lenmesi,7,1,1
buyuklugune,7,0,0
tabanı,7,1,0
em,7,1,1
##----,7,0,0
##-,7,0,0
imkan,7,1,1
gorunur,7,0,0
78,7,0,0
##riy,7,0,0
elektro,7,1,1
##ras,7,0,0
gorusmenin,7,0,0
acıklanır,7,1,0
personele,7,1,0
kalmıstır,7,0,0
adları,7,1,0
durumlarında,7,1,0
##aya,7,1,1
esaslı,7,1,0
acıga,7,1,0
##lenir,7,1,1
arttır,7,1,0
vali,7,1,1
altyapı,7,1,1
sonuclarını,7,1,0
duzeyleri,7,0,0
kiside,7,1,0
baskanları,7,0,0
muhtar,7,1,1
yaygınlastırılması,7,0,0
gorevlileri,7,0,0
ekseni,7,1,0
##una,7,1,1
yurutulen,7,0,0
acıları,7,1,0
kontak,7,1,1
tiplerinin,7,1,0
birimlerin,7,1,0
yuzu,7,0,0
##luga,7,0,0
gerceklestirme,7,0,0
karsılastıkları,7,0,0
##og,7,1,1
##siya,7,1,1
##nat,7,1,0
ustunlugu,7,0,0
durustluk,7,0,0
bilisim,7,1,0
2003,7,0,0
orgutlu,7,0,0
uygulamalarının,7,1,0
alanlarının,7,1,0
kurumları,7,1,0
yetenek,7,1,1
ozurlu,7,0,0
##dil,7,1,1
very,7,1,0
unvan,7,1,1
uzmanlasmıs,7,0,0
cekicilik,7,0,0
cetvel,7,1,1
inovasyon,7,0,0
bastır,7,1,1
##ayi,7,1,0
##maları,7,1,1
denetimin,7,1,0
sucla,7,1,0
dusuklugu,7,0,0
dinleme,7,1,0
tedbir,7,1,1
##tasyon,7,0,0
##osit,7,0,0
##ofil,7,1,0
tır,7,1,1
maddelerden,7,1,0
1914,7,0,0
yararlı,7,1,1
##bilmek,7,1,0
kullanabilme,7,1,0
##dısı,7,0,0
yonlendiren,7,1,0
cevabı,7,1,0
##usu,7,1,0
but,7,1,1
go,7,0,0
##ano,7,0,0
sutun,7,1,0
musade,7,0,0
garip,7,1,1
genclik,7,1,0
defteri,7,1,0
tahir,7,0,0
bil,7,1,1
##bal,7,1,1
rekabete,7,1,0
paralar,7,1,0
basvurusu,7,0,0
##ıldıgında,7,0,0
sine,7,1,1
entegrasyon,7,1,1
tuket,7,0,0
##eni,7,1,1
beste,7,1,1
emri,7,1,0
av,7,1,1
hayvanların,7,1,0
sultanı,7,1,0
piyasasının,7,1,0
oranlarının,7,1,0
referans,7,1,1
sına,7,1,1
##rat,7,0,0
verginin,7,1,0
##hen,7,1,0
arzu,7,1,1
sartı,7,1,0
sad,7,1,1
gelirinin,7,1,0
yazıların,7,1,0
mir,7,1,1
bugday,7,0,0
artmıstır,7,0,0
aydan,7,1,0
yayılım,7,1,0
beklentisi,7,1,0
corba,7,0,0
bahr,7,0,0
##ılarak,7,1,1
basınclı,7,1,0
bru,7,0,0
atp,7,0,0
ruhsat,7,1,1
yasaları,7,1,0
olacagını,7,0,0
kurulacak,7,1,0
konumları,7,1,0
dersi,7,1,0
elinde,7,1,0
antik,7,1,1
kararını,7,1,0
enstitusu,7,0,0
1997,7,0,0
##ber,7,1,0
hissedar,7,1,1
bolum,7,1,0
sefi,7,0,0
rakip,7,1,1
yaratacagı,7,0,0
sureyle,7,1,0
islerin,7,1,0
vucutta,7,0,0
edildiginde,7,0,0
##tion,7,0,0
tutar,7,1,1
giderken,7,1,0
yonu,7,1,0
iliskiyi,7,0,0
birini,7,1,0
ayaklanma,7,1,1
ucretlerin,7,0,0
ucretin,7,0,0
natural,7,1,0
bitkilerin,7,1,0
bedelinin,7,1,0
luks,7,0,0
yatırımların,7,1,0
1200,7,0,0
ekonomiye,7,1,0
harcamaların,7,1,0
tarzları,7,1,0
diyagramı,7,1,0
##ogram,7,0,0
ultrason,7,1,1
poliklinik,7,1,1
isbirlikci,7,0,0
kuralların,7,1,0
alacakları,7,1,0
karakterler,7,1,0
kaynagıdır,7,1,0
bilimi,7,1,0
##uri,7,1,0
uygulanmasını,7,1,0
efektif,7,1,1
##ırken,7,1,1
metnin,7,1,0
soyleme,7,1,0
kodlar,7,1,0
dinlerin,7,1,0
yaygınlas,7,0,0
miller,7,1,0
dagılımını,7,0,0
gunun,7,0,0
olcumlerin,7,0,0
olanaklı,7,1,0
makinesinin,7,1,0
yetenekler,7,1,0
ortaklıklar,7,1,0
artma,7,1,0
yapısında,7,1,0
artmasına,7,1,0
hukumetler,7,0,0
sanatın,7,1,0
esitsizlik,7,0,0
iceriginin,7,0,0
hicbiri,7,0,0
yılların,7,1,0
irr,7,0,0
bilgilerini,7,1,0
monopol,7,1,1
birlestirilmis,7,0,0
portf,7,0,0
mektup,7,1,1
yaklasımında,7,0,0
sur,7,1,1
temeli,7,1,0
destekleyen,7,1,0
dusuncesinin,7,0,0
##ilebilmesi,7,1,1
hedefleri,7,1,0
departman,7,1,1
sanatcının,7,1,0
anlamlar,7,1,0
unitesi,7,0,0
yorumlama,7,1,0
yetistirilmesi,7,0,0
teknisyen,7,1,1
icerisindeki,7,0,0
araba,7,1,1
deliller,7,1,0
raporunda,7,1,0
gelenegi,7,1,0
##qu,7,0,0
wi,7,0,0
kullanımını,7,1,0
duyma,7,1,0
itilaf,7,1,1
cedi,7,1,0
ayrım,7,1,1
gokalp,7,0,0
emre,7,1,0
kitlenin,7,1,0
inancları,7,1,0
ru,7,0,0
bedir,7,1,1
mumin,7,1,0
onlara,7,1,0
bakara,7,1,1
##ud,7,1,1
mac,7,1,1
);,7,0,0
##aza,7,1,1
ekolu,7,1,0
dilde,7,1,0
kaleme,7,1,0
yunanca,7,1,0
tasavvufi,7,1,1
##une,7,1,0
tasımam,7,0,0
##cın,7,1,1
farz,7,1,1
##uf,7,1,1
deli,7,1,1
baslama,7,1,0
emevi,7,0,0
##van,7,1,0
us,7,1,1
cıkarılan,7,0,0
##ي,7,0,0
nes,7,1,0
hanefi,7,1,0
aba,7,1,1
abbas,7,0,0
helal,7,1,1
esir,7,1,1
##he,7,1,1
nafile,7,1,1
ayrılması,7,1,0
sig,7,1,1
hikmet,7,1,1
dusu,7,0,0
##vir,7,1,0
yansıtan,7,1,0
sarttır,7,1,0
etmeyen,7,1,0
kut,7,1,1
edecek,7,1,0
ayakta,7,1,0
gogus,7,0,0
##mayan,7,1,1
##eh,7,1,1
cozumler,7,0,0
yalan,7,1,1
toplumların,7,1,0
baglılıgı,7,0,0
##dım,7,1,1
olaya,7,1,0
anlatmak,7,1,0
sa,7,1,1
buyukluk,7,1,0
ebi,7,0,0
ozgurlukler,7,0,0
edinen,7,1,0
ilim,7,1,1
inis,7,1,0
fet,7,0,0
seni,7,1,0
kullanmıstır,7,0,0
sozler,7,0,0
baskalarına,7,0,0
faydalan,7,1,1
degin,7,1,0
ihtiyar,7,1,1
hatice,7,1,0
islenen,7,1,0
biat,7,1,1
kulliy,7,0,0
hendek,7,1,1
ey,7,1,1
ozelligine,7,0,0
##ligine,7,1,0
ilkelerine,7,1,0
mudahalesi,7,0,0
yaratıcısı,7,1,0
101,7,0,0
hacı,7,1,1
sana,7,1,1
kalbin,7,1,0
optimum,7,1,1
ortu,7,0,0
supheli,7,0,0
##omi,7,1,0
ithalatı,7,1,0
engeller,7,1,0
1936,7,0,0
islerinde,7,1,0
calıstırma,7,0,0
fiyata,7,1,0
##ert,7,1,0
kırım,7,1,1
kral,7,1,1
regi,7,0,0
##alis,7,1,0
taban,7,1,1
azaltır,7,1,0
kaybetmesi,7,1,0
matr,7,1,0
ortadogu,7,0,0
sosyolojisi,7,1,0
anlasmalar,7,0,0
tem,7,1,1
dısa,7,0,0
tasıt,7,0,0
kosulların,7,0,0
catısmaları,7,0,0
baslanmıstır,7,0,0
ıslah,7,1,1
satısın,7,1,0
yuze,7,0,0
mesajları,7,1,0
derecesini,7,1,0
tumden,7,0,0
hucreler,7,0,0
idi,7,1,1
nedenler,7,1,0
isletilmesi,7,1,0
bireyi,7,1,0
acısı,7,1,0
gercekte,7,1,0
##leyin,7,1,1
seyir,7,1,1
sola,7,1,0
arıza,7,1,1
kullanırken,7,1,0
##eden,7,1,0
toplarda,7,1,0
olusumunu,7,0,0
manevra,7,1,1
kısmı,7,1,0
koymak,7,1,0
##mamıs,7,0,0
tasıması,7,1,0
cep,7,1,1
atık,7,1,1
kanayan,7,1,0
hızda,7,1,0
araclara,7,0,0
yolda,7,1,0
yagı,7,1,0
koyar,7,1,1
ortamlarda,7,1,0
yenilen,7,1,0
gurultu,7,1,1
uzunlugu,7,1,0
isletmelerinin,7,1,0
azaltması,7,1,0
##opol,7,0,0
ihtiyacının,7,1,0
cıkarlarını,7,0,0
ısıtma,7,1,0
sayılar,7,1,0
yasamsal,7,0,0
yun,7,1,1
poli,7,0,0
damla,7,1,1
##gh,7,0,0
verimi,7,1,0
ortakları,7,1,0
rotor,7,1,1
bosluk,7,0,0
edilebil,7,1,0
##digini,7,1,0
ozelligidir,7,0,0
sermayenin,7,1,0
iletim,7,1,1
##ps,7,0,0
komitesi,7,1,0
olguların,7,1,0
surun,7,1,0
turkler,7,0,0
asısı,7,1,1
zeytinyagı,7,0,0
surdurulebilirlik,7,0,0
format,7,1,1
ete,7,1,0
cephesi,7,1,0
##tha,7,0,0
nis,7,0,0
fuat,7,0,0
parmak,7,1,1
daimi,7,1,1
hakimiyeti,7,1,0
foto,7,1,1
fenomen,7,1,1
soylu,7,1,1
cat,7,0,0
itibari,7,1,1
yenile,7,1,1
##hak,7,1,1
ekrem,7,0,0
finanse,7,1,1
65,7,0,0
egitimde,7,0,0
evre,7,1,1
islemlere,7,0,0
ulasılabilir,7,0,0
venedik,7,0,0
##ılmıstır,7,0,0
sekreter,7,1,1
oranını,7,1,0
istatistiksel,7,1,0
istenmesi,7,1,0
patates,7,1,1
kurulum,7,1,0
ogrenim,7,0,0
sirketi,7,1,0
malvar,7,0,0
ozdes,7,0,0
kitaplarında,7,1,0
metinde,7,1,0
##abilecek,7,1,1
nicelik,7,1,1
reform,7,1,1
##sing,7,0,0
polonya,7,0,0
uyaran,7,1,1
surecte,7,0,0
felsefesini,7,1,0
kuba,7,1,0
new,7,0,0
koro,7,1,1
##ho,7,0,0
olcmek,7,0,0
yogunluk,7,0,0
genetik,7,1,1
erkeklik,7,1,0
##ly,7,0,0
vitamini,7,1,0
beta,7,1,1
olusmasında,7,0,0
kaliteli,7,1,0
evlenmesi,7,1,0
konya,7,1,0
epistem,7,0,0
moskova,7,0,0
yapılmasını,7,1,0
donum,7,1,0
duyul,7,1,0
oto,7,1,1
viyana,7,1,0
...,7,0,0
kaydır,7,1,1
yy,7,0,0
yuzey,7,0,0
butcesinin,7,1,0
isvec,7,0,0
terapi,7,1,1
toplamak,7,1,0
modelinde,7,1,0
birikimi,7,1,0
gorusune,7,0,0
dusunsel,7,0,0
arttırmak,7,1,0
alcak,7,0,0
yeterlik,7,1,1
gereksinimlerini,7,1,0
hakların,7,1,0
pozitivist,7,1,1
kapitalist,7,1,1
daralma,7,1,0
tez,7,1,1
caba,7,1,1
modelde,7,1,0
yasamda,7,1,0
sınırsız,7,1,1
##nas,7,1,1
calıstıgı,7,0,0
kavramıyla,7,1,0
yakından,7,1,0
pembe,7,1,1
otoriter,7,1,1
motif,7,1,1
##ich,7,0,0
kavramsal,7,1,0
mantıksal,7,1,0
ceviri,7,1,0
anahtar,7,1,1
duyum,7,1,1
taht,7,1,1
uzmanı,7,1,0
bunalım,7,1,1
padisah,7,0,0
alanyaz,7,0,0
ayarı,7,1,0
soyle,7,1,0
gecmiste,7,0,0
hell,7,0,0
halka,7,1,1
suresince,7,1,0
ishal,7,1,1
sadakat,7,1,1
izo,7,0,0
##pr,7,0,0
termal,7,1,1
yararlanmak,7,1,0
gorunum,7,0,0
cisimler,7,1,0
koydugu,7,0,0
##pınar,7,1,1
yonelmesi,7,0,0
##ımı,7,1,1
aga,7,1,1
kurumlarında,7,1,0
anıt,7,1,1
ayrılma,7,1,1
hijyen,7,1,1
dim,7,1,1
inanclar,7,1,0
belki,7,1,1
gulme,7,0,0
bulten,7,1,0
kupa,7,1,1
liginde,7,1,0
hamza,7,1,0
giydigi,7,0,0
tri,7,0,0
besiktas,7,0,0
##spor,7,1,1
gunlerde,7,0,0
zo,7,0,0
hit,7,1,1
surdugu,7,0,0
propaganda,7,1,1
sponsorluk,7,1,0
ulası,7,1,1
olus,7,0,0
ayır,7,1,1
ucretle,7,0,0
no,7,0,0
isimli,7,1,0
renkleri,7,1,0
muracaat,7,0,0
uygur,7,0,0
.-,7,0,0
yuzyıllarda,7,0,0
tru,7,0,0
fiyatların,7,1,0
bulundukları,7,1,0
uygulanmasında,7,1,0
sefer,7,1,1
oranlarını,7,1,0
vadi,7,1,1
karı,7,1,1
##obu,7,0,0
asılama,7,1,0
goruntu,7,0,0
konumlandır,7,1,0
cumlesinde,7,0,0
william,7,0,0
beylik,7,1,1
olusmasını,7,0,0
donemsel,7,0,0
boyutlu,7,1,0
hatta,7,1,1
dusme,7,0,0
pazara,7,1,0
{,7,0,0
dt,7,0,0
durgunluk,7,1,0
ayrıntı,7,1,1
yanıltıcı,7,1,0
degismez,7,0,0
yaklasma,7,0,0
gelebilecek,7,1,0
frekans,7,1,1
almaları,7,1,0
kazanılması,7,1,0
savunu,7,1,1
ucm,7,1,0
gecirme,7,0,0
siirler,7,1,0
emniyetli,7,1,0
yukseltilmesi,7,0,0
cogul,7,0,0
sokrates,7,0,0
55,7,0,0
benzetme,7,1,0
federal,7,1,1
##sk,7,0,0
yayılmacı,7,1,0
cay,7,1,1
did,7,1,1
mulakat,7,0,0
kola,7,1,1
seb,7,0,0
makale,7,1,1
gum,7,0,0
sip,7,0,0
sevr,7,1,0
cocukta,7,0,0
dagı,7,0,0
konak,7,1,1
pin,7,1,0
yonetil,7,0,0
##ulasyon,7,0,0
33,7,0,0
asansorde,7,0,0
eserin,7,1,0
olusturul,7,0,0
kampa,7,1,0
kararın,7,1,0
surelerinin,7,1,0
nm,7,0,0
##uz,7,1,1
rum,7,1,1
altındaki,7,1,0
yuzyıllar,7,0,0
dusuncelerini,7,0,0
algısı,7,1,0
dısisleri,7,0,0
sorunlarını,7,1,0
##ug,7,0,0
olmaya,7,1,0
184,7,0,0
devaluasyon,7,0,0
indirilmesi,7,1,0
alanlara,7,1,0
kuramına,7,1,0
itaat,7,1,1
diyarbakır,7,0,0
##kent,7,1,1
maliyetli,7,1,0
halkının,7,1,0
onay,7,1,1
olanların,7,1,0
reaktif,7,0,0
eksen,7,1,1
saptır,7,1,0
sesi,7,1,0
yetistirme,7,0,0
sayı,7,1,1
sitesi,7,1,0
##ene,7,1,1
##iter,7,1,0
kere,7,1,1
tel,7,1,1
hayvanın,7,1,0
kaynagını,7,1,0
rom,7,1,1
gucun,7,0,0
baslık,7,1,0
tutarlı,7,1,0
gluk,7,0,0
bolunme,7,0,0
satır,7,1,1
may,7,0,0
##miye,7,1,0
kaydı,7,1,0
motivasyon,7,1,1
##cus,7,0,0
hib,7,1,1
##iyle,7,1,1
olmakla,7,1,0
endo,7,0,0
kabin,7,1,1
diplomatik,7,1,1
##ino,7,0,0
op,7,0,0
##ospor,7,0,0
katıla,7,1,0
evreni,7,1,0
akciger,7,0,0
alandaki,7,1,0
vagon,7,1,1
durumları,7,1,0
subjektif,7,1,1
##elidir,7,1,0
donemine,7,1,0
bolus,7,0,0
##rak,7,0,0
##raj,7,0,0
hesabına,7,1,0
trop,7,0,0
fiyatlama,7,1,0
sscb,7,0,0
dengel,7,1,0
birbirlerini,7,1,0
gide,7,1,0
##=,7,0,0
yazısı,7,1,0
ozgurlugun,7,0,0
seyahati,7,1,0
yonetilmesi,7,0,0
faaliyeti,7,1,0
mg,7,0,0
##fr,7,0,0
grafigi,7,1,0
secmek,7,1,0
##erid,7,0,0
dl,7,0,0
elemanın,7,1,0
durumsal,7,1,0
pa,7,0,0
ogretimi,7,0,0
gelisimsel,7,0,0
##eva,7,1,0
was,7,0,0
##gas,7,0,0
bis,7,0,0
jandarma,7,1,1
egitimci,7,0,0
yanılgısı,7,1,0
##idasyon,7,0,0
kutuplu,7,1,0
teknolojinin,7,1,0
fre,7,0,0
hel,7,1,0
##ry,7,0,0
oral,7,1,1
##tom,7,1,1
okurken,7,1,0
imtihan,7,1,1
kisiyle,7,1,0
