token,count,is_turkish,is_pure
poliüretan,2,1,1
kızılöte,2,0,0
ozon,2,1,1
azot,2,1,1
deneyimleme,2,1,0
elmas,2,1,1
dimi,2,1,1
hou,2,0,0
silis,2,1,1
oya,2,1,1
aklen,2,1,1
seo,2,0,0
biyocoğrafya,2,1,1
kafes,2,1,1
fırça,2,1,1
istatistiki,2,1,1
yalıtım,2,1,1
dışkı,2,1,1
mikrop,2,1,1
seyit,2,1,1
geniz,2,1,1
bitkin,2,1,1
savaşım,2,1,1
kaynar,2,1,1
başyazar,2,1,1
sabri,2,1,0
ctu,2,0,0
habil,2,1,0
yl,2,0,0
raz,2,0,0
dipnot,2,1,1
teyit,2,1,1
nay,2,1,0
rou,2,0,0
blöf,2,1,1
enflasyonist,2,1,1
nya,2,0,0
erkin,2,1,1
büfe,2,1,1
rotasyon,2,1,1
niteliksel,2,1,0
sezai,2,1,0
atılgan,2,1,1
apart,2,1,1
demirbaş,2,1,1
flor,2,1,1
ansa,2,1,1
montaj,2,1,1
hümanizm,2,1,1
aristokrat,2,1,1
hamur,2,1,1
cum,2,1,1
yaratık,2,1,1
temerrüt,2,1,1
dou,2,1,0
ipotek,2,1,1
cco,2,0,0
tâ,2,0,0
dokuzuncu,2,1,0
”.,2,0,0
goo,2,0,0
bn,2,0,0
ful,2,1,1
sülale,2,1,1
firavun,2,1,1
akad,2,0,0
tasar,2,1,1
darboğaz,2,1,1
testosteron,2,1,1
anatomik,2,1,1
donatım,2,1,1
tanen,2,1,1
semptom,2,1,1
lezyon,2,1,1
batman,2,1,0
kabakulak,2,1,1
nikah,2,1,1
akit,2,1,1
fla,2,0,0
ego,2,1,1
keskin,2,1,1
leibniz,2,0,0
enç,2,0,0
çelişme,2,1,0
sosyoekonomik,2,1,1
kv,2,0,0
konjonktürel,2,1,1
bavul,2,1,1
akasya,2,1,1
ayıkla,2,1,1
şükrü,2,0,0
elçin,2,1,0
bora,2,1,1
tromp,2,1,1
misafir,2,1,1
herhalde,2,1,1
fantezi,2,1,1
pomat,2,1,1
seans,2,1,1
lağım,2,1,1
tüfek,2,1,1
inanması,2,1,0
tabak,2,1,1
tahıl,2,1,1
dinamizm,2,1,1
izole,2,1,1
psikanaliz,2,1,1
içselleştir,2,1,0
ace,2,1,0
elbet,2,1,1
ekvator,2,1,1
elizabeth,2,0,0
old,2,0,0
kipi,2,1,0
korkar,2,1,0
hüzün,2,1,1
cemal,2,1,1
topa,2,1,0
hea,2,1,0
aşım,2,1,1
tramvay,2,1,1
ırım,2,1,1
emrah,2,0,0
kirm,2,1,0
hle,2,0,0
yanıl,2,1,1
uyarım,2,1,1
aban,2,1,1
papa,2,1,1
metastaz,2,1,1
opt,2,0,0
serdar,2,1,1
uss,2,1,0
anekdot,2,1,1
ius,2,0,0
nos,2,0,0
tümce,2,1,1
aristokrasi,2,1,1
darülfünun,2,1,1
hademe,2,1,1
analog,2,0,0
mozaik,2,1,1
bakla,2,1,1
dor,2,1,0
vs,2,1,0
osk,2,0,0
obi,2,1,0
franchising,2,0,0
molibden,2,1,1
tapınma,2,1,0
tekne,2,1,1
α,2,0,0
fıçı,2,1,1
aktüel,2,1,1
bid,2,1,1
saatlerce,2,1,0
üyor,2,1,1
alim,2,1,1
fur,2,0,0
fırın,2,1,1
mbr,2,0,0
neriman,2,0,0
celil,2,1,1
manipülasyon,2,1,1
mh,2,0,0
hacer,2,1,0
act,2,1,0
lea,2,1,0
utt,2,1,0
lisa,2,0,0
alçal,2,1,1
aw,2,0,0
amon,2,0,0
funda,2,1,1
geçirgen,2,1,1
zap,2,1,1
itti,2,1,0
uga,2,0,0
fork,2,0,0
tınla,2,1,1
kille,2,1,1
maça,2,1,1
hö,2,0,0
ırs,2,0,0
karaman,2,1,1
vural,2,0,0
taç,2,1,1
zzi,2,0,0
tanju,2,0,0
çolak,2,1,1
nizami,2,1,1
ofsayt,2,1,1
ares,2,0,0
sima,2,1,1
ao,2,0,0
martin,2,1,1
toto,2,1,1
rekor,2,1,1
moren,2,1,1
avi,2,1,0
dez,2,1,0
kartal,2,1,1
gebze,2,0,0
geyik,2,1,1
fare,2,1,1
eman,2,1,0
kaptan,2,1,1
çalım,2,1,1
başakşehir,2,0,0
hul,2,1,0
kadir,2,1,1
stephen,2,0,0
rh,2,0,0
stoper,2,1,1
ense,2,1,1
hakan,2,1,1
gala,2,1,1
wei,2,0,0
orr,2,0,0
hot,2,0,0
yin,2,1,1
zebra,2,1,1
oğuz,2,1,1
çetin,2,1,1
döv,2,1,1
libero,2,1,1
kaleci,2,1,1
berna,2,0,0
vale,2,1,1
cs,2,0,0
eld,2,0,0
olar,2,1,0
razı,2,1,1
yaratım,2,1,1
kosova,2,0,0
makedonya,2,0,0
türkmenistan,2,0,0
uydur,2,1,1
ansiklopedi,2,1,1
ble,2,0,0
markalama,2,1,0
lonca,2,1,1
hast,2,1,0
koşut,2,1,1
ölçümleme,2,1,0
kreş,2,1,1
ayas,2,1,0
nefi,2,1,0
nezdinde,2,1,1
subaşı,2,1,1
pekin,2,1,0
yayılı,2,1,0
bekçi,2,1,1
muhafazak,2,0,0
tekdüze,2,1,1
mağlup,2,1,1
aldan,2,1,1
ultra,2,1,1
konnektör,2,0,0
xl,2,1,0
eto,2,0,0
görece,2,1,1
islamcı,2,1,1
kud,2,1,1
yokluk,2,1,1
kantitatif,2,0,0
edinilme,2,1,0
işlemesini,2,1,0
meleke,2,1,1
rusça,2,0,0
imzalama,2,1,0
=%,2,0,0
filipin,2,0,0
gürcistan,2,0,0
ilahiyat,2,1,1
yüceltme,2,1,0
cumhur,2,1,1
manzume,2,1,1
geb,2,0,0
ikona,2,1,1
hatırat,2,1,1
altay,2,0,0
itfa,2,1,1
seyrüsefer,2,1,1
edilgen,2,1,1
sıkışık,2,1,1
pilot,2,1,1
hücum,2,1,1
kuruş,2,1,1
mania,2,1,1
duygulan,2,1,1
bilmece,2,1,1
çağrışım,2,1,1
wl,2,0,0
ortaöğretim,2,1,1
giyecek,2,1,1
pasta,2,1,1
forte,2,1,1
kurmaca,2,1,1
benmerkezci,2,1,1
kuzeydoğu,2,1,1
müderris,2,1,1
hıyanet,2,1,1
vatani,2,1,1
ortaklaşa,2,1,0
tedrisat,2,1,1
çam,2,1,1
tütün,2,1,1
pilav,2,1,1
lokanta,2,1,1
nergis,2,1,1
sümbül,2,1,1
yarışmacı,2,1,1
iltizam,2,1,1
oyala,2,1,1
diyor,2,1,1
bahane,2,1,1
gerekiyor,2,1,0
ahır,2,1,1
ığı,2,1,1
gökçe,2,1,1
sağın,2,1,1
şoför,2,1,1
tuğgeneral,2,1,1
qi,2,0,0
sine,2,1,1
yr,2,0,0
uri,2,1,0
pazartesi,2,1,1
trakya,2,0,0
kind,2,0,0
saban,2,1,1
terzi,2,1,1
hilafet,2,1,1
nezaret,2,1,1
ceren,2,1,1
lend,2,0,0
eli,2,1,1
yes,2,1,0
irse,2,1,1
nevşehir,2,0,0
balat,2,1,1
lde,2,0,0
demiri,2,1,1
bahşiş,2,1,1
bav,2,1,1
basma,2,1,1
kürsü,2,1,1
enver,2,0,0
pist,2,1,1
cez,2,0,0
yt,2,0,0
sultani,2,1,1
bucak,2,1,1
reyhan,2,1,1
gerginlik,2,1,1
heveslen,2,1,1
ermeniler,2,0,0
nip,2,1,1
çadır,2,1,1
milat,2,1,1
kazı,2,1,1
köprüsü,2,1,0
boyar,2,1,1
anımsa,2,1,1
atlas,2,1,1
kutbu,2,1,0
kilis,2,0,0
kese,2,1,1
yağar,2,1,0
hünkar,2,1,1
deflasyon,2,1,1
itt,2,1,0
nazil,2,1,1
alaşehir,2,0,0
takma,2,1,1
çarpım,2,1,1
çıkart,2,1,1
şad,2,1,1
kavuş,2,1,1
şark,2,1,1
yetim,2,1,1
mahrum,2,1,1
yazıt,2,1,1
hüngür,2,1,1
edo,2,0,0
).(,2,0,0
"),(",2,0,0
izah,2,1,1
güvercin,2,1,1
):,2,0,0
işbaşı,2,1,1
basket,2,1,1
alık,2,1,1
stratejist,2,0,0
devingen,2,1,1
gayri,2,1,1
çökelek,2,1,1
pm,2,0,0
süzgeç,2,1,1
yanıltma,2,1,0
oze,2,1,0
porselen,2,1,1
irtifak,2,1,1
tanzim,2,1,1
askeriye,2,1,1
baryum,2,1,1
karbonat,2,1,1
topyek,2,0,0
ekol,2,1,1
stabilizatör,2,1,1
çöktürme,2,1,0
komünizm,2,1,1
kıs,2,1,1
ulum,2,1,1
mler,2,0,0
bitişik,2,1,1
özelik,2,1,0
diplomat,2,1,1
peeling,2,0,0
botoks,2,1,1
aşiyan,2,1,1
erc,2,0,0
bülbül,2,1,1
çürütme,2,1,0
başkaldırı,2,1,1
lunapark,2,1,1
cky,2,0,0
ump,2,0,0
ilkokulda,2,1,0
yastık,2,1,1
kurbağa,2,1,1
venüs,2,0,0
napoli,2,0,0
koz,2,1,1
fön,2,0,0
vanilya,2,1,1
tarçın,2,1,1
uel,2,0,0
gaga,2,1,1
kuzgun,2,1,1
rütbe,2,1,1
albay,2,1,1
binbaşı,2,1,1
yengeç,2,1,1
ahtapot,2,1,1
mürekkep,2,1,1
kolonyal,2,1,1
tadilat,2,1,1
çince,2,0,0
bıyık,2,1,1
dayı,2,1,1
gıcır,2,1,1
fısıl,2,1,1
yelek,2,1,1
çarpış,2,1,1
nüans,2,1,1
tembel,2,1,1
kahvaltı,2,1,1
mekik,2,1,1
senfoni,2,1,1
eşek,2,1,1
krem,2,1,1
taksi,2,1,1
rastlantısal,2,1,0
habitat,2,1,1
kana,2,1,1
eşk,2,0,0
kirpik,2,1,1
ös,2,0,0
hoc,2,0,0
mukim,2,1,1
dayandırarak,2,1,0
ontoloji,2,1,1
kılıf,2,1,1
derebey,2,0,0
totalitarizm,2,1,1
şemsiye,2,1,1
mira,2,1,1
tezat,2,1,1
ites,2,0,0
unuz,2,1,1
daraltı,2,1,0
sperma,2,1,1
ksa,2,0,0
tha,2,0,0
ütopik,2,1,1
yun,2,1,1
şeb,2,1,1
leyl,2,1,0
lle,2,0,0
nejat,2,0,0
krom,2,1,1
bürün,2,1,0
şaheser,2,1,1
çini,2,1,1
melez,2,1,1
eklenti,2,1,1
tuvalet,2,1,1
fog,2,1,1
isabet,2,1,1
ontolojik,2,0,0
tübitak,2,0,0
kozmetik,2,1,1
ecza,2,1,1
lari,2,1,0
hidrojen,2,1,1
eso,2,0,0
salla,2,1,1
yanılsama,2,1,1
bağırsak,2,1,1
orf,2,0,0
içme,2,1,0
nakledil,2,1,0
selenyum,2,1,1
ono,2,0,0
smo,2,0,0
oksidasyon,2,1,1
iyot,2,1,1
doyma,2,1,0
çıngırak,2,1,1
¡,2,0,0
cevheri,2,1,0
isy,2,1,0
opy,2,0,0
nyc,2,0,0
any,2,1,0
chu,2,0,0
versiyon,2,1,1
alkaloit,2,1,1
morfin,2,1,1
sindirim,2,1,1
psikiyatrist,2,1,1
amaçlama,2,1,0
kısacası,2,1,0
inhibitör,2,0,0
seda,2,1,1
simgesel,2,1,1
tekst,2,1,1
öngör,2,1,1
endokrin,2,1,1
kalbe,2,1,0
peritonit,2,1,1
box,2,0,0
fm,2,0,0
esrar,2,1,1
irtifa,2,1,1
onda,2,1,1
konveyör,2,1,1
fosfat,2,1,1
viv,2,0,0
güzergah,2,1,1
testis,2,1,1
jy,2,0,0
sevecen,2,1,1
elli,2,1,1
hükmedil,2,1,0
müeyyide,2,1,1
yıpranma,2,1,0
enlem,2,1,1
görgül,2,1,1
devral,2,1,1
mond,2,1,1
ateşkes,2,1,1
simsar,2,1,1
rate,2,0,0
ibre,2,1,1
jan,2,0,0
elle,2,1,0
kasır,2,1,1
ikametg,2,0,0
gsm,2,0,0
işlet,2,1,0
holding,2,1,1
komanditer,2,1,1
komandite,2,1,1
malay,2,1,0
bine,2,1,1
ışıklan,2,1,1
harek,2,0,0
delegasyon,2,1,1
boo,2,0,0
ual,2,0,0
ünlen,2,1,1
ilkbahar,2,1,1
duyarlar,2,1,0
antin,2,1,0
kiraz,2,1,1
api,2,0,0
salkım,2,1,1
pf,2,0,0
kiril,2,1,0
ё,2,0,0
];,2,0,0
sofist,2,1,1
master,2,1,1
modem,2,1,1
şişman,2,1,1
dest,2,1,1
eğ,2,1,1
tutku,2,1,1
talih,2,1,1
nusret,2,0,0
olum,2,1,0
biçem,2,1,1
loader,2,0,0
ombudsman,2,0,0
karakterize,2,1,1
gali,2,1,1
kös,2,1,1
yakınsak,2,1,1
çöküş,2,1,0
koloni,2,1,1
peyk,2,1,1
tahkim,2,1,1
mutsuz,2,1,1
baht,2,1,1
orn,2,0,0
org,2,1,1
motive,2,1,1
sansür,2,1,1
sanitasyon,2,0,0
hür,2,1,1
ibare,2,1,1
tulum,2,1,1
ölçen,2,1,0
ferd,2,1,1
nakş,2,0,0
endi,2,1,1
pulluk,2,1,1
zb,2,0,0
rupi,2,1,1
yasadışı,2,1,1
yeraltı,2,1,1
kayıtdışı,2,1,1
tezg,2,0,0
heterojen,2,1,1
ulema,2,1,1
charter,2,0,0
basiret,2,1,1
salyangoz,2,1,1
saka,2,1,1
özkan,2,0,0
burs,2,1,1
kontenjan,2,1,1
cüzi,2,1,0
telif,2,1,1
tartı,2,1,1
koğuş,2,1,1
kiler,2,1,1
sanay,2,0,0
eti,2,1,0
sebebiyet,2,1,1
şahsi,2,1,1
izobar,2,1,1
evliya,2,1,1
üren,2,1,0
kaide,2,1,1
aktüer,2,0,0
etüd,2,1,1
liu,2,0,0
konsantrasyon,2,1,1
arl,2,1,0
donuk,2,1,1
yg,2,0,0
ortaokul,2,1,1
nezaket,2,1,1
otistik,2,1,1
heves,2,1,1
yatılı,2,1,1
own,2,0,0
yedinci,2,1,0
kelepçe,2,1,1
devin,2,1,1
elim,2,1,1
sabotaj,2,1,1
hacker,2,0,0
zümre,2,1,1
çığlık,2,1,1
yargısal,2,1,0
özlü,2,1,1
örd,2,1,1
hrt,2,0,0
zie,2,0,0
för,2,0,0
kalay,2,1,1
neşeli,2,1,1
glikoz,2,1,1
aft,2,1,1
vus,2,0,0
üe,2,0,0
cihangir,2,1,1
hw,2,0,0
işgün,2,1,1
bölme,2,1,1
esans,2,1,1
aminoasit,2,1,1
pane,2,0,0
gren,2,0,0
hör,2,0,0
eres,2,0,0
christian,2,0,0
seyfi,2,0,0
meden,2,1,1
cazip,2,1,1
sensör,2,1,1
disk,2,1,1
yıldırı,2,0,0
şahsiyet,2,1,1
barbaros,2,0,0
ampirik,2,1,1
ambargo,2,1,1
ase,2,1,0
çekimser,2,1,1
toparla,2,1,1
çabucak,2,1,1
ugh,2,0,0
wel,2,0,0
buhara,2,1,0
psikoterapi,2,1,1
fakt,2,1,0
bronz,2,1,1
spektroskopi,2,1,1
ary,2,1,0
alzheimer,2,1,1
piston,2,1,1
lerin,2,1,1
yardımsever,2,1,1
hangar,2,1,1
manşon,2,1,1
danışan,2,1,0
nus,2,0,0
indis,2,1,1
rakt,2,0,0
glokom,2,1,1
astsubay,2,1,1
neci,2,1,1
korunak,2,1,1
sintigrafi,2,1,1
defi,2,1,0
yazdırma,2,1,0
bariyer,2,1,1
gözenek,2,1,1
cahit,2,0,0
pakt,2,1,1
pivot,2,0,0
kupon,2,1,1
düğüm,2,1,1
hüner,2,1,1
yasan,2,1,0
sars,2,1,1
aksi,2,1,1
vik,2,1,0
patent,2,1,1
misyoner,2,1,1
ahali,2,1,1
tuş,2,1,1
terörist,2,1,1
marifet,2,1,1
cabi,2,0,0
bedevi,2,1,1
göçebe,2,1,1
mevki,2,1,1
mahzun,2,1,1
gözyaş,2,1,1
yankılan,2,1,1
hele,2,1,1
tereddüt,2,1,1
uğrun,2,1,0
halt,2,1,1
şifa,2,1,1
umm,2,1,0
nezir,2,1,1
beşer,2,1,1
zihniyet,2,1,1
itibarsızlaş,2,1,0
vz,2,1,0
kuşat,2,1,1
ulvi,2,1,1
yurdu,2,1,0
zalim,2,1,1
hurma,2,1,1
sinan,2,1,0
şerife,2,1,0
altmış,2,1,1
titizlikle,2,1,0
tecelli,2,1,1
ıy,2,1,0
vahşi,2,1,1
vk,2,0,0
esle,2,1,1
akide,2,1,1
harb,2,1,1
put,2,1,1
süregelen,2,1,1
hanif,2,0,0
müddet,2,1,1
süvari,2,1,1
mihnet,2,1,1
aydınlık,2,1,1
ızlı,2,0,0
bağın,2,1,0
mecelle,2,1,1
āt,2,0,0
vā,2,0,0
inr,2,1,0
ehl,2,1,0
bronş,2,1,1
burk,2,1,1
zab,2,1,1
ān,2,0,0
ayd,2,0,0
yaran,2,1,1
iltihap,2,1,1
tün,2,1,1
ekt,2,1,0
jm,2,0,0
nazi,2,1,0
uyarma,2,1,0
sorulma,2,1,0
öykün,2,1,1
tte,2,0,0
jane,2,1,1
vary,2,1,0
çizilme,2,1,0
anadil,2,1,1
hei,2,1,0
şuur,2,1,1
hudut,2,1,1
osu,2,1,0
nt,2,0,0
mevcudiyet,2,1,1
diyaliz,2,1,1
boşnak,2,0,0
özgüle,2,1,1
nazır,2,1,1
oturtma,2,1,1
küçümse,2,1,1
gütme,2,1,0
ith,2,0,0
sürün,2,1,1
parite,2,1,1
solo,2,1,1
defo,2,1,1
böylelikle,2,1,0
kib,2,1,1
tasnif,2,1,1
kurak,2,1,1
totaliter,2,1,1
paramiliter,2,1,1
nih,2,0,0
neoliberal,2,1,1
tke,2,0,0
lai,2,1,0
gazi,2,1,1
hariciye,2,1,1
hl,2,0,0
bahr,2,0,0
‛,2,0,0
bic,2,1,1
çimlen,2,1,1
kaynaştırma,2,1,0
analoji,2,1,1
öşür,2,1,1
hazırlıksız,2,1,0
modifikasyon,2,1,1
igo,2,0,0
kapıkul,2,1,1
tavr,2,1,0
abaza,2,1,0
fuar,2,1,1
cim,2,1,1
atlantik,2,0,0
ebe,2,1,1
apa,2,0,0
azo,2,0,0
komplikasyon,2,1,1
pl,2,0,0
kova,2,1,1
lent,2,0,0
sti,2,0,0
nod,2,1,1
fri,2,0,0
mikroskobik,2,1,1
rezi,2,1,0
nio,2,0,0
tendon,2,1,1
skleroz,2,1,1
cerrahi,2,1,1
terleme,2,1,0
orda,2,0,0
ital,2,1,0
itel,2,0,0
mesane,2,1,1
plak,2,1,1
sistit,2,1,1
penis,2,1,1
tıkanık,2,1,1
zos,2,0,0
çarpıntı,2,1,1
lol,2,0,0
çapla,2,1,1
stafilokok,2,1,1
meti,2,1,0
non,2,0,0
retina,2,1,1
immün,2,1,0
keratin,2,1,1
ruc,2,0,0
plo,2,0,0
nörolojik,2,1,1
derişim,2,1,1
streptokok,2,1,1
fermantasyon,2,1,1
skala,2,0,0
eus,2,0,0
amp,2,0,0
tibi,2,1,0
(-,2,0,0
nf,2,0,0
kontra,2,1,1
coc,2,0,0
candida,2,0,0
ido,2,0,0
efor,2,1,1
torak,2,1,1
miy,2,1,0
hidroliz,2,1,1
lösemi,2,1,1
meg,2,0,0
vas,2,0,0
bira,2,1,1
imen,2,1,0
başparmak,2,1,1
astım,2,1,1
kalsit,2,1,1
rok,2,0,0
aromatik,2,1,1
hidroksil,2,1,1
kartel,2,1,1
azledil,2,1,0
taksim,2,1,1
kalender,2,1,1
big,2,0,0
zina,2,1,1
ave,2,1,0
özlem,2,1,1
mütek,2,0,0
murabba,2,1,1
çırağ,2,1,1
belde,2,1,1
rosto,2,1,1
karadağ,2,0,0
zarif,2,1,1
luga,2,0,0
li,2,1,1
meh,2,0,0
naf,2,0,0
yesevi,2,0,0
leg,2,0,0
tta,2,0,0
chp,2,0,0
böğürtlen,2,1,1
ahududu,2,1,1
incir,2,1,1
ides,2,1,0
sopa,2,1,1
yim,2,1,1
ops,2,0,0
anavatan,2,1,1
kavran,2,1,0
antijen,2,1,1
koordinat,2,1,1
ett,2,1,0
çavdar,2,1,1
tava,2,1,1
arr,2,1,0
iznik,2,1,0
urfa,2,1,0
aşar,2,1,1
kale,2,1,1
ider,2,1,0
etin,2,1,0
zim,2,1,1
spi,2,0,0
blo,2,0,0
akaryakıt,2,1,1
way,2,0,0
’?,2,0,0
eco,2,0,0
çıpa,2,0,0
”?,2,0,0
sec,2,1,1
apc,2,0,0
inz,2,1,0
rds,2,0,0
iew,2,0,0
onal,2,1,0
clo,2,0,0
gle,2,0,0
wal,2,0,0
joy,2,0,0
ilkyardım,2,1,1
oe,2,1,0
kokpit,2,1,1
karasu,2,1,1
mayın,2,1,1
döşen,2,1,0
cii,2,0,0
nihayetinde,2,1,0
budun,2,1,1
yabancılaş,2,1,0
folklor,2,1,1
memnun,2,1,1
yumak,2,1,1
td,2,0,0
daq,2,0,0
doldurulma,2,1,0
bilinçaltı,2,1,1
seyirlik,2,1,1
müktesebat,2,1,1
gezgin,2,1,1
kaçan,2,1,0
klasisizm,2,1,1
efk,2,0,0
ressam,2,1,1
suat,2,0,0
mevzun,2,1,1
sanatk,2,0,0
kübizm,2,1,1
yaren,2,1,1
türkçeye,2,0,0
tamlayan,2,1,0
hisar,2,1,1
wu,2,0,0
müştak,2,1,1
ürk,2,1,1
miha,2,1,0
empresyonizm,2,1,1
susuz,2,1,1
piş,2,1,1
kavuk,2,1,1
vena,2,1,0
cav,2,0,0
enis,2,0,0
vezin,2,1,1
sağanak,2,1,1
tarhan,2,1,0
yalı,2,1,1
mle,2,1,1
serin,2,1,1
entegre,2,1,1
kırağı,2,1,1
dudu,2,1,1
anjin,2,1,1
zoo,2,0,0
tırman,2,1,1
adrenalin,2,1,1
eff,2,0,0
morfem,2,1,1
kökten,2,1,1
kahir,2,1,1
pot,2,1,1
monarşik,2,1,1
modül,2,1,1
dengelem,2,1,1
ihya,2,1,1
deklarasyon,2,1,1
taahhütname,2,1,1
navlun,2,1,1
birkaçı,2,1,0
kabı,2,1,0
römork,2,1,1
ibraname,2,1,1
saz,2,1,1
isyancılar,2,1,0
vy,2,1,0
obezite,2,1,1
uyor,2,1,1
seddi,2,1,0
haldun,2,1,0
taner,2,1,0
ades,2,0,0
organel,2,0,0
şemse,2,1,1
atasöz,2,1,1
sulu,2,1,1
üstad,2,1,1
zavallı,2,1,1
epigrafi,2,1,1
ozan,2,1,1
gömü,2,1,1
daldır,2,1,1
yumru,2,1,1
gündelik,2,1,1
nübüvvet,2,1,1
ack,2,0,0
dışbükey,2,1,1
batu,2,1,0
cila,2,1,1
tasarı,2,1,1
atletizm,2,1,1
işinde,2,1,1
ust,2,1,0
ocy,2,0,0
sarılık,2,1,1
dizanteri,2,1,1
oligarşi,2,1,1
intifa,2,1,1
kanalizasyon,2,1,1
reşat,2,0,0
inorganik,2,1,1
mrp,2,0,0
first,2,0,0
eğitmen,2,1,1
kırılgan,2,1,1
stabilizasyon,2,0,0
boyahane,2,1,1
$,2,0,0
silikat,2,1,1
üt,2,1,1
varoluşçu,2,1,1
revizyonist,2,1,1
konik,2,1,1
cre,2,0,0
teleskop,2,1,1
uzuv,2,1,1
mobese,2,0,0
pv,2,0,0
sembolist,2,1,1
turne,2,1,1
just,2,0,0
konumsal,2,1,0
dolandırıcılık,2,1,1
temlik,2,1,1
alev,2,1,1
kayar,2,1,1
vakum,2,1,1
arya,2,1,1
ıslahat,2,1,1
hattat,2,1,1
cahil,2,1,1
zülfikar,2,0,0
libido,2,1,1
iliş,2,1,1
alegorik,2,1,1
antimikrobiyal,2,0,0
söndür,1,1,1
çatlak,1,1,1
sıva,1,1,1
serpinti,1,1,1
oak,1,0,0
ati,1,1,1
biyomekanik,1,0,0
akıntı,1,1,1
veba,1,1,1
zeplin,1,1,1
bitirilme,1,1,0
paralizi,1,0,0
diplo,1,0,0
korkunç,1,1,1
ürik,1,0,0
adp,1,0,0
abart,1,1,1
yiz,1,1,1
eur,1,0,0
pah,1,1,1
kem,1,1,1
dalgıç,1,1,1
uyanık,1,1,1
travmatik,1,1,1
pasifik,1,1,1
kocaeli,1,1,0
enjeksiyon,1,1,1
volt,1,1,1
kilometrelerce,1,1,0
püskür,1,1,1
ürkek,1,1,1
idrarın,1,1,0
püskürme,1,1,0
kabarma,1,1,0
deformasyon,1,1,1
çizme,1,1,1
tabanca,1,1,1
sedye,1,1,1
boşalt,1,1,1
toh,1,0,0
tahriş,1,1,1
isan,1,1,0
ō,1,0,0
hok,1,0,0
klimatoloji,1,1,1
artçı,1,1,1
kronometre,1,1,1
dinamometre,1,1,1
",..",1,0,0
geciktirme,1,1,0
avize,1,1,1
zoa,1,0,0
imha,1,1,1
akyuvar,1,1,1
alyuvar,1,1,1
sandalye,1,1,1
elektrokimya,1,0,0
genelkurmay,1,1,1
dakikasında,1,1,0
mom,1,0,0
hastalan,1,1,1
buru,1,1,1
derz,1,1,1
mezat,1,1,1
uranyum,1,1,1
milyarlarca,1,1,0
astronomik,1,1,1
çir,1,1,1
ledi,1,1,1
kpa,1,0,0
dayanım,1,1,1
reb,1,0,0
taşkın,1,1,1
selin,1,1,1
kno,1,0,0
sakınma,1,1,0
dramatize,1,1,1
mukavemet,1,1,1
rafineri,1,1,1
muğla,1,0,0
boğ,1,1,1
panzehir,1,1,1
boğul,1,1,0
çıplak,1,1,1
topoğrafik,1,1,0
ikilem,1,1,1
sıkıcı,1,1,1
ogo,1,0,0
yanlışlıkla,1,1,0
metil,1,1,1
iso,1,0,0
kazıkla,1,1,1
hollywood,1,0,0
ws,1,0,0
jaw,1,0,0
rai,1,0,0
titan,1,1,1
soğan,1,1,1
bamya,1,1,1
masaüstü,1,1,0
dizüstü,1,1,1
ceride,1,1,1
havadis,1,1,1
gezilme,1,1,0
susma,1,1,0
fill,1,1,0
kalitatif,1,0,0
lipit,1,1,1
bahsedebil,1,1,0
düzenek,1,1,1
vekaleten,1,1,1
ére,1,0,0
ove,1,1,0
hour,1,0,0
buğra,1,1,1
öykünme,1,1,0
aspirin,1,1,1
ukrayna,1,0,0
solucan,1,1,1
coe,1,0,0
encümen,1,1,1
cismani,1,1,1
sözsüz,1,1,1
zabıt,1,1,1
karantina,1,1,1
menemen,1,1,1
abdal,1,1,1
gy,1,0,0
kama,1,1,1
ymp,1,0,0
heykeltıraş,1,1,1
ado,1,0,0
tele,1,1,0
renklen,1,1,0
topraklama,1,1,0
nemlen,1,1,1
etimoloji,1,1,1
aroma,1,1,1
oil,1,1,0
slip,1,1,1
ies,1,0,0
ansiklopedik,1,1,1
mecmu,1,1,1
jinekolojik,1,1,1
tarator,1,1,1
meze,1,1,1
mango,1,1,1
kekik,1,1,1
anason,1,1,1
biberiye,1,1,1
kimyon,1,1,1
ifraz,1,1,1
hoşaf,1,1,1
vai,1,0,0
osmaniye,1,0,0
yoğuşma,1,1,0
okşanma,1,1,0
gine,1,1,1
itina,1,1,1
tabut,1,1,1
işleyip,1,1,0
ebegümeci,1,1,1
sarmaşık,1,1,1
ısırgan,1,1,1
turp,1,1,1
kenger,1,1,1
hindiba,1,1,1
gelincik,1,1,1
helva,1,1,1
arapsaçı,1,1,0
çakı,1,1,1
çivi,1,1,1
modernize,1,1,1
duyumsal,1,1,0
eng,1,0,0
ial,1,0,0
hacettepe,1,0,0
sirken,1,1,0
şerbet,1,1,1
fıstık,1,1,1
robot,1,1,1
kreditör,1,0,0
pekiş,1,1,1
mermi,1,1,1
kızan,1,1,1
rahmet,1,1,1
arat,1,1,1
garson,1,1,1
ödetme,1,1,0
yazılış,1,1,0
hantal,1,1,1
cia,1,0,0
paskalya,1,1,1
gramaj,1,1,1
çıkman,1,1,0
umre,1,1,1
cereyan,1,1,1
idam,1,1,1
oymak,1,1,1
gıy,1,1,1
π,1,0,0
ρ,1,0,0
∪,1,0,0
otlat,1,1,0
motosiklet,1,1,1
sabitleş,1,1,1
koli,1,1,1
börek,1,1,1
yapıştırılma,1,1,0
istihkak,1,1,1
almaşık,1,1,1
manyetik,1,1,1
rezonans,1,1,1
sakıncalı,1,1,1
yüksük,1,1,1
