token,count,is_turkish,is_pure
▁hazırla,3,1,1
aid,3,1,1
▁meclisin,3,1,0
▁cemil,3,1,1
▁neh,3,0,0
▁yı,3,1,1
▁atasöz,3,1,1
ete,3,1,0
▁tahsili,3,1,0
▁ayakkabı,3,1,1
▁gr,3,0,0
▁ing,3,0,0
ond,3,0,0
aca,3,1,0
▁tasfiye,3,1,1
▁matrah,3,1,1
orta,3,1,1
▁ürdün,3,1,1
coğrafya,3,1,1
▁ajans,3,1,1
150,3,0,0
▁hong,3,0,0
▁sokul,3,1,1
▁cebeci,3,1,1
▁koy,3,1,1
▁dağınık,3,1,1
▁ilginç,3,1,1
▁inandırıcı,3,1,0
nal,3,1,1
▁kurar,3,1,0
▁atım,3,1,1
▁sürüklen,3,1,0
▁somun,3,1,1
▁adab,3,1,1
▁manevra,3,1,1
▁omurga,3,1,1
▁diferansiyel,3,1,1
▁üzüntü,3,1,1
▁alkollü,3,1,0
▁zabıta,3,1,1
▁pıhtı,3,1,1
▁egzoz,3,1,1
kanlı,3,1,0
▁akan,3,1,0
▁kemer,3,1,1
rur,3,0,0
▁süspansiyo,3,0,0
▁1224,3,0,0
▁demokratik,3,1,1
▁dc,3,0,0
▁tanrıça,3,1,1
üret,3,1,1
▁178,3,0,0
dans,3,1,1
cau,3,0,0
▁where,3,0,0
▁kyoto,3,0,0
▁karbondioksit,3,1,1
▁carlo,3,0,0
▁bacakları,3,1,0
rika,3,0,0
▁cadde,3,1,1
▁ışığ,3,1,1
▁ıslak,3,1,1
▁merdive,3,0,0
▁âtî,3,0,0
▁vilayet,3,1,1
şki,3,0,0
▁kind,3,0,0
▁primer,3,1,0
▁kocası,3,1,0
▁gun,3,0,0
▁th,3,0,0
▁önyargı,3,1,1
▁yanlısı,3,1,0
▁bulanık,3,1,1
▁ziyafet,3,1,1
tırıla,3,1,1
▁yönerge,3,1,1
part,3,0,0
▁atölye,3,1,1
▁ris,3,0,0
izasyonu,3,0,0
▁haps,3,1,0
▁burjuva,3,1,1
▁ayrımcı,3,1,1
▁reşid,3,1,1
▁pişirili,3,0,0
▁yiyec,3,0,0
▁değme,3,1,0
▁tut,3,1,1
▁nötrofi,3,0,0
▁amsterdam,3,0,0
▁jeremy,3,0,0
▁sütü,3,1,0
▁senatosu,3,1,0
geliş,3,1,1
▁kazanarak,3,1,0
▁dans,3,1,1
▁cat,3,0,0
ses,3,1,1
şrut,3,0,0
▁donat,3,1,1
▁ortaçağ,3,1,1
▁tahran,3,1,0
▁içgüdü,3,1,1
▁viral,3,1,1
▁nikah,3,1,1
72,3,0,0
▁kavran,3,1,0
▁williams,3,0,0
verdi,3,1,1
gri,3,1,1
▁biliyor,3,1,0
▁olduk,3,1,0
▁ocağ,3,1,1
▁yeniçeriler,3,1,0
▁lewis,3,1,1
▁kariyer,3,1,1
▁taze,3,1,1
▁lezzet,3,1,1
970,3,0,0
▁ölçekli,3,1,0
▁konsantre,3,1,1
▁metafizik,3,1,1
▁efsane,3,1,1
▁tigin,3,1,0
yük,3,1,1
içeri,3,1,1
▁artırım,3,1,1
▁değiştiren,3,1,0
▁tüccar,3,1,1
▁eşitsizlik,3,1,1
▁rasyonel,3,1,1
düzen,3,1,1
▁kip,3,1,1
sır,3,1,1
çağ,3,1,1
apt,3,0,0
▁ili,3,1,0
▁çimen,3,1,1
▁fransızca,3,0,0
şah,3,1,1
▁ple,3,0,0
çık,3,1,1
manuel,3,1,1
bant,3,1,1
▁bilimsel,3,1,1
plastik,3,1,1
▁itme,3,1,0
▁tik,3,1,1
▁veritaban,3,0,0
▁modernizm,3,1,1
▁hobi,3,1,1
sky,3,0,0
krasi,3,0,0
▁manzara,3,1,1
▁rengi,3,1,0
▁maria,3,0,0
▁bronz,3,1,1
▁3d,3,0,0
his,3,1,1
rad,3,0,0
ruh,3,1,1
▁dönül,3,1,0
▁dayanak,3,1,1
▁moleküller,3,1,0
▁ekmek,3,1,1
▁gidip,3,1,0
boz,3,1,1
▁francis,3,0,0
▁olum,3,1,0
▁harç,3,1,1
▁temyiz,3,1,1
rek,3,0,0
ederek,3,1,0
▁görsel,3,1,1
▁mahsul,3,1,1
▁sky,3,0,0
▁otuz,3,1,1
▁çizim,3,1,1
abi,3,1,1
▁türler,3,1,1
ary,3,1,0
dıysa,3,1,1
▁puana,3,1,0
▁albert,3,0,0
▁stefan,3,0,0
▁olimpiyat,3,1,1
one,3,1,0
▁uğur,3,1,1
▁paul,3,0,0
▁şükür,3,1,1
▁turnuva,3,1,1
koru,3,1,1
▁üniforma,3,1,1
▁radar,3,1,1
▁müzikal,3,1,1
53,3,0,0
▁sohbet,3,1,1
▁ald,3,1,1
kler,3,0,0
▁ans,3,1,0
▁1920,3,0,0
işler,3,1,1
▁jeffer,3,0,0
köy,3,1,1
▁şûra,3,0,0
▁taşra,3,1,1
aht,3,1,0
▁özbekistan,3,0,0
lanm,3,0,0
lıların,3,1,1
▁şansı,3,1,0
say,3,1,1
müşteri,3,1,1
▁konsept,3,1,1
olun,3,1,0
▁cezas,3,1,0
▁devrimin,3,1,0
ıst,3,1,0
▁saniye,3,1,1
all,3,1,0
▁name,3,1,1
▁özeti,3,1,0
anti,3,1,0
▁merkan,3,0,0
▁ettiğini,3,1,0
▁genelge,3,1,1
▁return,3,0,0
▁4a,3,0,0
▁belirgin,3,1,1
▁yapm,3,1,0
▁zeynep,3,0,0
▁çan,3,1,1
▁keçi,3,1,1
▁piramit,3,1,1
▁diyalekt,3,1,1
▁katar,3,1,1
iting,3,0,0
▁iktisad,3,1,1
44,3,0,0
ville,3,0,0
▁kuzeybatı,3,1,1
▁güneydoğu,3,1,1
kuru,3,1,1
oş,3,1,0
▁sadrazam,3,1,1
▁filiz,3,1,1
▁kars,3,1,0
300,3,0,0
▁filistin,3,0,0
▁1926,3,0,0
▁vitrin,3,1,1
▁şefkat,3,1,1
ğünde,3,0,0
masa,3,1,1
kov,3,1,1
▁ova,3,1,1
▁sakarya,3,1,0
lek,3,0,0
▁bilinmeyen,3,1,0
▁dino,3,0,0
zor,3,1,1
▁kapitülasyon,3,1,1
▁koç,3,1,1
▁delta,3,1,1
▁bura,3,1,1
▁çil,3,1,1
▁mesut,3,1,1
▁taht,3,1,1
▁halil,3,1,0
120,3,0,0
▁litre,3,1,1
▁64,3,0,0
▁52,3,0,0
ojenik,3,1,0
▁olanağ,3,1,1
▁tavır,3,1,1
▁ermeni,3,1,0
▁çete,3,1,1
yüşü,3,1,1
▁buluntu,3,1,1
▁kutb,3,1,1
▁birikimin,3,1,0
▁kıvrım,3,1,1
▁anla,3,1,1
▁yavru,3,1,1
▁yarın,3,1,1
nle,3,1,1
sam,3,1,1
edecek,3,1,0
▁ehliy,3,1,0
▁morator,3,0,0
▁162,3,0,0
▁126,3,0,0
yim,3,1,1
▁tahttan,3,1,0
▁çıkart,3,1,1
▁editör,3,1,1
▁bayrak,3,1,1
▁yaşar,3,1,1
bahar,3,1,1
▁general,3,1,1
▁yurdu,3,1,0
▁asil,3,1,1
▁ekli,3,1,1
sem,3,1,1
geç,3,1,1
▁teşekk,3,0,0
▁elit,3,1,1
▁genişletilmesi,3,1,0
türe,3,1,1
▁plat,3,0,0
▁gümüş,3,1,1
▁gereç,3,1,1
▁ly,3,0,0
▁gösterim,3,1,1
kondu,3,1,0
▁çözünür,3,1,0
▁saygın,3,1,1
▁nobel,3,0,0
▁ilgilendiren,3,1,0
▁1950,3,0,0
▁mid,3,1,1
▁yuva,3,1,1
▁kulüp,3,1,1
▁diktatör,3,1,1
kaldır,3,1,1
şma,3,1,1
▁pancar,3,1,1
kız,3,1,1
laç,3,0,0
▁ilkokul,3,1,1
▁sürül,3,1,1
▁enstrüman,3,1,1
sc,3,0,0
▁koz,3,1,1
▁victor,3,0,0
▁michael,3,0,0
▁şişe,3,1,1
▁kumaş,3,1,1
dt,3,0,0
land,3,0,0
▁yayımla,3,1,1
▁kariyeri,3,1,0
▁verim,3,1,1
lanıp,3,1,1
▁krist,3,0,0
ems,3,1,0
▁çizelge,3,1,1
▁ortodoks,3,1,1
▁artemis,3,0,0
▁ley,3,1,1
▁getiri,3,1,1
▁direktif,3,1,1
ümde,3,1,1
izleme,3,1,0
▁bildirim,3,1,1
▁egzers,3,0,0
grafi,3,0,0
▁hızlı,3,1,1
iste,3,1,1
fiziği,3,1,0
▁vektör,3,1,1
▁mukoza,3,1,1
▁time,3,1,1
▁basamak,3,1,1
▁zı,3,1,1
▁cevher,3,1,1
▁hakimiyeti,3,1,0
▁aldat,3,1,1
▁roger,3,0,0
42,3,0,0
▁seroto,3,0,0
▁lütf,3,0,0
▁varoluş,3,1,1
daz,3,1,1
▁stand,3,1,1
▁kromozom,3,1,1
▁anksiyete,3,0,0
▁nöbet,3,1,1
▁molekü,3,0,0
▁00,3,0,0
110,3,0,0
▁şekillen,3,1,1
ban,3,1,1
cısı,3,1,1
56,3,0,0
otel,3,1,1
▁lira,3,1,1
erik,3,1,1
model,3,1,1
azsa,3,1,0
86,3,0,0
▁prusya,3,0,0
▁salgı,3,1,1
▁güdüm,3,1,1
▁teşekkül,3,1,1
▁84,3,0,0
▁62,3,0,0
üş,3,1,1
▁aidat,3,1,1
▁şirke,3,1,0
▁188,3,0,0
▁rast,3,1,1
▁pasif,3,1,1
▁kombinasyon,3,1,1
▁kilit,3,1,1
▁expo,3,0,0
rna,3,0,0
ğişikliklere,3,0,0
racat,3,1,0
▁kesintisiz,3,1,0
▁blog,3,1,1
▁doküman,3,1,1
▁mecra,3,1,1
▁küba,3,1,0
▁entelektüel,3,1,1
▁ilkbah,3,0,0
▁kullanış,3,1,0
▁neredeyse,3,1,0
▁antep,3,0,0
▁sürüm,3,1,1
55,3,0,0
geri,3,1,1
yine,3,1,1
rot,3,1,1
▁hesaplamak,3,1,0
▁ferit,3,0,0
▁koloni,3,1,1
ettiğini,3,1,0
▁yurttaş,3,1,1
▁oturum,3,1,1
ettik,3,1,0
▁klavye,3,1,1
▁okutul,3,1,0
▁patojen,3,1,1
▁gamma,3,1,1
301,3,0,0
saf,3,1,1
ılım,3,1,1
▁delege,3,1,1
bolu,3,1,0
▁ikramiye,3,1,1
▁hetero,3,0,0
lm,3,0,0
▁rom,3,1,1
yici,3,1,1
▁tezi,3,1,0
87,3,0,0
▁doçent,3,1,1
▁polen,3,1,1
▁58,3,0,0
▁bilan,3,1,0
▁çekmece,3,1,1
çek,3,1,1
▁tematik,3,1,1
▁günlük,3,1,1
▁hedefle,3,1,1
umune,3,0,0
loz,3,0,0
koşul,3,1,1
▁çare,3,1,1
▁gib,3,0,0
▁aus,3,0,0
▁pnömoni,3,0,0
rün,3,0,0
hum,3,1,1
çıl,3,0,0
▁dizin,3,1,1
dım,3,1,1
0198,3,0,0
geliştir,3,1,1
▁çoban,3,1,1
▁yayılmasını,3,1,0
▁disk,3,1,1
▁anlaşmazlık,3,1,1
baro,3,1,1
komut,3,1,1
▁farka,3,1,0
bro,3,0,0
▁göstermiş,3,1,0
▁oynaya,3,1,0
isa,3,1,0
iyon,3,1,1
üretil,3,1,0
▁ekonomik,3,1,1
▁helikopter,3,1,1
▁yoksun,3,1,1
▁bitecek,3,1,0
▁bolu,3,1,0
▁56,3,0,0
▁non,3,0,0
▁toksik,3,1,1
▁dog,3,1,1
▁çözüc,3,0,0
▁değerlendiren,3,1,0
▁ispanyol,3,0,0
040,3,0,0
▁amatör,3,1,1
▁muhalif,3,1,1
▁cebel,3,1,1
▁lerden,3,1,1
▁yada,3,1,0
▁katliam,3,1,1
lır,3,1,1
yeri,3,1,0
zir,3,1,1
▁sasani,3,0,0
ıd,3,0,0
▁meşgul,3,1,1
▁hamam,3,1,1
▁titiz,3,1,1
▁beri,3,1,1
▁katıld,3,0,0
▁geçen,3,1,1
save,3,1,0
▁torun,3,1,1
▁cahil,3,1,1
▁muhacir,3,1,1
eyi,3,1,0
▁miladi,3,1,1
▁hilal,3,1,1
▁mesud,3,1,1
▁deme,3,1,1
▁aynen,3,1,1
sayım,3,1,1
wen,3,0,0
▁gebelik,3,1,0
kav,3,1,1
savvur,3,0,0
dom,3,1,0
▁kış,3,1,1
omi,3,1,0
▁memnun,3,1,1
▁tabur,3,1,1
▁komiser,3,1,1
▁day,3,1,0
oksan,3,1,0
seme,3,1,0
▁patoloji,3,1,1
ştık,3,1,1
dp,3,0,0
▁tezkire,3,1,1
▁çim,3,1,1
▁kaynaş,3,1,1
▁let,3,1,1
▁dtö,3,0,0
▁serum,3,1,1
ql,3,0,0
▁mitokondr,3,0,0
▁aset,3,0,0
phil,3,0,0
▁sitoplazma,3,1,1
▁makrofaj,3,0,0
▁öksürük,3,1,1
▁tümör,3,1,1
▁titreme,3,1,0
▁alama,3,1,0
lot,3,0,0
sto,3,0,0
▁prop,3,0,0
ph,3,0,0
▁epidermis,3,0,0
▁pigme,3,1,0
▁tomografi,3,1,1
onia,3,0,0
acil,3,1,1
▁erek,3,1,1
sitoz,3,0,0
▁olmad,3,0,0
bol,3,1,1
roma,3,1,0
▁azl,3,1,0
▁ötürü,3,1,1
dağ,3,1,1
nev,3,0,0
tap,3,1,1
▁henry,3,0,0
shi,3,0,0
▁nefret,3,1,1
▁ges,3,0,0
▁sağım,3,1,1
▁haç,3,1,1
▁rönesans,3,0,0
mart,3,1,1
▁about,3,0,0
way,3,0,0
▁walk,3,0,0
▁tehditle,3,1,0
zin,3,1,1
tören,3,1,1
▁çamaşır,3,1,1
gessen,3,0,0
pc,3,0,0
▁group,3,0,0
kırıl,3,1,0
skonto,3,0,0
▁tte,3,0,0
▁ct,3,0,0
51,3,0,0
▁n1,3,0,0
▁hoo,3,0,0
leb,3,1,1
▁nihayet,3,1,1
lana,3,1,1
▁first,3,0,0
iñ,3,0,0
biy,3,0,0
▁nik,3,1,1
mıl,3,1,0
▁anten,3,1,1
▁soğu,3,1,1
▁şaşkın,3,1,1
cek,3,0,0
▁muhatap,3,1,1
▁meslektaş,3,1,1
cdit,3,0,0
▁sigortacı,3,1,1
▁amaçla,3,1,1
sünce,3,1,1
kütle,3,1,1
▁2v,3,0,0
▁c1,3,0,0
▁affet,3,1,1
▁yılmaz,3,1,1
▁özgüven,3,1,1
▁aidiyet,3,1,1
doru,3,1,1
▁kaydır,3,1,1
▁sepet,3,1,1
tarım,3,1,1
▁ebevey,3,0,0
▁parazit,3,1,1
▁edge,3,0,0
seksüel,3,1,1
rup,2,0,0
▁çat,2,1,1
▁heyelan,2,1,1
▁dökül,2,1,0
▁kaçınılmaz,2,1,0
ota,2,1,1
semi,2,1,1
sil,2,1,1
savaş,2,1,1
▁ajanı,2,1,0
▁sakat,2,1,1
▁tank,2,1,1
müşler,2,1,1
▁kaos,2,1,1
▁tahrip,2,1,1
müdür,2,1,1
rük,2,0,0
iklim,2,1,1
▁proses,2,1,1
kurtar,2,1,1
ımızı,2,1,1
▁mortal,2,0,0
rf,2,0,0
ülüp,2,1,1
▁yahu,2,1,1
▁kararla,2,1,1
▁afro,2,0,0
▁vs,2,1,0
▁besleme,2,1,1
▁od,2,1,1
▁psikolog,2,1,1
▁fert,2,1,1
▁ebeveyn,2,1,1
kuş,2,1,1
ima,2,1,1
▁92,2,0,0
▁kükürt,2,1,1
▁üni,2,1,0
3e,2,0,0
işsiz,2,1,1
▁91,2,0,0
▁kargaşa,2,1,1
▁pakistan,2,0,0
▁myanmar,2,0,0
star,2,1,1
▁kanad,2,1,1
▁kadr,2,1,0
▁gecikti,2,1,0
▁geçit,2,1,1
yuvar,2,1,1
▁bloke,2,1,1
▁o2,2,0,0
kimya,2,1,1
hayır,2,1,1
▁tansiyon,2,1,1
▁insanoğlu,2,1,1
▁bang,2,1,1
uluslararası,2,1,1
dayan,2,1,1
▁protez,2,1,1
▁2n,2,0,0
gör,2,1,1
▁59,2,0,0
▁kaymakam,2,1,1
▁silindir,2,1,1
▁harika,2,1,1
▁izmi,2,1,0
oğul,2,1,1
▁çekerek,2,1,0
▁yamaç,2,1,1
▁doygun,2,1,1
072,2,0,0
▁metil,2,1,1
▁tasarlanan,2,1,0
▁atıfta,2,1,0
▁steven,2,0,0
▁spiel,2,0,0
▁star,2,1,1
▁bonn,2,0,0
▁arthur,2,0,0
▁özürlü,2,1,1
liko,2,0,0
taklit,2,1,1
▁shi,2,0,0
▁lar,2,1,1
hans,2,1,0
izis,2,0,0
▁foo,2,0,0
▁free,2,0,0
▁low,2,0,0
avcı,2,1,1
▁nişan,2,1,1
kiri,2,1,0
▁oyu,2,1,0
▁ihanet,2,1,1
▁köşk,2,1,1
▁lenfosit,2,1,1
trosit,2,0,0
▁teb,2,1,1
liğ,2,0,0
▁skor,2,1,1
▁patika,2,1,1
▁katsayı,2,1,1
▁karbonhidrat,2,1,1
▁sanal,2,1,1
▁eşzaman,2,0,0
▁yanılgı,2,1,1
dinamik,2,1,1
▁dürtü,2,1,1
▁gündem,2,1,1
▁mazeret,2,1,1
▁750,2,0,0
▁quest,2,0,0
▁home,2,0,0
▁guitar,2,0,0
▁piano,2,0,0
▁works,2,0,0
▁josep,2,0,0
çağı,2,1,0
kurt,2,1,1
▁oktay,2,0,0
▁haiz,2,1,1
che,2,0,0
▁baltık,2,1,0
▁truva,2,0,0
bağımlı,2,1,0
▁enfekte,2,0,0
sas,2,0,0
▁düzenler,2,1,0
▁elbise,2,1,1
▁lem,2,1,0
bos,2,0,0
ric,2,0,0
▁zeus,2,0,0
▁tikel,2,1,1
▁brian,2,0,0
▁dağar,2,1,1
inek,2,1,1
▁gedik,2,1,1
porta,2,0,0
▁elma,2,1,1
▁ılı,2,1,1
▁mesi,2,1,1
▁valfi,2,1,0
▁yozgat,2,0,0
▁tayland,2,0,0
▁bayrağı,2,1,0
▁giyen,2,1,0
aşık,2,1,1
▁dün,2,1,1
tv,2,0,0
▁american,2,0,0
▁sihirli,2,1,0
giren,2,1,0
ilk,2,1,1
çıkar,2,1,1
▁kapa,2,1,1
▁tiflis,2,0,0
739,2,0,0
bütün,2,1,1
bis,2,0,0
▁magnez,2,0,0
▁civil,2,0,0
▁elazığ,2,0,0
▁meryem,2,0,0
▁menü,2,1,1
bosna,2,0,0
▁g8,2,0,0
▁124,2,0,0
▁kuvvetleri,2,1,0
▁idam,2,1,1
hüsrev,2,0,0
▁σ,2,0,0
▁adresi,2,1,0
▁224,2,0,0
▁taksit,2,1,1
▁paha,2,1,1
▁alm,2,1,0
▁157,2,0,0
▁115,2,0,0
▁teorisyen,2,1,1
▁dizisi,2,1,0
▁konsül,2,1,1
▁protesto,2,1,1
alü,2,1,0
yuvarla,2,1,1
kart,2,1,1
▁alerji,2,1,1
▁fener,2,1,1
def,2,1,1
▁adres,2,1,1
▁portföy,2,1,1
▁sağla,2,1,1
föyü,2,0,0
▁ekonomist,2,1,1
▁sosyolog,2,1,1
federasyonu,2,1,0
▁160,2,0,0
▁felek,2,1,1
sra,2,0,0
▁akran,2,1,1
▁sinekler,2,1,0
▁53,2,0,0
▁nitelendiril,2,1,0
▁müessese,2,1,1
600,2,0,0
▁51,2,0,0
▁yaşama,2,1,1
▁kudüs,2,0,0
kellefiyet,2,0,0
▁caydır,2,1,1
doz,2,1,1
▁kaldıraç,2,1,1
▁portre,2,1,1
▁ivme,2,1,1
sos,2,1,1
ineden,2,0,0
▁nötral,2,0,0
jan,2,0,0
▁medeniyet,2,1,1
kurum,2,1,1
▁laborant,2,1,1
yar,2,1,1
▁kağıdı,2,1,0
▁şeria,2,0,0
▁mahiyeti,2,1,0
▁mahsus,2,1,1
▁kötülük,2,1,1
▁moral,2,1,1
tüş,2,1,1
▁yılının,2,1,0
▁metafor,2,1,1
▁kozmopolit,2,1,1
▁stil,2,1,1
tezile,2,1,0
ilmün,2,1,0
▁kubbe,2,1,1
▁sek,2,1,1
▁soku,2,1,1
indi,2,1,1
▁fatihasüre,2,0,0
▁masına,2,1,1
▁metrük,2,0,0
▁okunması,2,1,0
▁nasihat,2,1,1
▁lere,2,1,1
▁ği,2,0,0
ska,2,0,0
etmekte,2,1,0
▁ğı,2,0,0
akş,2,1,0
rih,2,0,0
sene,2,1,1
▁nah,2,1,1
▁حمزة,2,0,0
▁معلمون,2,0,0
▁nı,2,1,1
▁vacip,2,1,1
▁mücevher,2,1,1
bimiz,2,0,0
yurdu,2,1,0
▁yalvar,2,1,1
fir,2,0,0
▁amen,2,0,0
▁gözet,2,1,1
▁106,2,0,0
aşa,2,1,0
▁kesme,2,1,1
▁alaca,2,1,1
▁dolgu,2,1,1
▁غني,2,0,0
agog,2,0,0
▁rak,2,0,0
zül,2,1,1
▁vasf,2,0,0
ö,2,0,0
▁nehri,2,0,0
▁vasıf,2,1,1
▁pençe,2,1,1
▁lokma,2,1,1
▁ölmüş,2,1,0
▁şefaat,2,1,1
▁emret,2,1,1
▁nasuh,2,0,0
▁merv,2,0,0
mür,2,1,0
▁ehliyet,2,1,1
pp,2,0,0
kafe,2,1,1
▁miştir,2,1,1
cem,2,1,1
anne,2,1,1
haber,2,1,1
▁gönül,2,1,1
dist,2,0,0
▁şeytan,2,1,1
▁gösteriş,2,1,1
▁iblis,2,1,1
▁kin,2,1,1
▁haset,2,1,1
▁tarikatı,2,1,0
▁ces,2,0,0
▁şura,2,1,1
▁hakikat,2,1,1
ful,2,1,1
▁aciz,2,1,1
▁alim,2,1,1
▁ahir,2,1,1
yye,2,0,0
▁yapış,2,1,1
▁sabr,2,1,1
▁hoşgörü,2,1,1
rle,2,0,0
▁sizi,2,1,1
▁189,2,0,0
▁miş,2,1,1
kai,2,0,0
▁ilah,2,1,1
ayacağını,2,1,0
rrem,2,0,0
▁ramazan,2,1,1
▁faris,2,0,0
▁esse,2,1,0
▁04,2,0,0
pr,2,0,0
▁minyatür,2,1,1
▁devletlerle,2,1,0
▁aksesuar,2,1,1
▁n2,2,0,0
▁tesir,2,1,1
▁lum,2,1,1
▁merciler,2,1,0
ticaret,2,1,1
▁tunus,2,0,0
▁emirlik,2,1,0
ştirak,2,0,0
ovi,2,1,0
▁etim,2,1,0
yg,2,0,0
tabakat,2,1,0
▁102,2,0,0
▁101,2,0,0
▁popülasyon,2,1,1
▁müteahhit,2,1,1
▁kuduz,2,1,1
460,2,0,0
▁piy,2,1,0
▁külliye,2,1,1
▁soyad,2,1,1
▁idil,2,1,1
▁lehçe,2,1,1
irli,2,0,0
nut,2,0,0
diren,2,1,1
caz,2,1,1
▁trafik,2,1,1
▁izmarit,2,1,1
▁masaj,2,1,1
▁tıkan,2,1,0
laya,2,1,1
▁ovu,2,1,0
▁çömel,2,1,1
▁jan,2,0,0
▁kıvılcım,2,1,1
aran,2,1,1
▁dökülme,2,1,0
▁çubuğun,2,1,0
▁yokuş,2,1,1
▁cismin,2,0,0
evşe,2,1,0
▁konfor,2,1,1
▁sarsıntı,2,1,1
▁ömür,2,1,1
▁paniğe,2,1,0
lalo,2,0,0
▁kavşak,2,1,1
▁karışım,2,1,1
▁kamyon,2,1,1
▁pozisyonda,2,1,0
koyun,2,1,1
▁parlak,2,1,1
çene,2,1,1
pic,2,1,1
▁stat,2,1,1
bank,2,1,1
▁denizyol,2,0,0
elektrik,2,1,1
▁kararlı,2,1,1
▁boynu,2,1,0
▁luk,2,1,1
ntik,2,0,0
rmen,2,0,0
▁kanat,2,1,1
öte,2,1,1
▁lim,2,1,1
79,2,0,0
▁1867,2,0,0
▁dimitri,2,0,0
▁more,2,1,0
▁eat,2,0,0
▁ful,2,1,1
ölen,2,1,0
yakıt,2,1,1
bâl,2,0,0
▁tt,2,0,0
▁fırça,2,1,1
▁simülasyon,2,1,1
▁çiftlik,2,1,1
▁dışkı,2,1,1
kay,2,1,1
şarap,2,1,1
zeytin,2,1,1
lanı,2,1,1
▁başyazar,2,1,1
▁sabri,2,1,0
▁este,2,1,0
▁soluk,2,1,1
▁şekillenme,2,1,0
▁erectus,2,0,0
dert,2,1,1
halen,2,1,1
▁heidel,2,0,0
▁tuna,2,1,0
▁endülüs,2,0,0
▁dipnot,2,1,1
▁teyit,2,1,1
▁yuksek,2,0,0
▁sertlik,2,1,1
▁tesisat,2,1,1
▁blöf,2,1,1
birliği,2,1,0
▁erkin,2,1,1
▁hipertansiyon,2,1,1
▁demirbaş,2,1,1
yap,2,1,1
0u,2,0,0
non,2,0,0
▁floransa,2,1,0
▁nın,2,1,1
tot,2,0,0
▁yurtdış,2,1,1
▁hamur,2,1,1
▁öl,2,1,1
douglas,2,0,0
▁yed,2,1,1
kali,2,1,0
▁win,2,0,0
ell,2,1,0
▁black,2,0,0
▁batıda,2,1,0
▁kubâ,2,0,0
good,2,0,0
▁birleşme,2,1,1
▁anatomi,2,1,1
şa,2,1,1
▁semptom,2,1,1
kk,2,0,0
gam,2,1,1
ril,2,0,0
▁batman,2,1,0
▁churchill,2,0,0
▁rin,2,1,1
▁akit,2,1,1
▁47,2,0,0
▁ego,2,1,1
sarı,2,1,1
kırmızı,2,1,1
▁açtı,2,1,0
▁kafiye,2,1,1
nett,2,1,0
ibn,2,1,0
▁çelişme,2,1,0
▁eo,2,0,0
right,2,0,0
▁thomp,2,0,0
▁bavul,2,1,1
düm,2,1,1
▁çevrin,2,1,1
▁şükrü,2,0,0
▁iletim,2,1,1
spon,2,0,0
▁ayağ,2,1,1
▁misafir,2,1,1
omat,2,1,0
▁değerde,2,1,0
kıyı,2,1,1
▁rasyon,2,0,0
▁tahıl,2,1,1
analiz,2,1,1
▁göreli,2,1,1
▁elbette,2,1,1
▁realizm,2,1,1
vurmuş,2,1,0
vur,2,1,1
▁ekvator,2,1,1
▁simone,2,0,0
▁beau,2,0,0
▁elizabeth,2,0,0
ğmuştur,2,0,0
▁wood,2,0,0
ward,2,0,0
▁telaş,2,1,1
▁yuvarlak,2,1,1
▁köken,2,1,1
mv,2,0,0
kontrol,2,1,1
▁iddiası,2,1,0
▁uyarım,2,1,1
leştir,2,1,1
▁çeşme,2,1,1
hür,2,1,1
nokrasi,2,1,0
back,2,0,0
piste,2,1,0
▁tekil,2,1,1
▁serdar,2,1,1
▁duyum,2,1,1
▁bisiklet,2,1,1
▁just,2,0,0
▁anekdot,2,1,1
▁azaltan,2,1,0
▁şiö,2,0,0
▁çekti,2,1,0
▁bbc,2,0,0
▁çözünen,2,1,0
ica,2,1,0
▁kişilerdir,2,1,0
ştı,2,1,1
oya,2,1,1
▁venture,2,0,0
▁memleketi,2,1,0
trah,2,0,0
cl,2,0,0
▁kloro,2,0,0
▁west,2,0,0
▁tapın,2,1,1
lenmeye,2,1,1
▁adrenerj,2,0,0
▁βadrenerji,2,0,0
▁beste,2,1,1
▁aras,2,1,0
▁oraya,2,1,0
yorsun,2,1,1
▁işbirlik,2,1,1
ahi,2,1,1
oğu,2,1,0
câ,2,0,0
âm,2,0,0
▁hacer,2,1,0
▁değerlen,2,1,0
▁ultra,2,1,1
▁diyafram,2,1,1
▁lisa,2,0,0
▁işkol,2,0,0
▁dra,2,0,0
sağ,2,1,1
▁paylaşım,2,1,1
abd,2,1,1
▁uru,2,1,0
▁tın,2,1,1
mayay,2,1,0
▁liverpool,2,0,0
▁taç,2,1,1
▁tura,2,1,1
▁41,2,0,0
54,2,0,0
▁ofsayt,2,1,1
▁özdeş,2,1,1
dona,2,1,1
▁sevil,2,1,0
▁martin,2,1,1
▁rekor,2,1,1
▁kartal,2,1,1
▁gebze,2,0,0
▁geyi,2,0,0
▁fare,2,1,1
▁lakap,2,1,1
▁kaptan,2,1,1
▁başakşehir,2,0,0
▁stadyumu,2,1,0
▁stadyu,2,1,0
▁ric,2,0,0
▁stephen,2,0,0
uza,2,1,1
1516,2,0,0
liverpool,2,0,0
▁mad,2,1,1
▁hot,2,0,0
▁nun,2,1,1
▁310,2,0,0
001,2,0,0
▁marin,2,0,0
▁val,2,0,0
▁bayern,2,0,0
cto,2,0,0
